,istab,speed,stab,sig_x0,sig_y0,sig_z0,x,sig_x,sig_y,sig_z
3,3,5.0,D,20.0,50.0,12.0,0.1,20.00976501508639,50.01447542436132,12.00993714393757
4,3,5.0,D,20.0,50.0,12.0,0.31622776601683794,20.030878451754045,50.04576988556995,12.031420664428566
5,3,5.0,D,20.0,50.0,12.0,1.0,20.09763388592689,50.144682914182,12.099327528967128
6,3,5.0,D,20.0,50.0,12.0,3.1622776601683795,20.308622586741528,50.45698841760786,12.313771050877776
7,3,5.0,D,20.0,50.0,12.0,10.0,20.97474173187807,51.43981326992441,12.989025734986935
8,3,5.0,D,20.0,50.0,12.0,31.622776601683793,23.070906546016857,54.502356395657785,15.09818299868338
9,3,5.0,D,20.0,50.0,12.0,100.0,29.611027489436253,64.09158299729427,21.562682953588464
10,3,5.0,D,20.0,50.0,12.0,316.22776601683796,49.672079904858656,92.81913677928368,41.72171815788439
11,3,5.0,D,20.0,50.0,12.0,1000.0,109.88705135822468,171.48197795356057,106.53458442601374
12,3,5.0,D,20.0,50.0,12.0,100000.0,6751.7235606363965,5612.746214902859,8671.534023280212
13,3,5.0,D,20.0,50.0,12.0,120000.0,6751.7235606363965,5612.746214902859,8671.534023280212
0,3,5.0,D,25.0,15.0,5.0,-100.0,25.000000000000007,15.0,4.999999999999998
1,3,5.0,D,25.0,15.0,5.0,-10.0,25.000000000000007,15.0,4.999999999999998
2,3,5.0,D,25.0,15.0,5.0,0.0,25.000000000000007,15.0,4.999999999999998
3,3,5.0,D,25.0,15.0,5.0,0.1,25.009600924689714,15.022062311002431,5.022595185896132
4,3,5.0,D,25.0,15.0,5.0,0.31622776601683794,25.030359832654657,15.069694114366522,5.071551809589691
5,3,5.0,D,25.0,15.0,5.0,1.0,25.095996663154853,15.219669120576508,5.179538175773799
6,3,5.0,D,25.0,15.0,5.0,3.1622776601683795,25.303472927265645,15.687647643091518,5.414186712228303
7,3,5.0,D,25.0,15.0,5.0,10.0,25.958726231899956,17.11066338000193,6.126755797335005
8,3,5.0,D,25.0,15.0,5.0,31.622776601683793,28.022730786922278,21.174778455834257,8.16415726330783
9,3,5.0,D,25.0,15.0,5.0,100.0,34.478131354350715,32.945610312075374,14.272891499710077
10,3,5.0,D,25.0,15.0,5.0,316.22776601683796,54.363121791060664,65.0280948599664,34.35232378859448
11,3,5.0,D,25.0,15.0,5.0,1000.0,114.31222992069442,148.40242809393817,99.03694354502618
12,3,5.0,D,25.0,15.0,5.0,100000.0,6751.7235606363965,5612.746214902859,8671.534023280212
13,3,5.0,D,25.0,15.0,5.0,120000.0,6751.7235606363965,5612.746214902859,8671.534023280212
0,3,5.0,D,15.0,25.0,0.0,-100.0,15.0,24.999999999999986,0.0010000000000000002
1,3,5.0,D,15.0,25.0,0.0,-10.0,15.0,24.999999999999986,0.0010000000000000002
2,3,5.0,D,15.0,25.0,0.0,0.0,15.0,24.999999999999986,0.0010000000000000002
3,3,5.0,D,15.0,25.0,0.0,0.1,15.00998069346806,25.015745853942946,0.0104456058127924
4,3,5.0,D,15.0,25.0,0.0,0.31622776601683794,15.031560001031337,25.049770392096466,0.01869037649372059
5,3,5.0,D,15.0,25.0,0.0,1.0,15.099784296113048,25.15716507324605,0.03354916041721369
6,3,5.0,D,15.0,25.0,0.0,3.1622776601683795,15.315374983084032,25.494802591167378,0.1546541591221201
7,3,5.0,D,15.0,25.0,0.0,10.0,15.995634265158689,26.721595791084077,1.023342788112816
8,3,5.0,D,15.0,25.0,0.0,31.622776601683793,18.132855544718083,30.587520291796093,5.135287331653182
9,3,5.0,D,15.0,25.0,0.0,100.0,24.776385496315044,41.786560466663026,11.210856453725555
10,3,5.0,D,15.0,25.0,0.0,316.22776601683796,45.03721356105839,72.57152390012837,31.365931641625604
11,3,5.0,D,15.0,25.0,0.0,1000.0,105.53277036835568,154.5101340508577,96.01366401271673
12,3,5.0,D,15.0,25.0,0.0,100000.0,6751.7235606363965,5612.746214902859,8671.534023280212
13,3,5.0,D,15.0,25.0,0.0,120000.0,6751.7235606363965,5612.746214902859,8671.534023280212
0,3,5.0,D,25.0,0.01,5.0,-100.0,25.000000000000007,0.010000000000000014,4.999999999999998
1,3,5.0,D,25.0,0.01,5.0,-10.0,25.000000000000007,0.010000000000000014,4.999999999999998
2,3,5.0,D,25.0,0.01,5.0,0.0,25.000000000000007,0.010000000000000014,4.999999999999998
3,3,5.0,D,25.0,0.01,5.0,0.1,25.009600924689714,0.08926452716365746,5.022595185896132
4,3,5.0,D,25.0,0.01,5.0,0.31622776601683794,25.030359832654657,0.24994409629511455,5.071551809589691
5,3,5.0,D,25.0,0.01,5.0,1.0,25.095996663154853,0.7329596793652986,5.179538175773799
6,3,5.0,D,25.0,0.01,5.0,3.1622776601683795,25.303472927265645,2.363211685458014,5.414186712228303
7,3,5.0,D,25.0,0.01,5.0,10.0,25.958726231899956,6.777874097203238,6.126755797335005
8,3,5.0,D,25.0,0.01,5.0,31.622776601683793,28.022730786922278,12.847136457134276,8.16415726330783
9,3,5.0,D,25.0,0.01,5.0,100.0,34.478131354350715,25.6922690059631,14.272891499710077
10,3,5.0,D,25.0,0.01,5.0,316.22776601683796,54.363121791060664,59.20886940527234,34.35232378859448
11,3,5.0,D,25.0,0.01,5.0,1000.0,114.31222992069442,143.78719871539678,99.03694354502618
12,3,5.0,D,25.0,0.01,5.0,100000.0,6751.7235606363965,5612.746214902859,8671.534023280212
13,3,5.0,D,25.0,0.01,5.0,120000.0,6751.7235606363965,5612.746214902859,8671.534023280212
0,3,5.0,D,125000.0,25.0,10.0,-100.0,6751.7235606363965,24.999999999999986,10.000000000000007
1,3,5.0,D,125000.0,25.0,10.0,-10.0,6751.7235606363965,24.999999999999986,10.000000000000007
2,3,5.0,D,125000.0,25.0,10.0,0.0,6751.7235606363965,24.999999999999986,10.000000000000007
3,3,5.0,D,125000.0,25.0,10.0,0.1,6751.7235606363965,25.015745853942946,10.00802489747414
4,3,5.0,D,125000.0,25.0,10.0,0.31622776601683794,6751.7235606363965,25.049770392096466,10.025366523768941
5,3,5.0,D,125000.0,25.0,10.0,1.0,6751.7235606363965,25.15716507324605,10.080112174910948
6,3,5.0,D,125000.0,25.0,10.0,3.1622776601683795,6751.7235606363965,25.494802591167378,10.252313825311989
7,3,5.0,D,125000.0,25.0,10.0,10.0,6751.7235606363965,26.721595791084077,10.788101878240987
8,3,5.0,D,125000.0,25.0,10.0,31.622776601683793,6751.7235606363965,30.587520291796093,12.812006408633772
9,3,5.0,D,125000.0,25.0,10.0,100.0,6751.7235606363965,41.786560466663026,19.378562151909733
10,3,5.0,D,125000.0,25.0,10.0,316.22776601683796,6751.7235606363965,72.57152390012837,39.48128146496825
11,3,5.0,D,125000.0,25.0,10.0,1000.0,6751.7235606363965,154.5101340508577,104.24990354730996
12,3,5.0,D,125000.0,25.0,10.0,100000.0,6751.7235606363965,5612.746214902859,8671.534023280212
13,3,5.0,D,125000.0,25.0,10.0,120000.0,6751.7235606363965,5612.746214902859,8671.534023280212
0,4,2.5,E,0.0,0.0,0.0,-100.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002
1,4,2.5,E,0.0,0.0,0.0,-10.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002
2,4,2.5,E,0.0,0.0,0.0,0.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002
3,4,2.5,E,0.0,0.0,0.0,0.1,0.028713542614404886,0.08144675758435702,0.0104456058127924
4,4,2.5,E,0.0,0.0,0.0,0.31622776601683794,0.06602013085774291,0.24252116202552976,0.01869037649372059
5,4,2.5,E,0.0,0.0,0.0,1.0,0.15234144968843083,0.7253962670720561,0.03354916041721369
6,4,2.5,E,0.0,0.0,0.0,3.1622776601683795,0.4438561812104881,2.3562475691088896,0.1546541591221201
7,4,2.5,E,0.0,0.0,0.0,10.0,1.2937638550963604,6.774038229232438,1.023342788112816
8,4,2.5,E,0.0,0.0,0.0,31.622776601683793,3.771615537979068,12.84464411099354,5.135287331653182
9,4,2.5,E,0.0,0.0,0.0,100.0,10.995593825744495,25.690370196947775,11.210856453725555
10,4,2.5,E,0.0,0.0,0.0,316.22776601683796,32.056487117043574,59.20739877647772,31.365931641625604
11,4,2.5,E,0.0,0.0,0.0,1000.0,93.45769295516922,143.78604387945305,96.01366401271673
12,4,2.5,E,0.0,0.0,0.0,100000.0,6751.7235606363965,5612.746214902859,8671.534023280212
13,4,2.5,E,0.0,0.0,0.0,120000.0,6751.7235606363965,5612.746214902859,8671.534023280212
0,4,2.5,E,10.0,100.0,5.0,-100.0,10.000000000000007,100.00000000000004,4.999999999999998
1,4,2.5,E,10.0,100.0,5.0,-10.0,10.000000000000007,100.00000000000004,4.999999999999998
2,4,2.5,E,10.0,100.0,5.0,0.0,10.000000000000007,100.00000000000004,4.999999999999998
3,4,2.5,E,10.0,100.0,5.0,0.1,10.010292743174487,100.01234561546799,5.022595185896132
4,4,2.5,E,10.0,100.0,5.0,0.31622776601683794,10.032545764755598,100.03903871387689,5.071551809589691
5,4,2.5,E,10.0,100.0,5.0,1.0,10.102891371437062,100.12343576073864,5.179538175773799
6,4,2.5,E,10.0,100.0,5.0,3.1622776601683795,10.325100368953583,100.39018351681341,5.414186712228303
7,4,2.5,E,10.0,100.0,5.0,10.0,11.025440951076336,101.23233134608316,6.126755797335005
8,4,2.5,E,10.0,100.0,5.0,31.622776601683793,13.219013935087542,103.88187965695683,8.16415726330783
9,4,2.5,E,10.0,100.0,5.0,100.0,19.99449432345225,112.13275930521048,14.272891499710077
10,4,2.5,E,10.0,100.0,5.0,316.22776601683796,40.48519589109899,137.14335089380458,34.35232378859448
11,4,2.5,E,10.0,100.0,5.0,1000.0,101.27619150549707,210.7263938930493,99.03694354502618
12,4,2.5,E,10.0,100.0,5.0,100000.0,6751.7235606363965,5612.746214902859,8671.534023280212
13,4,2.5,E,10.0,100.0,5.0,120000.0,6751.7235606363965,5612.746214902859,8671.534023280212
0,4,2.5,E,20.0,50.0,12.0,-100.0,19.999999999999996,49.99999999999999,12.000000000000005
1,4,2.5,E,20.0,50.0,12.0,-10.0,19.999999999999996,49.99999999999999,12.000000000000005
2,4,2.5,E,20.0,50.0,12.0,0.0,19.999999999999996,49.99999999999999,12.000000000000005
3,4,2.5,E,20.0,50.0,12.0,0.1,20.00976501508639,50.01447542436132,12.00993714393757
4,4,2.5,E,20.0,50.0,12.0,0.31622776601683794,20.030878451754045,50.04576988556995,12.031420664428566
5,4,2.5,E,20.0,50.0,12.0,1.0,20.09763388592689,50.144682914182,12.099327528967128
6,4,2.5,E,20.0,50.0,12.0,3.1622776601683795,20.308622586741528,50.45698841760786,12.313771050877776
7,4,2.5,E,20.0,50.0,12.0,10.0,20.97474173187807,51.43981326992441,12.989025734986935
8,4,2.5,E,20.0,50.0,12.0,31.622776601683793,23.070906546016857,54.502356395657785,15.09818299868338
9,4,2.5,E,20.0,50.0,12.0,100.0,29.611027489436253,64.09158299729427,21.562682953588464
10,4,2.5,E,20.0,50.0,12.0,316.22776601683796,49.672079904858656,92.81913677928368,41.72171815788439
11,4,2.5,E,20.0,50.0,12.0,1000.0,109.88705135822468,171.48197795356057,106.53458442601374
12,4,2.5,E,20.0,50.0,12.0,100000.0,6751.7235606363965,5612.746214902859,8671.534023280212
13,4,2.5,E,20.0,50.0,12.0,120000.0,6751.7235606363965,5612.746214902859,8671.534023280212
0,4,2.5,E,25.0,15.0,5.0,-100.0,25.000000000000007,15.0,4.999999999999998
1,4,2.5,E,25.0,15.0,5.0,-10.0,25.000000000000007,15.0,4.999999999999998
2,4,2.5,E,25.0,15.0,5.0,0.0,25.000000000000007,15.0,4.999999999999998
3,4,2.5,E,25.0,15.0,5.0,0.1,25.009600924689714,15.022062311002431,5.022595185896132
4,4,2.5,E,25.0,15.0,5.0,0.31622776601683794,25.030359832654657,15.069694114366522,5.071551809589691
5,4,2.5,E,25.0,15.0,5.0,1.0,25.095996663154853,15.219669120576508,5.179538175773799
6,4,2.5,E,25.0,15.0,5.0,3.1622776601683795,25.303472927265645,15.687647643091518,5.414186712228303
7,4,2.5,E,25.0,15.0,5.0,10.0,25.958726231899956,17.11066338000193,6.126755797335005
8,4,2.5,E,25.0,15.0,5.0,31.622776601683793,28.022730786922278,21.174778455834257,8.16415726330783
9,4,2.5,E,25.0,15.0,5.0,100.0,34.478131354350715,32.945610312075374,14.272891499710077
10,4,2.5,E,25.0,15.0,5.0,316.22776601683796,54.363121791060664,65.0280948599664,34.35232378859448
11,4,2.5,E,25.0,15.0,5.0,1000.0,114.31222992069442,148.40242809393817,99.03694354502618
12,4,2.5,E,25.0,15.0,5.0,100000.0,6751.7235606363965,5612.746214902859,8671.534023280212
13,4,2.5,E,25.0,15.0,5.0,120000.0,6751.7235606363965,5612.746214902859,8671.534023280212
0,4,2.5,E,15.0,25.0,0.0,-100.0,15.0,24.999999999999986,0.0010000000000000002
1,4,2.5,E,15.0,25.0,0.0,-10.0,15.0,24.999999999999986,0.0010000000000000002
2,4,2.5,E,15.0,25.0,0.0,0.0,15.0,24.999999999999986,0.0010000000000000002
3,4,2.5,E,15.0,25.0,0.0,0.1,15.00998069346806,25.015745853942946,0.0104456058127924
4,4,2.5,E,15.0,25.0,0.0,0.31622776601683794,15.031560001031337,25.049770392096466,0.01869037649372059
5,4,2.5,E,15.0,25.0,0.0,1.0,15.099784296113048,25.15716507324605,0.03354916041721369
6,4,2.5,E,15.0,25.0,0.0,3.1622776601683795,15.315374983084032,25.494802591167378,0.1546541591221201
7,4,2.5,E,15.0,25.0,0.0,10.0,15.995634265158689,26.721595791084077,1.023342788112816
8,4,2.5,E,15.0,25.0,0.0,31.622776601683793,18.132855544718083,30.587520291796093,5.135287331653182
9,4,2.5,E,15.0,25.0,0.0,100.0,24.776385496315044,41.786560466663026,11.210856453725555
10,4,2.5,E,15.0,25.0,0.0,316.22776601683796,45.03721356105839,72.57152390012837,31.365931641625604
11,4,2.5,E,15.0,25.0,0.0,1000.0,105.53277036835568,154.5101340508577,96.01366401271673
12,4,2.5,E,15.0,25.0,0.0,100000.0,6751.7235606363965,5612.746214902859,8671.534023280212
13,4,2.5,E,15.0,25.0,0.0,120000.0,6751.7235606363965,5612.746214902859,8671.534023280212
0,4,2.5,E,25.0,0.01,5.0,-100.0,25.000000000000007,0.010000000000000014,4.999999999999998
1,4,2.5,E,25.0,0.01,5.0,-10.0,25.000000000000007,0.010000000000000014,4.999999999999998
2,4,2.5,E,25.0,0.01,5.0,0.0,25.000000000000007,0.010000000000000014,4.999999999999998
3,4,2.5,E,25.0,0.01,5.0,0.1,25.009600924689714,0.08926452716365746,5.022595185896132
4,4,2.5,E,25.0,0.01,5.0,0.31622776601683794,25.030359832654657,0.24994409629511455,5.071551809589691
5,4,2.5,E,25.0,0.01,5.0,1.0,25.095996663154853,0.7329596793652986,5.179538175773799
6,4,2.5,E,25.0,0.01,5.0,3.1622776601683795,25.303472927265645,2.363211685458014,5.414186712228303
7,4,2.5,E,25.0,0.01,5.0,10.0,25.958726231899956,6.777874097203238,6.126755797335005
8,4,2.5,E,25.0,0.01,5.0,31.622776601683793,28.022730786922278,12.847136457134276,8.16415726330783
9,4,2.5,E,25.0,0.01,5.0,100.0,34.478131354350715,25.6922690059631,14.272891499710077
10,4,2.5,E,25.0,0.01,5.0,316.22776601683796,54.363121791060664,59.20886940527234,34.35232378859448
11,4,2.5,E,25.0,0.01,5.0,1000.0,114.31222992069442,143.78719871539678,99.03694354502618
12,4,2.5,E,25.0,0.01,5.0,100000.0,6751.7235606363965,5612.746214902859,8671.534023280212
13,4,2.5,E,25.0,0.01,5.0,120000.0,6751.7235606363965,5612.746214902859,8671.534023280212
0,4,2.5,E,125000.0,25.0,10.0,-100.0,6751.7235606363965,24.999999999999986,10.000000000000007
1,4,2.5,E,125000.0,25.0,10.0,-10.0,6751.7235606363965,24.999999999999986,10.000000000000007
2,4,2.5,E,125000.0,25.0,10.0,0.0,6751.7235606363965,24.999999999999986,10.000000000000007
3,4,2.5,E,125000.0,25.0,10.0,0.1,6751.7235606363965,25.015745853942946,10.00802489747414
4,4,2.5,E,125000.0,25.0,10.0,0.31622776601683794,6751.7235606363965,25.049770392096466,10.025366523768941
5,4,2.5,E,125000.0,25.0,10.0,1.0,6751.7235606363965,25.15716507324605,10.080112174910948
6,4,2.5,E,125000.0,25.0,10.0,3.1622776601683795,6751.7235606363965,25.494802591167378,10.252313825311989
7,4,2.5,E,125000.0,25.0,10.0,10.0,6751.7235606363965,26.721595791084077,10.788101878240987
8,4,2.5,E,125000.0,25.0,10.0,31.622776601683793,6751.7235606363965,30.587520291796093,12.812006408633772
9,4,2.5,E,125000.0,25.0,10.0,100.0,6751.7235606363965,41.786560466663026,19.378562151909733
10,4,2.5,E,125000.0,25.0,10.0,316.22776601683796,6751.7235606363965,72.57152390012837,39.48128146496825
11,4,2.5,E,125000.0,25.0,10.0,1000.0,6751.7235606363965,154.5101340508577,104.24990354730996
12,4,2.5,E,125000.0,25.0,10.0,100000.0,6751.7235606363965,5612.746214902859,8671.534023280212
13,4,2.5,E,125000.0,25.0,10.0,120000.0,6751.7235606363965,5612.746214902859,8671.534023280212
