,istab,speed,stab,x,sig_x0,sig_y0,sig_z0,xv_x,xv_y,xv_z,diff_x,diff_y,diff_z,Pass
3,1,0.8,B,0.1,0.15220000000000003,1.1523409706086696,0.101609424077529,1.0,1.0,1.0,0.9,0.9,0.9,True
4,1,0.8,B,1.2589254117941673,0.1885187938368597,1.4563825244075608,0.11859420972170143,1.2589254117941675,1.2589254117941673,1.2589254117941677,2.220446049250313e-16,0.0,4.440892098500626e-16,True
5,1,0.8,B,3.8904514499428067,0.537973214006602,4.4788788875859575,0.2618977381170182,3.8904514499428067,3.8904514499428067,3.8904514499428067,0.0,0.0,0.0,True
6,1,0.8,B,12.02264434617413,1.535205976540712,11.660733050621172,0.8205876800229953,12.022644346174133,12.022644346174133,12.022644346174133,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,True
7,1,0.8,B,37.15352290971728,4.380993939927644,24.334925956345746,7.779947077658444,37.153522909717275,37.153522909717275,37.153522909717275,-7.105427357601002e-15,-7.105427357601002e-15,-7.105427357601002e-15,True
8,1,0.8,B,114.81536214968828,12.501975757631337,84.30078976787259,119.80973195286724,114.81536214968826,114.81536214968826,114.81536214968826,-2.842170943040401e-14,-2.842170943040401e-14,-2.842170943040401e-14,True
9,1,0.8,B,354.81338923357566,35.676698025056695,266.0322569202597,565.1789203865762,354.81338923357566,354.81338923357566,354.81338923357566,0.0,0.0,0.0,True
10,1,0.8,B,1096.4781961431863,101.81005039896483,816.1442444443325,2383.45927193675,1096.4781961431863,1096.4781961431863,1096.4781961431863,0.0,0.0,0.0,True
11,1,0.8,B,3388.4415613920273,290.533791971441,2952.3909428903303,5362.994835500967,3388.4415613920255,3388.4415613920255,3388.4415613920314,-1.8189894035458565e-12,-1.8189894035458565e-12,4.092726157978177e-12,True
12,1,0.8,B,10471.285480509006,829.0918622132708,7544.457931294092,6991.418168380123,10471.285480509003,10471.285480509003,10471.285480509021,-3.637978807091713e-12,-3.637978807091713e-12,1.4551915228366852e-11,True
13,1,0.8,B,32359.36569296281,2365.966834094944,22063.99083301401,8786.939934643628,32359.365692962812,32359.36569296287,32359.36569296287,3.637978807091713e-12,6.184563972055912e-11,6.184563972055912e-11,True
14,1,0.8,B,99990.0,6751.096053233497,53906.46236751052,18857.42698165107,99989.99999999994,99989.99999999994,99989.99999999994,-5.820766091346741e-11,-5.820766091346741e-11,-5.820766091346741e-11,True
15,1,0.8,B,100000.0,6751.7235606363965,53910.731164349236,18858.703521650208,100000.00000000001,100000.00000000001,100000.00000000001,1.4551915228366852e-11,1.4551915228366852e-11,1.4551915228366852e-11,True
16,1,0.8,B,100010.0,6751.7235606363965,53910.731164349236,18858.703521650208,100000.00000000001,100000.00000000001,100000.00000000001,-9.999999999985448,-9.999999999985448,-9.999999999985448,True
17,1,0.8,B,150000.0,6751.7235606363965,53910.731164349236,18858.703521650208,100000.00000000001,100000.00000000001,100000.00000000001,-49999.999999999985,-49999.999999999985,-49999.999999999985,True
0,1,2.3,B,-200.0,0.15220000000000003,0.9802527660666708,0.05822151469914841,1.0,1.0,1.0,201.0,201.0,201.0,True
1,1,2.3,B,-100.0,0.15220000000000003,0.9802527660666708,0.05822151469914841,1.0,1.0,1.0,101.0,101.0,101.0,True
2,1,2.3,B,0.0,0.15220000000000003,0.9802527660666708,0.05822151469914841,1.0,1.0,1.0,1.0,1.0,1.0,True
3,1,2.3,B,0.1,0.15220000000000003,0.9802527660666708,0.05822151469914841,1.0,1.0,1.0,0.9,0.9,0.9,True
4,1,2.3,B,1.2589254117941673,0.1885187938368597,1.1681217638755088,0.08538472054342783,1.2589254117941675,1.2589254117941673,1.2589254117941673,2.220446049250313e-16,0.0,0.0,True
5,1,2.3,B,3.8904514499428067,0.537973214006602,2.993564348263413,0.5184240310363182,3.8904514499428067,3.8904514499428067,3.8904514499428067,0.0,0.0,0.0,True
6,1,2.3,B,12.02264434617413,1.535205976540712,10.44830669799456,2.405849184644282,12.022644346174133,12.022644346174133,12.022644346174133,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,True
7,1,2.3,B,37.15352290971728,4.380993939927644,28.131057756484452,13.858462701317563,37.153522909717275,37.153522909717275,37.153522909717275,-7.105427357601002e-15,-7.105427357601002e-15,-7.105427357601002e-15,True
8,1,2.3,B,114.81536214968828,12.501975757631337,84.89181083308956,55.00144376196928,114.81536214968826,114.81536214968826,114.81536214968826,-2.842170943040401e-14,-2.842170943040401e-14,-2.842170943040401e-14,True
9,1,2.3,B,354.81338923357566,35.676698025056695,220.9636523960059,212.53630558541428,354.81338923357566,354.81338923357566,354.81338923357566,0.0,0.0,0.0,True
10,1,2.3,B,1096.4781961431863,101.81005039896483,614.3800424973653,929.9292432705419,1096.4781961431863,1096.4781961431863,1096.4781961431863,0.0,0.0,0.0,True
11,1,2.3,B,3388.4415613920273,290.533791971441,1785.925931293475,3390.5274558855913,3388.4415613920255,3388.4415613920255,3388.4415613920196,-1.8189894035458565e-12,-1.8189894035458565e-12,-7.73070496506989e-12,True
12,1,2.3,B,10471.285480509006,829.0918622132708,4250.141512778128,6284.543944907369,10471.285480509003,10471.285480509003,10471.285480509188,-3.637978807091713e-12,-3.637978807091713e-12,1.8189894035458565e-10,True
13,1,2.3,B,32359.36569296281,2365.966834094944,9796.744602270492,6435.025005832891,32359.365692962812,32359.365692962812,32359.365692962467,3.637978807091713e-12,3.637978807091713e-12,-3.41970007866621e-10,True
14,1,2.3,B,99990.0,6751.096053233497,27874.31258532563,6689.249071625164,99989.99999999994,99989.99999999994,99990.00000000243,-5.820766091346741e-11,-5.820766091346741e-11,2.4301698431372643e-09,True
15,1,2.3,B,100000.0,6751.7235606363965,27876.89639981935,6689.272046452014,100000.00000000001,100000.00000000001,100000.00000000001,1.4551915228366852e-11,1.4551915228366852e-11,1.4551915228366852e-11,True
16,1,2.3,B,100010.0,6751.7235606363965,27876.89639981935,6689.272046452014,100000.00000000001,100000.00000000001,100000.00000000001,-9.999999999985448,-9.999999999985448,-9.999999999985448,True
17,1,2.3,B,150000.0,6751.7235606363965,27876.89639981935,6689.272046452014,100000.00000000001,100000.00000000001,100000.00000000001,-49999.999999999985,-49999.999999999985,-49999.999999999985,True
0,1,4.1,B,-200.0,0.15220000000000003,0.837737283161743,0.06974721851155438,1.0,1.0,1.0,201.0,201.0,201.0,True
1,1,4.1,B,-100.0,0.15220000000000003,0.837737283161743,0.06974721851155438,1.0,1.0,1.0,101.0,101.0,101.0,True
2,1,4.1,B,0.0,0.15220000000000003,0.837737283161743,0.06974721851155438,1.0,1.0,1.0,1.0,1.0,1.0,True
3,1,4.1,B,0.1,0.15220000000000003,0.837737283161743,0.06974721851155438,1.0,1.0,1.0,0.9,0.9,0.9,True
4,1,4.1,B,1.2589254117941673,0.1885187938368597,1.0260465962872938,0.10623144922575889,1.2589254117941675,1.2589254117941673,1.258925411794167,2.220446049250313e-16,0.0,-2.220446049250313e-16,True
5,1,4.1,B,3.8904514499428067,0.537973214006602,2.9767776340603325,0.736390356353639,3.8904514499428067,3.8904514499428067,3.8904514499428067,0.0,0.0,0.0,True
6,1,4.1,B,12.02264434617413,1.535205976540712,11.115210380283623,3.011074040524302,12.022644346174133,12.022644346174133,12.022644346174133,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,True
7,1,4.1,B,37.15352290971728,4.380993939927644,29.77971300005434,13.515619407240578,37.153522909717275,37.153522909717275,37.153522909717275,-7.105427357601002e-15,-7.105427357601002e-15,-7.105427357601002e-15,True
8,1,4.1,B,114.81536214968828,12.501975757631337,81.28706728552316,43.27636807851577,114.81536214968826,114.81536214968826,114.81536214968826,-2.842170943040401e-14,-2.842170943040401e-14,-2.842170943040401e-14,True
9,1,4.1,B,354.81338923357566,35.676698025056695,203.95021322308054,165.9144515590234,354.81338923357566,354.81338923357566,354.81338923357566,0.0,0.0,0.0,True
10,1,4.1,B,1096.4781961431863,101.81005039896483,561.7163336788209,731.9942434814866,1096.4781961431863,1096.4781961431863,1096.4781961431863,0.0,0.0,0.0,True
11,1,4.1,B,3388.4415613920273,290.533791971441,1575.8002813239855,2899.536098291762,3388.4415613920255,3388.4415613920255,3388.4415613920255,-1.8189894035458565e-12,-1.8189894035458565e-12,-1.8189894035458565e-12,True
12,1,4.1,B,10471.285480509006,829.0918622132708,3767.720878767777,6025.234874132088,10471.285480509003,10471.285480509021,10471.285480509057,-3.637978807091713e-12,1.4551915228366852e-11,5.093170329928398e-11,True
13,1,4.1,B,32359.36569296281,2365.966834094944,7613.089877560251,6789.99511079815,32359.365692962812,32359.365692962812,32359.365692963158,3.637978807091713e-12,3.637978807091713e-12,3.4924596548080444e-10,True
14,1,4.1,B,99990.0,6751.096053233497,17770.036233767856,6998.335345862526,99989.99999999994,99990.00000000012,99990.00000000154,-5.820766091346741e-11,1.1641532182693481e-10,1.5425030142068863e-09,True
15,1,4.1,B,100000.0,6751.7235606363965,17771.37149688508,6998.354094438633,100000.00000000001,100000.00000000001,100000.00000000001,1.4551915228366852e-11,1.4551915228366852e-11,1.4551915228366852e-11,True
16,1,4.1,B,100010.0,6751.7235606363965,17771.37149688508,6998.354094438633,100000.00000000001,100000.00000000001,100000.00000000001,-9.999999999985448,-9.999999999985448,-9.999999999985448,True
17,1,4.1,B,150000.0,6751.7235606363965,17771.37149688508,6998.354094438633,100000.00000000001,100000.00000000001,100000.00000000001,-49999.999999999985,-49999.999999999985,-49999.999999999985,True
0,2,0.8,C,-200.0,0.15220000000000003,1.3104642932381274,0.0476787552338068,1.0,1.0,1.0,201.0,201.0,201.0,True
1,2,0.8,C,-100.0,0.15220000000000003,1.3104642932381274,0.0476787552338068,1.0,1.0,1.0,101.0,101.0,101.0,True
2,2,0.8,C,0.0,0.15220000000000003,1.3104642932381274,0.0476787552338068,1.0,1.0,1.0,1.0,1.0,1.0,True
3,2,0.8,C,0.1,0.15220000000000003,1.3104642932381274,0.0476787552338068,1.0,1.0,1.0,0.9,0.9,0.9,True
4,2,0.8,C,1.2589254117941673,0.1885187938368597,1.5763550998307505,0.05747342861477037,1.2589254117941675,1.2589254117941673,1.2589254117941673,2.220446049250313e-16,0.0,0.0,True
5,2,0.8,C,3.8904514499428067,0.537973214006602,4.025612333852728,0.14390705110679014,3.8904514499428067,3.8904514499428067,3.8904514499428067,0.0,0.0,0.0,True
6,2,0.8,C,12.02264434617413,1.535205976540712,11.19308771253584,0.41626609849483975,12.022644346174133,12.022644346174133,12.022644346174133,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,True
7,2,0.8,C,37.15352290971728,4.380993939927644,24.38232858812885,2.9077355350153615,37.153522909717275,37.153522909717275,37.153522909717275,-7.105427357601002e-15,-7.105427357601002e-15,-7.105427357601002e-15,True
8,2,0.8,C,114.81536214968828,12.501975757631337,75.5559854366527,53.183614846145446,114.81536214968826,114.81536214968826,114.81536214968826,-2.842170943040401e-14,-2.842170943040401e-14,-2.842170943040401e-14,True
9,2,0.8,C,354.81338923357566,35.676698025056695,242.98466090774582,216.67034758704378,354.81338923357566,354.81338923357566,354.81338923357566,0.0,0.0,0.0,True
10,2,0.8,C,1096.4781961431863,101.81005039896483,627.2930613460078,912.8732017523754,1096.4781961431863,1096.4781961431863,1096.4781961431863,0.0,0.0,0.0,True
11,2,0.8,C,3388.4415613920273,290.533791971441,1801.7795429676003,3253.0859099364257,3388.4415613920255,3388.4415613920255,3388.4415613920255,-1.8189894035458565e-12,-1.8189894035458565e-12,-1.8189894035458565e-12,True
12,2,0.8,C,10471.285480509006,829.0918622132708,4799.715022280877,5961.713930433281,10471.285480509003,10471.285480509003,10471.285480509021,-3.637978807091713e-12,-3.637978807091713e-12,1.4551915228366852e-11,True
13,2,0.8,C,32359.36569296281,2365.966834094944,15908.720381370353,8346.666697568098,32359.365692962812,32359.365692962812,32359.36569296287,3.637978807091713e-12,3.637978807091713e-12,6.184563972055912e-11,True
14,2,0.8,C,99990.0,6751.096053233497,50307.71788845816,17670.888187688965,99989.99999999994,99989.99999999994,99989.99999999994,-5.820766091346741e-11,-5.820766091346741e-11,-5.820766091346741e-11,True
15,2,0.8,C,100000.0,6751.7235606363965,50312.85229632329,17672.06312613861,100000.00000000001,100000.00000000001,100000.00000000001,1.4551915228366852e-11,1.4551915228366852e-11,1.4551915228366852e-11,True
16,2,0.8,C,100010.0,6751.7235606363965,50312.85229632329,17672.06312613861,100000.00000000001,100000.00000000001,100000.00000000001,-9.999999999985448,-9.999999999985448,-9.999999999985448,True
17,2,0.8,C,150000.0,6751.7235606363965,50312.85229632329,17672.06312613861,100000.00000000001,100000.00000000001,100000.00000000001,-49999.999999999985,-49999.999999999985,-49999.999999999985,True
0,2,2.3,C,-200.0,0.15220000000000003,1.0218535057578768,0.0340419819459608,1.0,1.0,1.0,201.0,201.0,201.0,True
1,2,2.3,C,-100.0,0.15220000000000003,1.0218535057578768,0.0340419819459608,1.0,1.0,1.0,101.0,101.0,101.0,True
2,2,2.3,C,0.0,0.15220000000000003,1.0218535057578768,0.0340419819459608,1.0,1.0,1.0,1.0,1.0,1.0,True
3,2,2.3,C,0.1,0.15220000000000003,1.0218535057578768,0.0340419819459608,1.0,1.0,1.0,0.9,0.9,0.9,True
4,2,2.3,C,1.2589254117941673,0.1885187938368597,1.2227296521795004,0.04748189014082378,1.2589254117941675,1.2589254117941673,1.2589254117941673,2.220446049250313e-16,0.0,0.0,True
5,2,2.3,C,3.8904514499428067,0.537973214006602,3.150841061800671,0.23242863017670898,3.8904514499428067,3.8904514499428067,3.8904514499428067,0.0,0.0,0.0,True
6,2,2.3,C,12.02264434617413,1.535205976540712,10.301657435241417,1.0569223967054882,12.022644346174133,12.022644346174133,12.022644346174133,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,True
7,2,2.3,C,37.15352290971728,4.380993939927644,25.341238008136017,7.649855618475409,37.153522909717275,37.153522909717275,37.153522909717275,-7.105427357601002e-15,-7.105427357601002e-15,-7.105427357601002e-15,True
8,2,2.3,C,114.81536214968828,12.501975757631337,70.93379860335769,26.533080307248603,114.81536214968826,114.81536214968826,114.81536214968826,-2.842170943040401e-14,-2.842170943040401e-14,-2.842170943040401e-14,True
9,2,2.3,C,354.81338923357566,35.676698025056695,165.79985201992253,84.95136671518136,354.81338923357566,354.81338923357566,354.81338923357566,0.0,0.0,0.0,True
10,2,2.3,C,1096.4781961431863,101.81005039896483,425.8368087860524,351.7688770229276,1096.4781961431863,1096.4781961431863,1096.4781961431863,0.0,0.0,0.0,True
11,2,2.3,C,3388.4415613920273,290.533791971441,1092.8793954643265,1551.7165734101523,3388.4415613920255,3388.4415613920255,3388.4415613920255,-1.8189894035458565e-12,-1.8189894035458565e-12,-1.8189894035458565e-12,True
12,2,2.3,C,10471.285480509006,829.0918622132708,2718.2984799266565,4654.559094678857,10471.285480509003,10471.285480509003,10471.285480509003,-3.637978807091713e-12,-3.637978807091713e-12,-3.637978807091713e-12,True
13,2,2.3,C,32359.36569296281,2365.966834094944,5957.296233733376,7172.984367208472,32359.365692962812,32359.365692962812,32359.365692953328,3.637978807091713e-12,3.637978807091713e-12,-9.480572771281004e-09,True
14,2,2.3,C,99990.0,6751.096053233497,20965.958350993056,7173.964281705292,99989.99999999994,99989.99999999994,99990.00000018964,-5.820766091346741e-11,-5.820766091346741e-11,1.896405592560768e-07,True
15,2,2.3,C,100000.0,6751.7235606363965,20968.297004260236,7173.964368574584,100000.00000000001,100000.00000000001,100000.00000000001,1.4551915228366852e-11,1.4551915228366852e-11,1.4551915228366852e-11,True
16,2,2.3,C,100010.0,6751.7235606363965,20968.297004260236,7173.964368574584,100000.00000000001,100000.00000000001,100000.00000000001,-9.999999999985448,-9.999999999985448,-9.999999999985448,True
17,2,2.3,C,150000.0,6751.7235606363965,20968.297004260236,7173.964368574584,100000.00000000001,100000.00000000001,100000.00000000001,-49999.999999999985,-49999.999999999985,-49999.999999999985,True
0,2,4.1,C,-200.0,0.15220000000000003,0.8265042032945619,0.0470564034726198,1.0,1.0,1.0,201.0,201.0,201.0,True
1,2,4.1,C,-100.0,0.15220000000000003,0.8265042032945619,0.0470564034726198,1.0,1.0,1.0,101.0,101.0,101.0,True
2,2,4.1,C,0.0,0.15220000000000003,0.8265042032945619,0.0470564034726198,1.0,1.0,1.0,1.0,1.0,1.0,True
3,2,4.1,C,0.1,0.15220000000000003,0.8265042032945619,0.0470564034726198,1.0,1.0,1.0,0.9,0.9,0.9,True
4,2,4.1,C,1.2589254117941673,0.1885187938368597,1.0334541219138942,0.06791059619868654,1.2589254117941675,1.258925411794167,1.258925411794167,2.220446049250313e-16,-2.220446049250313e-16,-2.220446049250313e-16,True
5,2,4.1,C,3.8904514499428067,0.537973214006602,3.1253435160616108,0.3902336299065132,3.8904514499428067,3.8904514499428067,3.8904514499428067,0.0,0.0,0.0,True
6,2,4.1,C,12.02264434617413,1.535205976540712,9.707004003036644,1.8256551663092524,12.022644346174133,12.022644346174133,12.022644346174133,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,True
7,2,4.1,C,37.15352290971728,4.380993939927644,26.14341690551394,8.230853664494047,37.153522909717275,37.153522909717275,37.15352290971726,-7.105427357601002e-15,-7.105427357601002e-15,-2.1316282072803006e-14,True
8,2,4.1,C,114.81536214968828,12.501975757631337,64.61126969029297,21.243645204777867,114.81536214968826,114.81536214968826,114.81536214968826,-2.842170943040401e-14,-2.842170943040401e-14,-2.842170943040401e-14,True
9,2,4.1,C,354.81338923357566,35.676698025056695,150.3027697327426,72.3744309663404,354.81338923357566,354.8133892335753,354.81338923357566,0.0,-3.410605131648481e-13,0.0,True
10,2,4.1,C,1096.4781961431863,101.81005039896483,377.49087800250254,280.1338728496771,1096.4781961431863,1096.4781961431863,1096.4781961431863,0.0,0.0,0.0,True
11,2,4.1,C,3388.4415613920273,290.533791971441,894.2307228833611,1298.2740760415052,3388.4415613920255,3388.4415613920255,3388.4415613920255,-1.8189894035458565e-12,-1.8189894035458565e-12,-1.8189894035458565e-12,True
12,2,4.1,C,10471.285480509006,829.0918622132708,2463.5325237138727,4044.9053900864924,10471.285480509003,10471.285480509003,10471.285480509003,-3.637978807091713e-12,-3.637978807091713e-12,-3.637978807091713e-12,True
13,2,4.1,C,32359.36569296281,2365.966834094944,4968.020896365673,7272.688941417812,32359.365692962812,32359.365692962812,32359.36569307835,3.637978807091713e-12,3.637978807091713e-12,1.155422069132328e-07,True
14,2,4.1,C,99990.0,6751.096053233497,13060.211079328437,7273.668855895978,99989.99999999994,99990.00000000012,99989.99999926088,-5.820766091346741e-11,1.1641532182693481e-10,-7.391208782792091e-07,True
15,2,4.1,C,100000.0,6751.7235606363965,13061.330107449987,7273.6689427651945,100000.00000000001,100000.00000000001,100000.00000000001,1.4551915228366852e-11,1.4551915228366852e-11,1.4551915228366852e-11,True
16,2,4.1,C,100010.0,6751.7235606363965,13061.330107449987,7273.6689427651945,100000.00000000001,100000.00000000001,100000.00000000001,-9.999999999985448,-9.999999999985448,-9.999999999985448,True
17,2,4.1,C,150000.0,6751.7235606363965,13061.330107449987,7273.6689427651945,100000.00000000001,100000.00000000001,100000.00000000001,-49999.999999999985,-49999.999999999985,-49999.999999999985,True
0,2,6.7,C,-200.0,0.15220000000000003,0.802723006104263,0.0625918037363089,1.0,1.0,1.0,201.0,201.0,201.0,True
1,2,6.7,C,-100.0,0.15220000000000003,0.802723006104263,0.0625918037363089,1.0,1.0,1.0,101.0,101.0,101.0,True
2,2,6.7,C,0.0,0.15220000000000003,0.802723006104263,0.0625918037363089,1.0,1.0,1.0,1.0,1.0,1.0,True
3,2,6.7,C,0.1,0.15220000000000003,0.802723006104263,0.0625918037363089,1.0,1.0,1.0,0.9,0.9,0.9,True
4,2,6.7,C,1.2589254117941673,0.1885187938368597,1.000802520223529,0.0904987343045513,1.2589254117941675,1.2589254117941673,1.2589254117941675,2.220446049250313e-16,0.0,2.220446049250313e-16,True
5,2,6.7,C,3.8904514499428067,0.537973214006602,3.0944086928771473,0.4957368603675197,3.8904514499428067,3.8904514499428067,3.8904514499428067,0.0,0.0,0.0,True
6,2,6.7,C,12.02264434617413,1.535205976540712,10.859949428996606,1.7992462606455544,12.022644346174133,12.022644346174133,12.022644346174133,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,True
7,2,6.7,C,37.15352290971728,4.380993939927644,24.848882374391017,7.955374157410292,37.153522909717275,37.153522909717275,37.153522909717275,-7.105427357601002e-15,-7.105427357601002e-15,-7.105427357601002e-15,True
8,2,6.7,C,114.81536214968828,12.501975757631337,62.63375225102912,19.436409745702242,114.81536214968826,114.81536214968816,114.81536214968826,-2.842170943040401e-14,-1.2789769243681803e-13,-2.842170943040401e-14,True
