,label,x,y,hp_dose,istab,U,zi,stab,imet,Q_mg,zplume,dur,sig_x0,sig_y0,sig_z0,title,isrc,z,t,iloc,icurve,,irun,sig_x,sig_y,sig_z,zfunc,yfunc,qyz,cpeak,conc,dose,dinf,py/HPAC
13,G13,2.4790180302698435,4.447797065613966,3148.4429999999998,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.4278078423208698,1.914387367844652,0.7862399382279865,1.0148096994978677,0.01401930341782408,1707.231010633378,1592.038679934449,0.0,742.2743499091025,742.2743499091025,0.23575918316104263
14,G14,4.958036061713986,0.0,4004.7373999999995,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.744610787533367,3.8514691449657747,1.666620969299834,0.47874377670345863,0.10358184510523394,5950.699646831083,3188.22360196388,0.0,2587.2607159777426,2587.2607159777426,0.6460500296418294
15,G15,4.958036061713986,2.223898532806983,3403.4876,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.744610787533367,3.8514691449657747,1.666620969299834,0.47874377670345863,0.0876768294245464,5036.968373771073,2698.671148720205,0.0,2189.986249435405,2189.986249435405,0.6434535708123059
16,G16,4.958036061713986,3.3358477996055185,2384.8992,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.744610787533367,3.8514691449657747,1.666620969299834,0.47874377670345863,0.07118464579487264,4089.5047405362366,2191.0458110692994,0.0,1778.0455393389977,1778.0455393389977,0.7455432662894087
17,G17,4.958036061713986,5.559746332412502,1529.1495,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.744610787533367,3.8514691449657747,1.666620969299834,0.47874377670345863,0.03654189814369736,2099.3047590272135,1124.750597017596,0.0,912.7411995644297,912.7411995644297,0.596894678750789
18,G18,4.958036061713986,6.671695598420949,1019.0557000000001,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.744610787533367,3.8514691449657747,1.666620969299834,0.47874377670345863,0.023104383529226526,1327.329579502451,711.1472169844891,0.0,577.0998171669997,577.0998171669997,0.566308413923792
19,G19,4.958036061713986,8.895594131227933,672.7427,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.744610787533367,3.8514691449657747,1.666620969299834,0.47874377670345863,0.007192878763764651,413.2255133681752,221.3950313146185,0.0,179.6632666793313,179.6632666793313,0.2670608936809441
20,G20,4.958036061713986,10.007543398026467,476.86553,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,0.744610787533367,3.8514691449657747,1.666620969299834,0.47874377670345863,0.0035416677183284706,203.46616551615517,109.01165738471511,0.0,88.46355022319219,88.46355022319219,0.1855104734099615
21,G21,9.916072122253672,0.0,535.85507,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,1.350951821334436,8.82252254776318,3.9409134099381045,0.20246182854553663,0.04521861839872301,1098.6052998369967,324.4231930825995,0.0,477.6544781899476,477.6544781899476,0.8913874383794627
22,G22,9.916072122253672,3.3358477996055185,467.32034999999996,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,1.350951821334436,8.82252254776318,3.9409134099381045,0.20246182854553663,0.04209912172870795,1022.8158198426413,302.0422113910978,0.0,444.70253036631834,444.70253036631834,0.9516010384874495
23,G23,9.916072122253672,6.671695598420949,353.59274,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,1.350951821334436,8.82252254776318,3.9409134099381045,0.20246182854553663,0.03397349885470544,825.400404025603,243.74453198558663,0.0,358.8697408806587,358.8697408806587,1.014923951438196
24,G24,9.916072122253672,10.007543398026467,246.83924999999996,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,1.350951821334436,8.82252254776318,3.9409134099381045,0.20246182854553663,0.023763970814732308,577.3556381584164,170.49577287073595,0.0,251.02419050363252,251.02419050363252,1.016954112863463
25,G25,9.916072122253672,13.343391197631986,171.71005000000002,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,1.350951821334436,8.82252254776318,3.9409134099381045,0.20246182854553663,0.014408183738437537,350.0528670844955,103.37222012684704,0.0,152.1968987323731,152.1968987323731,0.8863598766197616
26,G26,9.916072122253672,16.679238996447417,113.86875,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,1.350951821334436,8.82252254776318,3.9409134099381045,0.20246182854553663,0.007572006178277683,183.96506599346404,54.325729298871956,0.0,79.98481130149757,79.98481130149757,0.7024298703682755
27,G27,9.916072122253672,20.015086796052934,80.8614,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,1.350951821334436,8.82252254776318,3.9409134099381045,0.20246182854553663,0.003449246043163761,83.80087932028704,24.746784724460102,0.0,36.43516492186004,36.43516492186004,0.4505878567754212
28,G28,21.484822932136773,0.0,86.8022,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,2.6971735053275023,17.681840069591047,12.230277710914711,0.06523846612442152,0.022562260422631434,176.63127147266607,26.12575056529546,0.0,76.79620498811563,76.79620498811563,0.884726481449959
29,G29,21.484822932136773,5.559746332412502,81.02115,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,2.6971735053275023,17.681840069591047,12.230277710914711,0.06523846612442152,0.021474038601155692,168.1120007803219,24.865654664661808,0.0,73.09217425231381,73.09217425231381,0.9021369636485511
30,G30,21.484822932136773,10.007543398026467,68.653775,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,2.6971735053275023,17.681840069591047,12.230277710914711,0.06523846612442152,0.019223100750432976,150.49027285361564,22.25920301822233,0.0,65.43055341461545,65.43055341461545,0.9530510655039064
31,G31,21.484822932136773,15.567289730438969,50.513165,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,2.6971735053275023,17.681840069591047,12.230277710914711,0.06523846612442152,0.01531322282693576,119.88134023809205,17.73179780896493,0.0,52.12232184264868,52.12232184264868,1.0318561872464076
32,G32,21.484822932136773,21.12703606285147,39.589704000000005,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,2.6971735053275023,17.681840069591047,12.230277710914711,0.06523846612442152,0.0110502475055867,86.50814370716297,12.79552689349137,0.0,37.61223639441866,37.61223639441866,0.9500509626042836
33,G33,21.484822932136773,25.574833128465436,31.243376999999995,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,2.6971735053275023,17.681840069591047,12.230277710914711,0.06523846612442152,0.007926859189860115,62.05633616768983,9.178829695307272,0.0,26.981015725082518,26.981015725082518,0.8635755259453074
34,G34,21.484822932136773,31.134579460087853,21.151667,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,2.6971735053275023,17.681840069591047,12.230277710914711,0.06523846612442152,0.004787608014328495,37.48034439117342,5.543764252507803,0.0,16.295801909205824,16.295801909205824,0.770426364466017
35,G35,46.2750032383581,0.0,12.764694,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,5.433187886759407,36.74842241472917,34.300947027337656,0.023261298290915392,0.010856038278299868,30.303065357895456,2.225060912488154,0.0,13.175245807780634,13.175245807780634,1.0321630747889947
36,G36,46.2750032383581,7.783644865219484,12.438156000000001,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,5.433187886759407,36.74842241472917,34.300947027337656,0.023261298290915392,0.010615231803901656,29.6308888101322,2.1757050554137947,0.0,12.882995134840087,12.882995134840087,1.035764074259889
37,G37,46.2750032383581,16.679238996447417,11.314901,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,5.433187886759407,36.74842241472917,34.300947027337656,0.023261298290915392,0.009793506738085243,27.337161785842877,2.007283732838448,0.0,11.885722515583861,11.885722515583861,1.0504486531153794
38,G38,46.2750032383581,24.462883861666903,9.7933635,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,5.433187886759407,36.74842241472917,34.300947027337656,0.023261298290915392,0.008698520924951148,24.280666791006947,1.782854703566888,0.0,10.55681164826389,10.55681164826389,1.07795566336978
39,G39,46.2750032383581,32.24652872688639,7.899452999999999,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,5.433187886759407,36.74842241472917,34.300947027337656,0.023261298290915392,0.007387012453319795,20.619780018645418,1.5140470444729477,0.0,8.96512174723714,8.96512174723714,1.1349041189607862
40,G40,46.2750032383581,40.03017359210587,6.59683,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,5.433187886759407,36.74842241472917,34.300947027337656,0.023261298290915392,0.005998027911289035,16.742629968207655,1.229359837842454,0.0,7.279404334003329,7.279404334003329,1.1034700506157245
41,G41,46.2750032383581,48.925767723333806,5.557175,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,5.433187886759407,36.74842241472917,34.300947027337656,0.023261298290915392,0.00447473738341033,12.49058412588215,0.9171451859540707,0.0,5.430688750383544,5.430688750383544,0.9772391098685111
42,G42,99.98706056987433,0.0,2.496054,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,11.051525970841706,80.13143804101098,87.6304038143694,0.009105111080408814,0.004978598789120139,5.439683399967322,0.1963638058644947,0.0,2.365079739116227,2.365079739116227,0.9475274730098896
43,G43,99.98706056987433,13.343391197631986,2.4693045000000002,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,11.051525970841706,80.13143804101098,87.6304038143694,0.009105111080408814,0.0049100505045548875,5.364786630526751,0.19366015316764945,0.0,2.332515926315979,2.332515926315979,0.9446044124230036
44,G44,99.98706056987433,25.574833128465436,2.3698422,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,11.051525970841706,80.13143804101098,87.6304038143694,0.009105111080408814,0.004731378506101253,5.169567223381275,0.18661304712358695,0.0,2.24763792320925,2.24763792320925,0.9484335806026453
45,G45,99.98706056987433,38.918224325307335,2.1759643,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,11.051525970841706,80.13143804101098,87.6304038143694,0.009105111080408814,0.004424715702514446,4.8345033564747775,0.17451778141127922,0.0,2.1019579810759903,2.1019579810759903,0.9659891851516086
46,G46,99.98706056987433,51.14966625614078,1.9223505,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,11.051525970841706,80.13143804101098,87.6304038143694,0.009105111080408814,0.0040609662766590265,4.437065885132956,0.16017092908044137,0.0,1.9291590804925898,1.9291590804925898,1.0035417997355787
47,G47,99.98706056987433,64.49305745377278,1.6407138,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,11.051525970841706,80.13143804101098,87.6304038143694,0.009105111080408814,0.0036011889660119015,3.934707066849711,0.14203658518309603,0.0,1.7107422029781354,1.7107422029781354,1.0426816687822917
48,G48,99.98706056987433,76.72449938460622,1.4168377,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,11.051525970841706,80.13143804101098,87.6304038143694,0.009105111080408814,0.0031479817094080625,3.4395267771906757,0.12416137460243704,0.0,1.4954464248655113,1.4954464248655113,1.0554818133830792
49,G49,215.67456866753102,0.0,0.47361992999999997,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,22.516278842818476,159.30316228854306,229.5305790506196,0.0034761580095144158,0.0025042960520697977,1.044639453551731,0.01850886857044569,0.0,0.4541910667616222,0.4541910667616222,0.9589779441114782
50,G50,215.67456866753102,22.23898532885992,0.4645761,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,22.516278842818476,159.30316228854306,229.5305790506196,0.0034761580095144158,0.002480011920127398,1.0345095959810497,0.018329388270543548,0.0,0.449786780861326,0.449786780861326,0.9681659923128332
51,G51,215.67456866753102,44.47797065771984,0.4485849,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,22.516278842818476,159.30316228854306,229.5305790506196,0.0034761580095144158,0.0024085633103408913,1.0047055971196854,0.017801322538464257,0.0,0.4368285204868198,0.4368285204868198,0.9737922977051162
52,G52,215.67456866753102,66.71695598657976,0.42290068,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,22.516278842818476,159.30316228854306,229.5305790506196,0.0034761580095144158,0.002294027202544643,0.9569281241003412,0.016954803707745724,0.0,0.4160557061305832,0.4160557061305832,0.983814228273606
53,G53,215.67456866753102,90.0678905822382,0.3947152,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,22.516278842818476,159.30316228854306,229.5305790506196,0.0034761580095144158,0.0021343808675052026,0.8903334177519044,0.015774882096418603,0.0,0.38710148597908894,0.38710148597908894,0.9807108669214891
54,G54,215.67456866753102,112.30687591109813,0.35489847999999996,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,22.516278842818476,159.30316228854306,229.5305790506196,0.0034761580095144158,0.0019532670493359974,0.81478378779239,0.014436297605174122,0.0,0.35425382077930007,0.35425382077930007,0.9981835390765835
55,G55,215.67456866753102,134.54586123995804,0.3059969,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,22.516278842818476,159.30316228854306,229.5305790506196,0.0034761580095144158,0.0017530226486906374,0.7312540465327362,0.012956321908830476,0.0,0.3179365419707549,0.3179365419707549,1.0390188331017565
56,G56,464.40271107590763,0.0,0.08331456,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,45.868469172028014,324.2998299583333,614.7203753092631,0.0012979634201980006,0.0012301649385776416,0.19160509093006786,0.0016664905825717025,0.0,0.08330656127394255,0.08330656127394255,0.9999039936590022
57,G57,464.40271107590763,40.03017359210587,0.082566665,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,45.868469172028014,324.2998299583333,614.7203753092631,0.0012979634201980006,0.0012208289215196791,0.19015095389427827,0.001653843185448019,0.0,0.082674327780121,0.082674327780121,1.0013039497250011
58,G58,464.40271107590763,80.06034718421174,0.07894724,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,45.868469172028014,324.2998299583333,614.7203753092631,0.0012979634201980006,0.0011932438431857568,0.18585442317979098,0.0016164739906178228,0.0,0.08080627094773521,0.08080627094773521,1.0235477636423416
59,G59,464.40271107590763,118.97857150951907,0.075577006,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,45.868469172028014,324.2998299583333,614.7203753092631,0.0012979634201980006,0.0011500994442887674,0.1791344409932242,0.0015580267595207615,0.0,0.0778845395622714,0.0778845395622714,1.030532217196741
60,G60,464.40271107590763,159.00874510162495,0.07235329,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,45.868469172028014,324.2998299583333,614.7203753092631,0.0012979634201980006,0.0010908359731252497,0.1699038228663196,0.0014777432028306287,0.0,0.07387122733318245,0.07387122733318245,1.0209795205329633
61,G61,464.40271107590763,199.0389186937308,0.06799536,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,45.868469172028014,324.2998299583333,614.7203753092631,0.0012979634201980006,0.0010189818255222382,0.15871213624493358,0.0013804031986214464,0.0,0.069005276628232,0.069005276628232,1.0148527286013633
62,G62,464.40271107590763,239.0690922858367,0.06095218000000001,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,45.868469172028014,324.2998299583333,614.7203753092631,0.0012979634201980006,0.0009374677863516406,0.14601586731581087,0.0012699770481393435,0.0,0.06348515970252647,0.06348515970252647,1.041556835252266
63,G63,999.8706056987432,0.0,0.014665145,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,93.4951266270661,676.960727006209,1682.6053927843059,0.0004741958894369274,0.0005893137732903871,0.03353402026594402,0.00014308915339819112,0.0,0.01458000881128001,0.01458000881128001,0.9941946575557221
64,G64,999.8706056987432,72.27670231899226,0.014613778,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,93.4951266270661,676.960727006209,1682.6053927843059,0.0004741958894369274,0.0005859645102703957,0.033343435455137266,0.00014227593091509423,0.0,0.014497145850059682,0.014497145850059682,0.9920190282115742
65,G65,999.8706056987432,143.44145537118598,0.014242707,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,93.4951266270661,676.960727006209,1682.6053927843059,0.0004741958894369274,0.0005762317943668956,0.032789609790197606,0.00013991276524339915,0.0,0.014256352082694613,0.014256352082694613,1.0009580399775557
66,G66,999.8706056987432,215.71815769017823,0.013838705,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,93.4951266270661,676.960727006209,1682.6053927843059,0.0004741958894369274,0.0005601405178396858,0.031873959727998114,0.0001360057003829957,0.0,0.01385824335999918,0.01385824335999918,1.001411863320967
67,G67,999.8706056987432,287.9948600091705,0.013310767,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,93.4951266270661,676.960727006209,1682.6053927843059,0.0004741958894369274,0.0005383270503902581,0.030632696936131926,0.00013070925096761847,0.0,0.013318563885274751,0.013318563885274751,1.0005857577759982
68,G68,999.8706056987432,359.1596130621543,0.0127620865,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,93.4951266270661,676.960727006209,1682.6053927843059,0.0004741958894369274,0.0005119457191793095,0.029131506677959215,0.00012430369501494634,0.0,0.012665872468677921,0.012665872468677921,0.9924609481904013
69,G69,999.8706056987432,431.4363153811466,0.011849461,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,93.4951266270661,676.960727006209,1682.6053927843059,0.0004741958894369274,0.0004810034373239724,0.027370782334087254,0.00011679071107403525,0.0,0.01190034014525533,0.01190034014525533,1.0042937940599432
70,G70,2154.2666686415178,0.0,0.0030772607,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,190.76045048920489,1522.5552505873766,3644.8024178516866,0.00022351761196317852,0.00026202154585032455,0.007027971625363803,1.4697779438185291e-05,0.0,0.003055639837114697,0.003055639837114697,0.992973990508733
71,G71,2154.2666686415178,133.43391197315952,0.003077083,0.0,2.3,5500.0,A,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,190.76045048920489,1522.5552505873766,3644.8024178516866,0.00022351761196317852,0.0002610172545584593,0.007001034410411028,1.4641444941525399e-05,0.0,0.003043928004526534,0.003043928004526534,0.9892251864920557
