istab,U,zi,stab,imet,Q_mg,zplume,dur,sig_x0,sig_y0,sig_z0,title,isrc,x,y,z,iloc,icurve,t,decay,vd
3,4.1,5000,D,0,1000000,0,0,0,0,0,sample,0,1.00E+04,0,0,0,0,86400,1.39E-04,0.02
3,4.1,5000,D,0,1000000,0,0,0,0,0,sample,0,31622.7766,0,0,0,0,86400,1.39E-04,0.02
3,4.1,5000,D,0,1000000,0,0,0,0,0,sample,0,100000,0,0,0,0,86400,1.39E-04,0.02
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,3.16E+01,0,0,0,0,86400,2.78E-04,0.1
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,100,0,0,0,0,86400,2.78E-04,0.1
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,3.16E+02,0,0,0,0,86400,2.78E-04,0.1
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,1000,0,0,0,0,86400,2.78E-04,0.1
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,1.78E+03,0,0,0,0,86400,2.78E-04,0.1
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,3.16E+03,0,0,0,0,86400,2.78E-04,0.1
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,5.62E+03,0,0,0,0,86400,2.78E-04,0.1
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,1.00E+04,0,0,0,0,86400,2.78E-04,0.1
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,31622.7766,0,0,0,0,86400,2.78E-04,0.1
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,100000,0,0,0,0,86400,2.78E-04,0.1
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,3.16E+01,0,0,0,0,86400,2.78E-04,0.02
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,100,0,0,0,0,86400,2.78E-04,0.02
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,3.16E+02,0,0,0,0,86400,2.78E-04,0.02
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,1000,0,0,0,0,86400,2.78E-04,0.02
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,1.78E+03,0,0,0,0,86400,2.78E-04,0.02
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,3.16E+03,0,0,0,0,86400,2.78E-04,0.02
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,5.62E+03,0,0,0,0,86400,2.78E-04,0.02
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,1.00E+04,0,0,0,0,86400,2.78E-04,0.02
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,31622.7766,0,0,0,0,86400,2.78E-04,0.02
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,100000,0,0,0,0,86400,2.78E-04,0.02
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,3.16E+01,0,0,0,0,86400,1.39E-04,0.1
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,100,0,0,0,0,86400,1.39E-04,0.1
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,3.16E+02,0,0,0,0,86400,1.39E-04,0.1
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,1000,0,0,0,0,86400,1.39E-04,0.1
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,1.78E+03,0,0,0,0,86400,1.39E-04,0.1
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,3.16E+03,0,0,0,0,86400,1.39E-04,0.1
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,5.62E+03,0,0,0,0,86400,1.39E-04,0.1
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,1.00E+04,0,0,0,0,86400,1.39E-04,0.1
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,31622.7766,0,0,0,0,86400,1.39E-04,0.1
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,100000,0,0,0,0,86400,1.39E-04,0.1
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,3.16E+01,0,0,0,0,86400,1.39E-04,0.02
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,100,0,0,0,0,86400,1.39E-04,0.02
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,3.16E+02,0,0,0,0,86400,1.39E-04,0.02
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,1000,0,0,0,0,86400,1.39E-04,0.02
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,1.78E+03,0,0,0,0,86400,1.39E-04,0.02
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,3.16E+03,0,0,0,0,86400,1.39E-04,0.02
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,5.62E+03,0,0,0,0,86400,1.39E-04,0.02
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,1.00E+04,0,0,0,0,86400,1.39E-04,0.02
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,31622.7766,0,0,0,0,86400,1.39E-04,0.02
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,100000,0,0,0,0,86400,1.39E-04,0.02
3,4.1,5000,D,0,1000000,0,0,0,0,0,sample,0,3.16E+01,0,0,0,0,240,2.78E-04,0.1
3,4.1,5000,D,0,1000000,0,0,0,0,0,sample,0,100,0,0,0,0,240,2.78E-04,0.1
3,4.1,5000,D,0,1000000,0,0,0,0,0,sample,0,3.16E+02,0,0,0,0,240,2.78E-04,0.1
3,4.1,5000,D,0,1000000,0,0,0,0,0,sample,0,1000,0,0,0,0,240,2.78E-04,0.1
3,4.1,5000,D,0,1000000,0,0,0,0,0,sample,0,1.78E+03,0,0,0,0,240,2.78E-04,0.1
3,4.1,5000,D,0,1000000,0,0,0,0,0,sample,0,3.16E+03,0,0,0,0,240,2.78E-04,0.1
3,4.1,5000,D,0,1000000,0,0,0,0,0,sample,0,5.62E+03,0,0,0,0,240,2.78E-04,0.1
3,4.1,5000,D,0,1000000,0,0,0,0,0,sample,0,1.00E+04,0,0,0,0,240,2.78E-04,0.1
3,4.1,5000,D,0,1000000,0,0,0,0,0,sample,0,31622.7766,0,0,0,0,240,2.78E-04,0.1
3,4.1,5000,D,0,1000000,0,0,0,0,0,sample,0,100000,0,0,0,0,240,2.78E-04,0.1
3,4.1,5000,D,0,1000000,0,0,0,0,0,sample,0,3.16E+01,0,0,0,0,240,2.78E-04,0.02
3,4.1,5000,D,0,1000000,0,0,0,0,0,sample,0,100,0,0,0,0,240,2.78E-04,0.02
3,4.1,5000,D,0,1000000,0,0,0,0,0,sample,0,3.16E+02,0,0,0,0,240,2.78E-04,0.02
3,4.1,5000,D,0,1000000,0,0,0,0,0,sample,0,1000,0,0,0,0,240,2.78E-04,0.02
3,4.1,5000,D,0,1000000,0,0,0,0,0,sample,0,1.78E+03,0,0,0,0,240,2.78E-04,0.02
3,4.1,5000,D,0,1000000,0,0,0,0,0,sample,0,3.16E+03,0,0,0,0,240,2.78E-04,0.02
3,4.1,5000,D,0,1000000,0,0,0,0,0,sample,0,5.62E+03,0,0,0,0,240,2.78E-04,0.02
3,4.1,5000,D,0,1000000,0,0,0,0,0,sample,0,1.00E+04,0,0,0,0,240,2.78E-04,0.02
3,4.1,5000,D,0,1000000,0,0,0,0,0,sample,0,31622.7766,0,0,0,0,240,2.78E-04,0.02
3,4.1,5000,D,0,1000000,0,0,0,0,0,sample,0,100000,0,0,0,0,240,2.78E-04,0.02
3,4.1,5000,D,0,1000000,0,0,0,0,0,sample,0,3.16E+01,0,0,0,0,240,1.39E-04,0.1
3,4.1,5000,D,0,1000000,0,0,0,0,0,sample,0,100,0,0,0,0,240,1.39E-04,0.1
3,4.1,5000,D,0,1000000,0,0,0,0,0,sample,0,3.16E+02,0,0,0,0,240,1.39E-04,0.1
3,4.1,5000,D,0,1000000,0,0,0,0,0,sample,0,1000,0,0,0,0,240,1.39E-04,0.1
3,4.1,5000,D,0,1000000,0,0,0,0,0,sample,0,1.78E+03,0,0,0,0,240,1.39E-04,0.1
3,4.1,5000,D,0,1000000,0,0,0,0,0,sample,0,3.16E+03,0,0,0,0,240,1.39E-04,0.1
3,4.1,5000,D,0,1000000,0,0,0,0,0,sample,0,5.62E+03,0,0,0,0,240,1.39E-04,0.1
3,4.1,5000,D,0,1000000,0,0,0,0,0,sample,0,1.00E+04,0,0,0,0,240,1.39E-04,0.1
3,4.1,5000,D,0,1000000,0,0,0,0,0,sample,0,31622.7766,0,0,0,0,240,1.39E-04,0.1
3,4.1,5000,D,0,1000000,0,0,0,0,0,sample,0,100000,0,0,0,0,240,1.39E-04,0.1
3,4.1,5000,D,0,1000000,0,0,0,0,0,sample,0,3.16E+01,0,0,0,0,240,1.39E-04,0.02
3,4.1,5000,D,0,1000000,0,0,0,0,0,sample,0,100,0,0,0,0,240,1.39E-04,0.02
3,4.1,5000,D,0,1000000,0,0,0,0,0,sample,0,3.16E+02,0,0,0,0,240,1.39E-04,0.02
3,4.1,5000,D,0,1000000,0,0,0,0,0,sample,0,1000,0,0,0,0,240,1.39E-04,0.02
3,4.1,5000,D,0,1000000,0,0,0,0,0,sample,0,1.78E+03,0,0,0,0,240,1.39E-04,0.02
3,4.1,5000,D,0,1000000,0,0,0,0,0,sample,0,3.16E+03,0,0,0,0,240,1.39E-04,0.02
3,4.1,5000,D,0,1000000,0,0,0,0,0,sample,0,5.62E+03,0,0,0,0,240,1.39E-04,0.02
3,4.1,5000,D,0,1000000,0,0,0,0,0,sample,0,1.00E+04,0,0,0,0,240,1.39E-04,0.02
3,4.1,5000,D,0,1000000,0,0,0,0,0,sample,0,31622.7766,0,0,0,0,240,1.39E-04,0.02
3,4.1,5000,D,0,1000000,0,0,0,0,0,sample,0,100000,0,0,0,0,240,1.39E-04,0.02
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,3.16E+01,0,0,0,0,240,2.78E-04,0.1
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,100,0,0,0,0,240,2.78E-04,0.1
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,3.16E+02,0,0,0,0,240,2.78E-04,0.1
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,1000,0,0,0,0,240,2.78E-04,0.1
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,1.78E+03,0,0,0,0,240,2.78E-04,0.1
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,3.16E+03,0,0,0,0,240,2.78E-04,0.1
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,5.62E+03,0,0,0,0,240,2.78E-04,0.1
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,1.00E+04,0,0,0,0,240,2.78E-04,0.1
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,31622.7766,0,0,0,0,240,2.78E-04,0.1
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,100000,0,0,0,0,240,2.78E-04,0.1
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,3.16E+01,0,0,0,0,240,2.78E-04,0.02
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,100,0,0,0,0,240,2.78E-04,0.02
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,3.16E+02,0,0,0,0,240,2.78E-04,0.02
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,1000,0,0,0,0,240,2.78E-04,0.02
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,1.78E+03,0,0,0,0,240,2.78E-04,0.02
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,3.16E+03,0,0,0,0,240,2.78E-04,0.02
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,5.62E+03,0,0,0,0,240,2.78E-04,0.02
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,1.00E+04,0,0,0,0,240,2.78E-04,0.02
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,31622.7766,0,0,0,0,240,2.78E-04,0.02
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,100000,0,0,0,0,240,2.78E-04,0.02
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,3.16E+01,0,0,0,0,240,1.39E-04,0.1
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,100,0,0,0,0,240,1.39E-04,0.1
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,3.16E+02,0,0,0,0,240,1.39E-04,0.1
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,1000,0,0,0,0,240,1.39E-04,0.1
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,1.78E+03,0,0,0,0,240,1.39E-04,0.1
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,3.16E+03,0,0,0,0,240,1.39E-04,0.1
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,5.62E+03,0,0,0,0,240,1.39E-04,0.1
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,1.00E+04,0,0,0,0,240,1.39E-04,0.1
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,31622.7766,0,0,0,0,240,1.39E-04,0.1
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,100000,0,0,0,0,240,1.39E-04,0.1
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,3.16E+01,0,0,0,0,240,1.39E-04,0.02
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,100,0,0,0,0,240,1.39E-04,0.02
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,3.16E+02,0,0,0,0,240,1.39E-04,0.02
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,1000,0,0,0,0,240,1.39E-04,0.02
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,1.78E+03,0,0,0,0,240,1.39E-04,0.02
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,3.16E+03,0,0,0,0,240,1.39E-04,0.02
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,5.62E+03,0,0,0,0,240,1.39E-04,0.02
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,1.00E+04,0,0,0,0,240,1.39E-04,0.02
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,31622.7766,0,0,0,0,240,1.39E-04,0.02
3,4.1,100,D,0,1000000,0,0,0,0,0,sample,0,100000,0,0,0,0,240,1.39E-04,0.02
