,label,x,y,hp_dose,istab,U,zi,stab,imet,Q_mg,zplume,dur,sig_x0,sig_y0,sig_z0,title,isrc,z,t,iloc,icurve,,irun,sig_x,sig_y,sig_z,zfunc,yfunc,qyz,cpeak,conc,dose,dinf
20,G20,1.6526786876294282,7.783644865219484,1116.6387,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,0.24290873483142145,1.2128556573033673,0.06534642327732451,12.208642807781642,3.747246750562519e-10,0.0005489855650828588,0.0009016289735057083,0.0,0.00010979711301601197,0.00010979711301601197
21,G21,1.6526786876294282,8.895594131227933,818.4564,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,0.24290873483142145,1.2128556573033673,0.06534642327732451,12.208642807781642,6.853939322865866e-13,1.0041275642289376e-06,1.6491335338987994e-06,0.0,2.0082551284476367e-07,2.0082551284476367e-07
22,G22,3.3053573740845574,0.0,12614.774000000001,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,0.46248574409991894,2.453847367292395,0.1663036326144725,4.797671125376881,0.16257827838804437,93599.65342029656,80739.48150109783,0.0,18719.930684051007,18719.930684051007
23,G23,3.3053573740845574,1.1119492667985353,9975.325,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,0.46248574409991894,2.453847367292395,0.1663036326144725,4.797671125376881,0.14671461310299322,84466.61555460854,72861.28201146549,0.0,16893.323110914214,16893.323110914214
24,G24,3.3053573740845574,3.3358477996055185,6554.486,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,0.46248574409991894,2.453847367292395,0.1663036326144725,4.797671125376881,0.06452978111746384,37151.12011129758,32046.723095245314,0.0,7430.22402225622,7430.22402225622
25,G25,3.3053573740845574,4.447797065613966,3395.927,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,0.46248574409991894,2.453847367292395,0.1663036326144725,4.797671125376881,0.03145112314313618,18107.057443739643,15619.229090020499,0.0,3621.411488746322,3621.411488746322
26,G26,3.3053573740845574,6.671695598420949,1923.069,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,0.46248574409991894,2.453847367292395,0.1663036326144725,4.797671125376881,0.00403508982938028,2323.084075526363,2003.902759118373,0.0,464.6168151050665,464.6168151050665
27,G27,3.3053573740845574,7.783644865219484,986.0451,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,0.46248574409991894,2.453847367292395,0.1663036326144725,4.797671125376881,0.0010621706302290795,611.5134435448102,527.4942433927059,0.0,122.3026887089078,122.3026887089078
28,G28,3.3053573740845574,10.007543398026467,649.6291,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,0.46248574409991894,2.453847367292395,0.1663036326144725,4.797671125376881,3.9750405754127275e-05,22.885124869030975,19.740811514722658,0.0,4.577024973804164,4.577024973804164
29,G29,3.3053573740845574,11.119492664825003,379.39937,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,0.46248574409991894,2.453847367292395,0.1663036326144725,4.797671125376881,5.6512921826996935e-06,3.253564959120769,2.8065397491374506,0.0,0.6507129918238651,0.6507129918238651
30,G30,3.3053573740845574,12.231441930833451,244.80952,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,0.46248574409991894,2.453847367292395,0.1663036326144725,4.797671125376881,6.542981055681355e-07,0.37669285541676456,0.3249369492315073,0.0,0.0753385710833195,0.0753385710833195
31,G31,3.3053573740845574,14.455340463640434,137.42529,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,0.46248574409991894,2.453847367292395,0.1663036326144725,4.797671125376881,4.736925768014172e-09,0.002727145437630636,0.0023524479051611046,0.0,0.0005454290875258852,0.0005454290875258852
32,G32,3.3053573740845574,15.567289730438969,88.34984999999999,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,0.46248574409991894,2.453847367292395,0.1663036326144725,4.797671125376881,2.962030961975713e-10,0.0001705302050249182,0.0001471001208964111,0.0,3.4106041004968506e-05,3.4106041004968506e-05
33,G33,5.7843754043544005,0.0,3459.661,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,0.7779032577984536,4.099896443025734,0.4166700563747279,1.9149018527466728,0.09730545294139487,22359.647054379744,11466.98962296487,0.0,4471.929410875717,4471.929410875717
34,G34,5.7843754043544005,3.3358477996055185,2608.4492,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,0.7779032577984536,4.099896443025734,0.4166700563747279,1.9149018527466728,0.06988481636793081,16058.707721017405,8235.596668734654,0.0,3211.741544203314,3211.741544203314
35,G35,5.7843754043544005,5.559746332412502,1480.5679,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,0.7779032577984536,4.099896443025734,0.4166700563747279,1.9149018527466728,0.038798911268725894,8915.532848764438,4572.269070765984,0.0,1783.106569752795,1783.106569752795
36,G36,5.7843754043544005,8.895594131227933,649.9367299999999,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,0.7779032577984536,4.099896443025734,0.4166700563747279,1.9149018527466728,0.009244512662245703,2124.280130960925,1089.4223043305144,0.0,424.8560261921629,424.8560261921629
37,G37,5.7843754043544005,11.119492664825003,293.88772,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,0.7779032577984536,4.099896443025734,0.4166700563747279,1.9149018527466728,0.0024596120986867228,565.1898917776006,289.85370870372924,0.0,113.03797835551424,113.03797835551424
38,G38,5.7843754043544005,14.455340463640434,149.2319,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,0.7779032577984536,4.099896443025734,0.4166700563747279,1.9149018527466728,0.00019442402777284995,44.676351720084114,22.911956540288266,0.0,8.935270344016358,8.935270344016358
39,G39,5.7843754043544005,16.679238996447417,72.03803400000001,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,0.7779032577984536,4.099896443025734,0.4166700563747279,1.9149018527466728,2.479010827306745e-05,5.696474911426498,2.921397575638941,0.0,1.1392949822852403,1.1392949822852403
40,G40,5.7843754043544005,20.015086796052934,32.33073,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,0.7779032577984536,4.099896443025734,0.4166700563747279,1.9149018527466728,6.501006065535608e-07,0.14938546271533792,0.07661129652952405,0.0,0.02987709254306603,0.02987709254306603
41,G41,5.7843754043544005,22.23898532885992,15.442343000000001,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,0.7779032577984536,4.099896443025734,0.4166700563747279,1.9149018527466728,3.972418057042425e-08,0.009128148836777853,0.004681307702829216,0.0,0.0018256297673554757,0.0018256297673554757
42,G42,5.7843754043544005,25.574833128465436,9.748201,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,0.7779032577984536,4.099896443025734,0.4166700563747279,1.9149018527466728,3.4560174577214104e-10,7.941521079498689e-05,4.072753902943679e-05,0.0,1.5883042158996553e-05,1.5883042158996553e-05
43,G43,5.7843754043544005,27.79873166127242,5.933646,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,0.7779032577984536,4.099896443025734,0.4166700563747279,1.9149018527466728,1.0120365376420505e-11,2.3255407691737082e-06,1.1926374241525966e-06,0.0,4.6510815383471744e-07,4.6510815383471744e-07
44,G44,9.916072122253672,0.0,878.14446,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,1.2836701754399455,6.722108181979493,1.0093068393264486,0.790526862689775,0.059347792329631055,5629.9228893489035,1749.6817476430888,0.0,1125.9845778697745,1125.9845778697745
45,G45,9.916072122253672,4.447797065613966,616.8626,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,1.2836701754399455,6.722108181979493,1.0093068393264486,0.790526862689775,0.0476800619567317,4523.084374981105,1405.6956604017237,0.0,904.616874996216,904.616874996216
46,G46,9.916072122253672,10.007543398026467,257.10106,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,1.2836701754399455,6.722108181979493,1.0093068393264486,0.790526862689775,0.01959404256464142,1858.7540395243072,577.668305629255,0.0,371.7508079048594,371.7508079048594
47,G47,9.916072122253672,14.455340463640434,98.218814,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,1.2836701754399455,6.722108181979493,1.0093068393264486,0.790526862689775,0.005878295067495381,557.6340189206284,173.30291798776682,0.0,111.52680378412506,111.52680378412506
48,G48,9.916072122253672,20.015086796052934,32.7946,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,1.2836701754399455,6.722108181979493,1.0093068393264486,0.790526862689775,0.0007051515803774433,66.89295198678202,20.78916167016521,0.0,13.378590397356332,13.378590397356332
49,G49,9.916072122253672,24.462883861666903,13.417819000000001,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,1.2836701754399455,6.722108181979493,1.0093068393264486,0.790526862689775,7.899596539746985e-05,7.493811922897423,2.328945919769098,0.0,1.4987623845794764,1.4987623845794764
50,G50,9.916072122253672,30.022630194079404,5.2933588,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,1.2836701754399455,6.722108181979493,1.0093068393264486,0.790526862689775,2.76617643746465e-06,0.262408413690637,0.08155195388752164,0.0,0.05248168273812711,0.05248168273812711
51,G51,9.916072122253672,34.470427259693366,2.4494964,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,1.2836701754399455,6.722108181979493,1.0093068393264486,0.790526862689775,1.1571706164665759e-07,0.010977293484385382,0.003411551174970312,0.0,0.0021954586968770643,0.0021954586968770643
52,G52,9.916072122253672,40.03017359210587,1.2099328999999999,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,1.2836701754399455,6.722108181979493,1.0093068393264486,0.790526862689775,1.1828133819208066e-09,0.00011220549023488055,3.487150749803965e-05,0.0,2.2441098046975985e-05,2.2441098046975985e-05
53,G53,9.916072122253672,44.47797065771984,0.5982699,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,1.2836701754399455,6.722108181979493,1.0093068393264486,0.790526862689775,1.8476888636464303e-11,1.7527772167262976e-06,5.44732559231434e-07,0.0,3.505554433452576e-07,3.505554433452576e-07
54,G54,9.916072122253672,50.03771699013234,0.39506904000000004,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,1.2836701754399455,6.722108181979493,1.0093068393264486,0.790526862689775,5.5130450157513695e-14,5.229852216203318e-09,1.625346766804467e-09,0.0,1.0459704432406578e-09,1.0459704432406578e-09
55,G55,18.179465558052215,0.0,275.3405,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,2.254714406057096,9.442933467592102,2.3643746396207557,0.33746110961802933,0.042247706369063394,1710.834944414498,302.7099096371741,0.0,342.1669888828995,342.1669888828995
56,G56,18.179465558052215,8.895594131227933,163.43874,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,2.254714406057096,9.442933467592102,2.3643746396207557,0.33746110961802933,0.02710811336494583,1097.752081894314,194.23290049056797,0.0,219.5504163788627,219.5504163788627
57,G57,18.179465558052215,17.791188263245953,48.770682,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,2.254714406057096,9.442933467592102,2.3643746396207557,0.33746110961802933,0.00716123234350827,289.99648954473855,51.311093119639466,0.0,57.99929790894769,57.99929790894769
58,G58,18.179465558052215,26.686782394473884,13.945479,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,2.254714406057096,9.442933467592102,2.3643746396207557,0.33746110961802933,0.0007788764092798011,31.540859679704162,5.580743376030101,0.0,6.30817193594083,6.30817193594083
59,G59,18.179465558052215,35.582376526491906,3.569695,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,2.254714406057096,9.442933467592102,2.3643746396207557,0.33746110961802933,3.487720305115584e-05,1.4123639570419642,0.24989936475566393,0.0,0.2824727914083927,0.2824727914083927
60,G60,18.179465558052215,44.47797065771984,1.063466,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,2.254714406057096,9.442933467592102,2.3643746396207557,0.33746110961802933,6.429942123494792e-07,0.026038264845291124,0.004607131052682799,0.0,0.005207652969058223,0.005207652969058223
61,G61,18.179465558052215,53.373564789737856,0.4586164,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,2.254714406057096,9.442933467592102,2.3643746396207557,0.33746110961802933,4.880505335731912e-09,0.00019763768953113647,3.496940913803047e-05,0.0,3.952753790622728e-05,3.952753790622728e-05
62,G62,18.179465558052215,62.269158920965786,0.18044253999999998,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,2.254714406057096,9.442933467592102,2.3643746396207557,0.33746110961802933,1.525157990585104e-11,6.176178094147837e-07,1.0927940879898378e-07,0.0,1.235235618829567e-07,1.235235618829567e-07
63,G63,18.179465558052215,71.16475305219372,0.08738901,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,2.254714406057096,9.442933467592102,2.3643746396207557,0.33746110961802933,1.962262892572908e-14,7.946248957079249e-10,1.4059850201242856e-10,0.0,1.5892497914158493e-10,1.5892497914158493e-10
64,G64,18.179465558052215,80.06034718421174,0.042879204000000004,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,2.254714406057096,9.442933467592102,2.3643746396207557,0.33746110961802933,1.0394218975759333e-17,4.2091736030070253e-13,7.447583211772032e-14,0.0,8.418347206014048e-14,8.418347206014048e-14
65,G65,18.179465558052215,88.95594131543967,0.022738332,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,2.254714406057096,9.442933467592102,2.3643746396207557,0.33746110961802933,2.266829454635996e-21,9.179601396915547e-17,1.624210633783004e-17,0.0,1.8359202793831086e-17,1.8359202793831086e-17
66,G66,31.400895055564742,0.0,123.95135,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,3.7470149574785117,12.794459137032586,5.08498893899182,0.1569097897649181,0.031180863225919783,587.1099232161287,62.50921714274892,0.0,117.42198464322574,117.42198464322574
67,G67,31.400895055564742,15.567289730438969,57.02557,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,3.7470149574785117,12.794459137032586,5.08498893899182,0.1569097897649181,0.014873770668949262,280.0608274411721,29.817896757390795,0.0,56.012165488234416,56.012165488234416
68,G68,31.400895055564742,31.134579460087853,9.057587,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,3.7470149574785117,12.794459137032586,5.08498893899182,0.1569097897649181,0.0016144326107406025,30.398433784912296,3.2365017573737327,0.0,6.0796867569824595,6.0796867569824595
69,G69,31.400895055564742,47.813818457325354,1.4599811,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,3.7470149574785117,12.794459137032586,5.08498893899182,0.1569097897649181,2.8924970405189987e-05,0.5446333230281807,0.05798676075146641,0.0,0.10892666460563614,0.10892666460563614
70,G70,31.400895055564742,63.381108187764326,0.30584619999999996,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,3.7470149574785117,12.794459137032586,5.08498893899182,0.1569097897649181,1.4624454854763512e-07,0.0027536641640249744,0.0002931808582357729,0.0,0.000550732832804995,0.000550732832804995
71,G71,31.400895055564742,78.9483979174132,0.09088425,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,3.7470149574785117,12.794459137032586,5.08498893899182,0.1569097897649181,1.682489423561011e-10,3.167988740791878e-06,3.37293730310609e-07,0.0,6.335977481583757e-07,6.335977481583757e-07
72,G72,31.400895055564742,94.51568764785218,0.031458516,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,3.7470149574785117,12.794459137032586,5.08498893899182,0.1569097897649181,4.4044419762306964e-14,8.293200774265667e-10,8.82971769864211e-11,0.0,1.6586401548531336e-10,1.6586401548531336e-10
73,G73,31.400895055564742,111.1949266442996,0.0142582195,3.0,5.0,5500.0,D,1,120000.0,0.0,0.0,0.0,0.0,0.0,sample,0.0,0.0,86400.0,0.0,0.0,0.0,0,3.7470149574785117,12.794459137032586,5.08498893899182,0.1569097897649181,1.237393611876382e-18,2.3299100579517088e-14,2.480640302207332e-15,0.0,4.659820115903418e-15,4.659820115903418e-15
