,istab,speed,stab,x0x,x0y,x0z,sig_x0,sig_y0,sig_z0,xv_x,xv_y,xv_z,diff_x,diff_y,diff_z,Pass
6,0,0,A,7.934945268474927,35.94770659506065,63.72001503472289,1.043399888861504,28.46111972373791,49.597761480248444,7.934945268474925,35.94770659506067,63.72001503472287,-1.7763568394002505e-15,2.1316282072803006e-14,-2.1316282072803006e-14,True
7,0,0,A,24.521325120413408,111.08903350005468,196.9136714215016,2.977534389439766,88.0397371587935,203.44712457155583,24.521325120413405,111.0890335000546,196.91367142150153,-3.552713678800501e-15,-8.526512829121202e-14,-5.684341886080802e-14,True
8,0,0,A,75.77813901879428,343.297932827568,608.5214193933479,8.496944589451855,242.6691074362489,874.6459432895294,75.77813901879426,343.2979328275679,608.521419393348,-1.4210854715202004e-14,-1.1368683772161603e-13,1.1368683772161603e-13,True
9,0,0,A,234.17683689415995,1060.8920338083913,1880.510962937951,24.24760150958311,720.6772670297396,3313.418027204705,234.17683689415995,1060.8920338083913,1880.5109629379533,0.0,0.0,2.2737367544323206e-12,True
10,0,0,A,723.675609454503,3278.4698064681274,5811.334439558887,69.19501154537554,2354.373759747488,6022.318499015239,723.675609454503,3278.4698064681297,5811.334439558895,0.0,2.2737367544323206e-12,7.275957614183426e-12,True
11,0,0,A,2236.371430518738,10131.440268562163,17958.740275377746,197.46075177259726,5738.4427009098645,6658.260992266572,2236.371430518739,10131.440268562166,17958.740275405096,9.094947017729282e-13,3.637978807091713e-12,2.7350324671715498e-08,True
12,0,0,A,6911.048417135945,31309.14358672193,55497.81304669773,563.4907433324238,12460.32511727782,6659.240992273756,6911.0484171359485,31309.143586721944,55497.81304657465,3.637978807091713e-12,1.4551915228366852e-11,-1.2308009900152683e-07,True
13,0,0,A,21357.181357355454,96754.5034219588,171504.6381727029,1608.0249617756747,32325.26557199298,6659.7524592955815,21357.18135735544,96754.50342195873,100000.00000000001,-1.4551915228366852e-11,-7.275957614183426e-11,-71504.63817270288,True
14,0,0,A,65993.40000000001,298970.10000000003,529947.0,4588.3698860459535,33240.611078945396,6659.7524592955815,65993.40000000002,100000.00000000001,100000.00000000001,1.4551915228366852e-11,-198970.10000000003,-429947.0,True
15,0,0,A,66000.0,299000.0,530000.0,4588.796370286147,33240.611078945396,6659.7524592955815,65999.99999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199000.0,-430000.0,True
16,0,0,A,66006.6,299029.9,530053.0,4589.222851515371,33240.611078945396,6659.7524592955815,66006.59999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199029.90000000002,-430053.0,True
17,0,0,A,99000.0,448500.00000000006,795000.0,6688.95081146969,33240.611078945396,6659.7524592955815,99000.00000000004,100000.00000000001,100000.00000000001,4.3655745685100555e-11,-348500.00000000006,-695000.0,True
0,1,1,B,-132.0,-598.0,-1060.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,132.001,598.001,1060.001,True
1,1,1,B,-66.0,-299.0,-530.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,66.001,299.001,530.001,True
2,1,1,B,0.0,0.0,0.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,True
3,1,1,B,0.066,0.29900000000000004,0.53,0.021070092807880175,0.33611608274093113,0.06644780104476453,0.06599999999999999,0.29899999999999965,0.5300000000000006,-1.3877787807814457e-17,-3.885780586188048e-16,5.551115123125783e-16,True
4,1,1,B,0.8308907717841505,3.7641869812645603,6.672304682509086,0.1330102636932565,4.347653400680895,0.4119021443482508,0.8308907717841504,3.7641869812645607,6.672304682509087,-1.1102230246251565e-16,4.440892098500626e-16,8.881784197001252e-16,True
5,1,1,B,2.5676979569622524,11.632449835328993,20.619392684696873,0.36563249510647616,11.441468912717296,2.284132467284193,2.567697956962253,11.632449835328996,20.619392684696873,4.440892098500626e-16,3.552713678800501e-15,0.0,True
6,1,1,B,7.934945268474927,35.94770659506065,63.72001503472289,1.043399888861504,23.45809783783695,31.09740562962123,7.934945268474925,35.94770659506066,63.72001503472287,-1.7763568394002505e-15,7.105427357601002e-15,-2.1316282072803006e-14,True
7,1,1,B,24.521325120413408,111.08903350005468,196.9136714215016,2.977534389439766,81.505015668121,252.77754596268312,24.521325120413405,111.0890335000547,196.91367142150153,-3.552713678800501e-15,1.4210854715202004e-14,-5.684341886080802e-14,True
8,1,1,B,75.77813901879428,343.297932827568,608.5214193933479,8.496944589451855,257.5132919228685,1136.114119439416,75.77813901879426,343.2979328275679,608.521419393348,-1.4210854715202004e-14,-1.1368683772161603e-13,1.1368683772161603e-13,True
9,1,1,B,234.17683689415995,1060.8920338083913,1880.510962937951,24.24760150958311,787.7499597551229,4095.4692243830104,234.17683689415995,1060.8920338083913,1880.51096293795,0.0,0.0,-1.1368683772161603e-12,True
10,1,1,B,723.675609454503,3278.4698064681274,5811.334439558887,69.19501154537554,2872.3300842901367,6264.104685049766,723.675609454503,3278.4698064681297,5811.334439558874,0.0,2.2737367544323206e-12,-1.3642420526593924e-11,True
11,1,1,B,2236.371430518738,10131.440268562163,17958.740275377746,197.46075177259726,7310.580302823328,7757.359318329861,2236.371430518739,10131.440268562166,17958.740275377822,9.094947017729282e-13,3.637978807091713e-12,7.639755494892597e-11,True
12,1,1,B,6911.048417135945,31309.14358672193,55497.81304669773,563.4907433324238,21460.22300691425,12659.476031185595,6911.0484171359485,31309.143586721944,55497.81304669768,3.637978807091713e-12,1.4551915228366852e-11,-5.093170329928398e-11,True
13,1,1,B,21357.181357355454,96754.5034219588,171504.6381727029,1608.0249617756747,52520.5664247357,18858.703521650208,21357.18135735544,96754.50342195873,100000.00000000001,-1.4551915228366852e-11,-7.275957614183426e-11,-71504.63817270288,True
14,1,1,B,65993.40000000001,298970.10000000003,529947.0,4588.3698860459535,53910.731164349236,18858.703521650208,65993.40000000002,100000.00000000001,100000.00000000001,1.4551915228366852e-11,-198970.10000000003,-429947.0,True
15,1,1,B,66000.0,299000.0,530000.0,4588.796370286147,53910.731164349236,18858.703521650208,65999.99999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199000.0,-430000.0,True
16,1,1,B,66006.6,299029.9,530053.0,4589.222851515371,53910.731164349236,18858.703521650208,66006.59999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199029.90000000002,-430053.0,True
17,1,1,B,99000.0,448500.00000000006,795000.0,6688.95081146969,53910.731164349236,18858.703521650208,99000.00000000004,100000.00000000001,100000.00000000001,4.3655745685100555e-11,-348500.00000000006,-695000.0,True
0,1,1,B,-132.0,-598.0,-1060.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,132.001,598.001,1060.001,True
1,1,1,B,-66.0,-299.0,-530.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,66.001,299.001,530.001,True
2,1,1,B,0.0,0.0,0.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,True
3,1,1,B,0.066,0.29900000000000004,0.53,0.021070092807880175,0.29411905605469657,0.04007357877564473,0.06599999999999999,0.29899999999999965,0.53,-1.3877787807814457e-17,-3.885780586188048e-16,0.0,True
4,1,1,B,0.8308907717841505,3.7641869812645603,6.672304682509086,0.1330102636932565,2.8814752076191334,1.0523369228772292,0.8308907717841504,3.7641869812645607,6.672304682509085,-1.1102230246251565e-16,4.440892098500626e-16,-8.881784197001252e-16,True
5,1,1,B,2.5676979569622524,11.632449835328993,20.619392684696873,0.36563249510647616,10.1567538416198,5.721909349828955,2.567697956962253,11.632449835328991,20.619392684696873,4.440892098500626e-16,-1.7763568394002505e-15,0.0,True
6,1,1,B,7.934945268474927,35.94770659506065,63.72001503472289,1.043399888861504,27.21970678463013,26.862168717019053,7.934945268474925,35.94770659506066,63.72001503472287,-1.7763568394002505e-15,7.105427357601002e-15,-2.1316282072803006e-14,True
7,1,1,B,24.521325120413408,111.08903350005468,196.9136714215016,2.977534389439766,82.5684051939041,104.2342399688645,24.521325120413405,111.0890335000546,196.91367142150153,-3.552713678800501e-15,-8.526512829121202e-14,-5.684341886080802e-14,True
8,1,1,B,75.77813901879428,343.297932827568,608.5214193933479,8.496944589451855,214.4460398688866,431.4285595151885,75.77813901879426,343.2979328275679,608.521419393348,-1.4210854715202004e-14,-1.1368683772161603e-13,1.1368683772161603e-13,True
9,1,1,B,234.17683689415995,1060.8920338083913,1880.510962937951,24.24760150958311,596.5230751803614,1819.8580095501009,234.17683689415995,1060.8920338083922,1880.5109629379515,0.0,9.094947017729282e-13,4.547473508864641e-13,True
10,1,1,B,723.675609454503,3278.4698064681274,5811.334439558887,69.19501154537554,1736.35894469497,4825.017456559318,723.675609454503,3278.4698064681297,5811.334439558895,0.0,2.2737367544323206e-12,7.275957614183426e-12,True
11,1,1,B,2236.371430518738,10131.440268562163,17958.740275377746,197.46075177259726,4148.141011232763,6355.091801057662,2236.371430518739,10131.440268562166,17958.74027537795,9.094947017729282e-13,3.637978807091713e-12,2.0372681319713593e-10,True
12,1,1,B,6911.048417135945,31309.14358672193,55497.81304669773,563.4907433324238,9519.759687282989,6555.355337943748,6911.0484171359485,31309.143586721944,55497.81304669748,3.637978807091713e-12,1.4551915228366852e-11,-2.473825588822365e-10,True
13,1,1,B,21357.181357355454,96754.5034219588,171504.6381727029,1608.0249617756747,27037.31635431839,6689.272046452014,21357.18135735544,96754.50342195889,100000.00000000001,-1.4551915228366852e-11,8.731149137020111e-11,-71504.63817270288,True
14,1,1,B,65993.40000000001,298970.10000000003,529947.0,4588.3698860459535,27876.89639981935,6689.272046452014,65993.40000000002,100000.00000000001,100000.00000000001,1.4551915228366852e-11,-198970.10000000003,-429947.0,True
15,1,1,B,66000.0,299000.0,530000.0,4588.796370286147,27876.89639981935,6689.272046452014,65999.99999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199000.0,-430000.0,True
16,1,1,B,66006.6,299029.9,530053.0,4589.222851515371,27876.89639981935,6689.272046452014,66006.59999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199029.90000000002,-430053.0,True
17,1,1,B,99000.0,448500.00000000006,795000.0,6688.95081146969,27876.89639981935,6689.272046452014,99000.00000000004,100000.00000000001,100000.00000000001,4.3655745685100555e-11,-348500.00000000006,-695000.0,True
0,1,1,B,-132.0,-598.0,-1060.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,132.001,598.001,1060.001,True
1,1,1,B,-66.0,-299.0,-530.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,66.001,299.001,530.001,True
2,1,1,B,0.0,0.0,0.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,True
3,1,1,B,0.066,0.29900000000000004,0.53,0.021070092807880175,0.2583556458110327,0.047216299071879006,0.06599999999999999,0.29899999999999993,0.53,-1.3877787807814457e-17,-1.1102230246251565e-16,0.0,True
4,1,1,B,0.8308907717841505,3.7641869812645603,6.672304682509086,0.1330102636932565,2.8587678988039356,1.4233622982278324,0.8308907717841504,3.7641869812645607,6.672304682509087,-1.1102230246251565e-16,4.440892098500626e-16,8.881784197001252e-16,True
5,1,1,B,2.5676979569622524,11.632449835328993,20.619392684696873,0.36563249510647616,10.801135803279964,6.353115935584347,2.567697956962253,11.632449835328991,20.619392684696873,4.440892098500626e-16,-1.7763568394002505e-15,0.0,True
6,1,1,B,7.934945268474927,35.94770659506065,63.72001503472289,1.043399888861504,28.906735294530463,23.32059009718587,7.934945268474925,35.94770659506066,63.72001503472287,-1.7763568394002505e-15,7.105427357601002e-15,-2.1316282072803006e-14,True
7,1,1,B,24.521325120413408,111.08903350005468,196.9136714215016,2.977534389439766,79.15502007455852,81.63634211737968,24.521325120413405,111.0890335000547,196.91367142150153,-3.552713678800501e-15,1.4210854715202004e-14,-5.684341886080802e-14,True
8,1,1,B,75.77813901879428,343.297932827568,608.5214193933479,8.496944589451855,197.97689552643072,338.0186591338832,75.77813901879426,343.2979328275679,608.521419393348,-1.4210854715202004e-14,-1.1368683772161603e-13,1.1368683772161603e-13,True
9,1,1,B,234.17683689415995,1060.8920338083913,1880.510962937951,24.24760150958311,545.9291419250513,1452.3413705266396,234.17683689415995,1060.8920338083913,1880.5109629379515,0.0,0.0,4.547473508864641e-13,True
10,1,1,B,723.675609454503,3278.4698064681274,5811.334439558887,69.19501154537554,1532.3982015874888,4309.6055622298945,723.675609454503,3278.4698064681297,5811.334439558884,0.0,2.2737367544323206e-12,-3.637978807091713e-12,True
11,1,1,B,2236.371430518738,10131.440268562163,17958.740275377746,197.46075177259726,3691.3383125541964,6385.164712947945,2236.371430518739,10131.440268562166,17958.740275377884,9.094947017729282e-13,3.637978807091713e-12,1.382431946694851e-10,True
12,1,1,B,6911.048417135945,31309.14358672193,55497.81304669773,563.4907433324238,7436.358163664439,6888.828958104426,6911.0484171359485,31309.14358672189,55497.813046697585,3.637978807091713e-12,-4.001776687800884e-11,-1.4551915228366852e-10,True
13,1,1,B,21357.181357355454,96754.5034219588,171504.6381727029,1608.0249617756747,17336.245047795277,6998.354094438633,21357.18135735544,96754.50342195889,100000.00000000001,-1.4551915228366852e-11,8.731149137020111e-11,-71504.63817270288,True
14,1,1,B,65993.40000000001,298970.10000000003,529947.0,4588.3698860459535,17771.37149688508,6998.354094438633,65993.40000000002,100000.00000000001,100000.00000000001,1.4551915228366852e-11,-198970.10000000003,-429947.0,True
15,1,1,B,66000.0,299000.0,530000.0,4588.796370286147,17771.37149688508,6998.354094438633,65999.99999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199000.0,-430000.0,True
16,1,1,B,66006.6,299029.9,530053.0,4589.222851515371,17771.37149688508,6998.354094438633,66006.59999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199029.90000000002,-430053.0,True
17,1,1,B,99000.0,448500.00000000006,795000.0,6688.95081146969,17771.37149688508,6998.354094438633,99000.00000000004,100000.00000000001,100000.00000000001,4.3655745685100555e-11,-348500.00000000006,-695000.0,True
0,2,2,C,-132.0,-598.0,-1060.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,132.001,598.001,1060.001,True
1,2,2,C,-66.0,-299.0,-530.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,66.001,299.001,530.001,True
2,2,2,C,0.0,0.0,0.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,True
3,2,2,C,0.066,0.29900000000000004,0.53,0.021070092807880175,0.3737431513919209,0.033425148849724466,0.06599999999999999,0.2990000000000002,0.53,-1.3877787807814457e-17,1.6653345369377348e-16,0.0,True
4,2,2,C,0.8308907717841505,3.7641869812645603,6.672304682509086,0.1330102636932565,3.900301607577566,0.2242999127638479,0.8308907717841504,3.7641869812645607,6.672304682509088,-1.1102230246251565e-16,4.440892098500626e-16,1.7763568394002505e-15,True
5,2,2,C,2.5676979569622524,11.632449835328993,20.619392684696873,0.36563249510647616,10.95946577765053,0.9602922814049952,2.567697956962253,11.632449835328996,20.619392684696873,4.440892098500626e-16,3.552713678800501e-15,0.0,True
6,2,2,C,7.934945268474927,35.94770659506065,63.72001503472289,1.043399888861504,23.595271515274977,12.902489229692149,7.934945268474925,35.94770659506066,63.72001503472287,-1.7763568394002505e-15,7.105427357601002e-15,-2.1316282072803006e-14,True
7,2,2,C,24.521325120413408,111.08903350005468,196.9136714215016,2.977534389439766,72.96114018098177,103.88851196297807,24.521325120413405,111.0890335000547,196.91367142150153,-3.552713678800501e-15,1.4210854715202004e-14,-5.684341886080802e-14,True
8,2,2,C,75.77813901879428,343.297932827568,608.5214193933479,8.496944589451855,236.4589625161456,431.63564432097655,75.77813901879426,343.2979328275676,608.521419393348,-1.4210854715202004e-14,-3.979039320256561e-13,1.1368683772161603e-13,True
9,2,2,C,234.17683689415995,1060.8920338083913,1880.510962937951,24.24760150958311,606.6415886306464,1768.3625257335848,234.17683689415995,1060.8920338083913,1880.5109629379515,0.0,0.0,4.547473508864641e-13,True
10,2,2,C,723.675609454503,3278.4698064681274,5811.334439558887,69.19501154537554,1743.517265467767,4603.377642512873,723.675609454503,3278.4698064681297,5811.334439558884,0.0,2.2737367544323206e-12,-3.637978807091713e-12,True
11,2,2,C,2236.371430518738,10131.440268562163,17958.740275377746,197.46075177259726,4634.305686234211,6973.557369154539,2236.371430518739,10131.440268562166,17958.740275377757,9.094947017729282e-13,3.637978807091713e-12,1.0913936421275139e-11,True
12,2,2,C,6911.048417135945,31309.14358672193,55497.81304669773,563.4907433324238,15375.490367326061,11947.313929524595,6911.0484171359485,31309.143586721944,55497.81304669768,3.637978807091713e-12,1.4551915228366852e-11,-5.093170329928398e-11,True
13,2,2,C,21357.181357355454,96754.5034219588,171504.6381727029,1608.0249617756747,48647.04051105834,17672.06312613861,21357.18135735544,96754.50342195873,100000.00000000001,-1.4551915228366852e-11,-7.275957614183426e-11,-71504.63817270288,True
14,2,2,C,65993.40000000001,298970.10000000003,529947.0,4588.3698860459535,50312.85229632329,17672.06312613861,65993.40000000002,100000.00000000001,100000.00000000001,1.4551915228366852e-11,-198970.10000000003,-429947.0,True
15,2,2,C,66000.0,299000.0,530000.0,4588.796370286147,50312.85229632329,17672.06312613861,65999.99999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199000.0,-430000.0,True
16,2,2,C,66006.6,299029.9,530053.0,4589.222851515371,50312.85229632329,17672.06312613861,66006.59999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199029.90000000002,-430053.0,True
17,2,2,C,99000.0,448500.00000000006,795000.0,6688.95081146969,50312.85229632329,17672.06312613861,99000.00000000004,100000.00000000001,100000.00000000001,4.3655745685100555e-11,-348500.00000000006,-695000.0,True
0,2,2,C,-132.0,-598.0,-1060.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,132.001,598.001,1060.001,True
1,2,2,C,-66.0,-299.0,-530.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,66.001,299.001,530.001,True
2,2,2,C,0.0,0.0,0.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,True
3,2,2,C,0.066,0.29900000000000004,0.53,0.021070092807880175,0.30438196487872915,0.024615595734475533,0.06599999999999999,0.29899999999999965,0.53,-1.3877787807814457e-17,-3.885780586188048e-16,0.0,True
4,2,2,C,0.8308907717841505,3.7641869812645603,6.672304682509086,0.1330102636932565,3.038172656090195,0.4540204076234488,0.8308907717841504,3.764186981264561,6.672304682509085,-1.1102230246251565e-16,8.881784197001252e-16,-8.881784197001252e-16,True
5,2,2,C,2.5676979569622524,11.632449835328993,20.619392684696873,0.36563249510647616,10.041657220303861,2.8837873024759504,2.567697956962253,11.632449835328991,20.619392684696873,4.440892098500626e-16,-1.7763568394002505e-15,0.0,True
6,2,2,C,7.934945268474927,35.94770659506065,63.72001503472289,1.043399888861504,24.570708393211646,13.96606629855402,7.934945268474925,35.94770659506066,63.72001503472287,-1.7763568394002505e-15,7.105427357601002e-15,-2.1316282072803006e-14,True
7,2,2,C,24.521325120413408,111.08903350005468,196.9136714215016,2.977534389439766,69.21553550003578,45.6330224900787,24.521325120413405,111.0890335000548,196.91367142150153,-3.552713678800501e-15,1.1368683772161603e-13,-5.684341886080802e-14,True
8,2,2,C,75.77813901879428,343.297932827568,608.5214193933479,8.496944589451855,161.29889857030156,167.81239490398983,75.77813901879426,343.2979328275679,608.521419393348,-1.4210854715202004e-14,-1.1368683772161603e-13,1.1368683772161603e-13,True
9,2,2,C,234.17683689415995,1060.8920338083913,1880.510962937951,24.24760150958311,413.9646906336049,689.3345559416889,234.17683689415995,1060.8920338083913,1880.5109629379515,0.0,0.0,4.547473508864641e-13,True
10,2,2,C,723.675609454503,3278.4698064681274,5811.334439558887,69.19501154537554,1062.1729821674733,2975.9035982830383,723.675609454503,3278.4698064681297,5811.334439558884,0.0,2.2737367544323206e-12,-3.637978807091713e-12,True
11,2,2,C,2236.371430518738,10131.440268562163,17958.740275377746,197.46075177259726,2657.40693158749,5748.424146545309,2236.371430518739,10131.440268562166,17958.740275377757,9.094947017729282e-13,3.637978807091713e-12,1.0913936421275139e-11,True
12,2,2,C,6911.048417135945,31309.14358672193,55497.81304669773,563.4907433324238,5766.647583553403,7173.4529028976,6911.0484171359485,31309.143586721944,55497.81304678217,3.637978807091713e-12,1.4551915228366852e-11,8.443748811259866e-08,True
13,2,2,C,21357.181357355454,96754.5034219588,171504.6381727029,1608.0249617756747,20210.717879517975,7173.964368574584,21357.18135735544,96754.50342195873,100000.00000000001,-1.4551915228366852e-11,-7.275957614183426e-11,-71504.63817270288,True
14,2,2,C,65993.40000000001,298970.10000000003,529947.0,4588.3698860459535,20968.297004260236,7173.964368574584,65993.40000000002,100000.00000000001,100000.00000000001,1.4551915228366852e-11,-198970.10000000003,-429947.0,True
15,2,2,C,66000.0,299000.0,530000.0,4588.796370286147,20968.297004260236,7173.964368574584,65999.99999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199000.0,-430000.0,True
16,2,2,C,66006.6,299029.9,530053.0,4589.222851515371,20968.297004260236,7173.964368574584,66006.59999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199029.90000000002,-430053.0,True
