,label,x,y,hp_dose,istab,U,zi,stab,imet,Q_mg,zplume,dur,sig_x0,sig_y0,sig_z0,title,isrc,z,t,iloc,icurve,,irun,sig_x,sig_y,sig_z,zfunc,yfunc,qyz,cpeak,conc,dose,dinf,py/HPAC
37,G37,46.2750032383581,30.022630194079404,287.4289,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,5.433187886759407,29.58230082969215,1.579348415561512,0.5051984685597594,0.008057834402264045,488.4966719918327,35.86880858065975,0.0,212.38985738775338,212.38985738775338,0.7389300706635741
38,G38,46.2750032383581,44.47797065771984,158.4314,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,5.433187886759407,29.58230082969215,1.579348415561512,0.5051984685597594,0.004355043094758108,264.0193322380261,19.38612775195672,0.0,114.7910140165331,114.7910140165331,0.7245471163956961
39,G39,46.2750032383581,58.93331112136027,83.04957,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,5.433187886759407,29.58230082969215,1.579348415561512,0.5051984685597594,0.0018538175113099729,112.38549212436752,8.252121120529516,0.0,48.86325744537719,48.86325744537719,0.5883625579924999
40,G40,46.2750032383581,74.50060085179923,45.83146,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,5.433187886759407,29.58230082969215,1.579348415561512,0.5051984685597594,0.00056576625106366,34.29890923201888,2.5184634416286826,0.0,14.912569231312558,14.912569231312558,0.3253784459694838
41,G41,46.2750032383581,88.95594131543967,27.237256000000002,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,5.433187886759407,29.58230082969215,1.579348415561512,0.5051984685597594,0.00014666803638358478,8.891576084118492,0.652881091781421,0.0,3.86590264526891,3.86590264526891,0.1419343653879418
42,G42,99.98706056987433,0.0,72.7552,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,11.051525970841706,61.72210837220213,4.315390483292467,0.18489277910527027,0.006463523215955223,143.40705242512743,5.17676352307127,0.0,62.35089235875106,62.35089235875106,0.8569956835903284
43,G43,99.98706056987433,31.134579460087853,65.88095,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,11.051525970841706,61.72210837220213,4.315390483292467,0.18489277910527027,0.005691358426027727,126.27492915269558,4.558321477651014,0.0,54.902143109867644,54.902143109867644,0.8333538467473168
44,G44,99.98706056987433,62.269158920965786,41.920674000000005,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,11.051525970841706,61.72210837220213,4.315390483292467,0.18489277910527027,0.003885579591057265,86.20987308303567,3.1120375097164,0.0,37.48255351436334,37.48255351436334,0.8941305074046122
45,G45,99.98706056987433,92.29178911504519,24.71753,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,11.051525970841706,61.72210837220213,4.315390483292467,0.18489277910527027,0.0021132869081405344,46.88777873914649,1.6925732629598358,0.0,20.38599075615065,20.38599075615065,0.8247584105754358
46,G46,99.98706056987433,123.42636857513304,12.335219,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,11.051525970841706,61.72210837220213,4.315390483292467,0.18489277910527027,0.0008752487532188838,19.419260926927475,0.7010040295194498,0.0,8.443156924751078,8.443156924751078,0.6844756404204155
47,G47,99.98706056987433,154.56094803601098,6.356536999999999,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,11.051525970841706,61.72210837220213,4.315390483292467,0.18489277910527027,0.00028105918794224007,6.235897722205348,0.2251058599699629,0.0,2.711259879219717,2.711259879219717,0.42653096791849354
48,G48,99.98706056987433,185.69552749609883,3.3731496,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,11.051525970841706,61.72210837220213,4.315390483292467,0.18489277910527027,6.997732254918644e-05,1.5525961968557973,0.05604622103322705,0.0,0.6750418247199119,0.6750418247199119,0.20012211279331102
49,G49,215.67456866753102,0.0,30.433042,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,22.516278842818476,96.49291881928323,6.000817520607635,0.1329626416707572,0.004134420279570896,65.96681305786761,1.1687966300219477,0.0,28.681223068638094,28.681223068638094,0.9424369429989317
50,G50,215.67456866753102,47.813818457325354,26.689757,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,22.516278842818476,96.49291881928323,6.000817520607635,0.1329626416707572,0.003656765070745011,58.3455772530732,1.0337639626497601,0.0,25.36764228394487,25.36764228394487,0.9504635911051895
51,G51,215.67456866753102,96.73958618065916,18.489403,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,22.516278842818476,96.49291881928323,6.000817520607635,0.1329626416707572,0.002501242295850363,39.90861397378726,0.7070987873931585,0.0,17.351571292950986,17.351571292950986,0.9384603328160994
52,G52,215.67456866753102,144.55340463798453,9.592232000000001,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,22.516278842818476,96.49291881928323,6.000817520607635,0.1329626416707572,0.001346133294334284,21.478252662677438,0.3805505854720579,0.0,9.338370722903235,9.338370722903235,0.9735347021322289
53,G53,215.67456866753102,192.36722309530987,5.01856,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,22.516278842818476,96.49291881928323,6.000817520607635,0.1329626416707572,0.0005667417975740486,9.042658386081484,0.16021736018716481,0.0,3.931590602644124,3.931590602644124,0.7834101022293495
54,G54,215.67456866753102,241.2929908186437,2.2253178,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,22.516278842818476,96.49291881928323,6.000817520607635,0.1329626416707572,0.00018136828876543775,2.8938248147468784,0.05127264050762939,0.0,1.2581847020638603,1.2581847020638603,0.5653955143233296
55,G55,215.67456866753102,289.10680927596906,1.0249527,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,22.516278842818476,96.49291881928323,6.000817520607635,0.1329626416707572,4.6463122963730065e-05,0.7413431483436925,0.013135080100260004,0.0,0.3223231079755185,0.3223231079755185,0.3144760806772044
56,G56,464.40271107590763,0.0,12.063883,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,45.868469172028014,152.25611475449318,8.869796552218327,0.08995522625966457,0.0026202053102741454,28.284139383898243,0.24600208528183246,0.0,12.297451906042715,12.297451906042715,1.0193610055769535
57,G57,464.40271107590763,75.61255011859778,10.613528500000001,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,45.868469172028014,152.25611475449318,8.869796552218327,0.08995522625966457,0.0023162276299725686,25.002813662768283,0.21746266398530126,0.0,10.870788549029688,10.870788549029688,1.024238880503283
58,G58,464.40271107590763,152.33704950320399,7.0075460000000005,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,45.868469172028014,152.25611475449318,8.869796552218327,0.08995522625966457,0.0015883900662876573,17.14607853618118,0.14912849272365947,0.0,7.454816754861382,7.454816754861382,1.0638270165991606
59,G59,464.40271107590763,227.94959962101169,3.8759845,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,45.868469172028014,152.25611475449318,8.869796552218327,0.08995522625966457,0.0008543023865414409,9.22187573706081,0.08020751951245074,0.0,4.00951119002644,4.00951119002644,1.034449748193379
60,G60,464.40271107590763,304.67409900640797,1.8307155,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,45.868469172028014,152.25611475449318,8.869796552218327,0.08995522625966457,0.0003538528370494248,3.819709442328627,0.03322202861574359,0.0,1.6607432357950553,1.6607432357950553,0.9071552820714389
61,G61,464.40271107590763,380.28664912421567,0.8621132,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,45.868469172028014,152.25611475449318,8.869796552218327,0.08995522625966457,0.00011579389987309333,1.2499519755087665,0.010871491909432205,0.0,0.5434573806559855,0.5434573806559855,0.6303782155939446
62,G62,464.40271107590763,457.0111485088219,0.37323107,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,45.868469172028014,152.25611475449318,8.869796552218327,0.08995522625966457,2.8968891776528542e-05,0.3127083857099233,0.0027197898414243467,0.0,0.13596016769996666,0.13596016769996666,0.36427880374473287
63,G63,999.8706056987432,0.0,5.0164979999999995,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,93.4951266270661,242.71231557540227,13.760385102909712,0.0579841736062477,0.0016436837144240223,11.436917022110949,0.048801150628551025,0.0,4.972572618309108,4.972572618309108,0.9912438155679737
64,G64,999.8706056987432,121.20247004232606,4.4818435,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,93.4951266270661,242.71231557540227,13.760385102909712,0.0579841736062477,0.0014510048183129457,10.09623783462717,0.04308049296823312,0.0,4.389668623750944,4.389668623750944,0.9794337137722331
65,G65,999.8706056987432,242.4049400854422,2.9710939,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,93.4951266270661,242.71231557540227,13.760385102909712,0.0579841736062477,0.000998207116543915,6.945625768880916,0.02963687930072445,0.0,3.0198372908177897,3.0198372908177897,1.0164058735463695
66,G66,999.8706056987432,363.6074101277683,1.6689952,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,93.4951266270661,242.71231557540227,13.760385102909712,0.0579841736062477,0.0005351477129522362,3.7236117471370647,0.015888594575178435,0.0,1.6189616291900282,1.6189616291900282,0.9700217407395949
67,G67,999.8706056987432,485.9218294368929,0.7351933399999999,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,93.4951266270661,242.71231557540227,13.760385102909712,0.0579841736062477,0.00022153842566198997,1.5414867040847553,0.006577500273239199,0.0,0.6702116104716328,0.6702116104716328,0.9116127336948303
68,G68,999.8706056987432,607.124299479219,0.30856046,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,93.4951266270661,242.71231557540227,13.760385102909712,0.0579841736062477,7.196327502623559e-05,0.5007277238874472,0.0021365975664666115,0.0,0.21770770603802056,0.21770770603802056,0.7055593125510008
69,G69,999.8706056987432,728.326769521545,0.11768174,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,93.4951266270661,242.71231557540227,13.760385102909712,0.0579841736062477,1.821687922878992e-05,0.12675488253194428,0.000540861151950893,0.0,0.055110818492149695,0.055110818492149695,0.46830390587485954
70,G70,2154.2666686415178,0.0,1.7261792,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,190.76045048920489,404.13904116661706,23.1942556247604,0.034400093409746695,0.0009871411562956576,4.074929758221118,0.008522006349069654,0.0,1.7717085905309211,1.7717085905309211,1.026375819226023
71,G71,2154.2666686415178,202.37476649333635,1.545205,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,190.76045048920489,404.13904116661706,23.1942556247604,0.034400093409746695,0.0008708198374738276,3.5947540502592124,0.007517802430299104,0.0,1.5629365435909621,1.5629365435909621,1.0114752046433724
72,G72,2154.2666686415178,403.63758371987416,1.0613493,5.0,2.3,5500.0,F,1,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,1.0,1.0,0,190.76045048920489,404.13904116661706,23.1942556247604,0.034400093409746695,0.00059947428482319,2.4746365673590596,0.00517527167091097,0.0,1.075928942330026,1.075928942330026,1.0137368935279139
