ID,istab,U,x,y,z,icurve,t,sig_x,sig_y,sig_z, zfunc, yfunc, xfunc,qyz,cpeak, concentration, dinf, dose
47,3,5,21.4848,32.2465,6.95275e-310,1,86400,2.69717,10.3616,3.44557,0.231568,0.000303636,0.2,8.4375,1.248,0,1.6875,1.6875
48,3,5,21.4848,43.366,6.95275e-310,1,86400,2.69717,10.3616,3.44557,0.231568,6.05125e-06,0.2,0.168153,0.0248717,0,0.0336306,0.0336306
49,3,5,21.4848,53.3736,6.95275e-310,1,86400,2.69717,10.3616,3.44557,0.231568,6.66437e-08,0.2,0.00185191,0.000273918,0,0.000370381,0.000370381
50,3,5,21.4848,64.4931,6.95275e-310,1,86400,2.69717,10.3616,3.44557,0.231568,1.48924e-10,0.2,4.13834e-06,6.12107e-07,0,8.27668e-07,8.27668e-07
51,3,5,21.4848,75.6126,6.95275e-310,1,86400,2.69717,10.3616,3.44557,0.231568,1.05202e-13,0.2,2.92337e-09,4.32399e-10,0,5.84674e-10,5.84674e-10
52,3,5,21.4848,86.732,6.95275e-310,1,86400,2.69717,10.3616,3.44557,0.231568,2.34926e-17,0.2,6.52817e-13,9.6559e-14,0,1.30563e-13,1.30563e-13
53,3,5,21.4848,96.7396,6.95275e-310,1,86400,2.69717,10.3616,3.44557,0.231568,4.54274e-21,0.2,1.26234e-16,1.86715e-17,0,2.52469e-17,2.52469e-17
54,3,5,21.4848,107.859,6.95275e-310,1,86400,2.69717,10.3616,3.44557,0.231568,1.13748e-25,0.2,3.16085e-21,4.67525e-22,0,6.32169e-22,6.32169e-22
55,3,5,46.275,0,6.95275e-310,1,86400,5.43319,16.1538,6.87038,0.116134,0.0246964,0.2,344.171,25.2715,0,68.8343,68.8343
56,3,5,46.275,23.3509,6.95275e-310,1,86400,5.43319,16.1538,6.87038,0.116134,0.0086874,0.2,121.068,8.88967,0,24.2136,24.2136
57,3,5,46.275,46.7019,6.95275e-310,1,86400,5.43319,16.1538,6.87038,0.116134,0.000378143,0.2,5.26983,0.386947,0,1.05397,1.05397
58,3,5,46.275,70.0528,6.95275e-310,1,86400,5.43319,16.1538,6.87038,0.116134,2.03673e-06,0.2,0.028384,0.00208415,0,0.0056768,0.0056768
59,3,5,46.275,92.2918,6.95275e-310,1,86400,5.43319,16.1538,6.87038,0.116134,2.01626e-09,0.2,2.80988e-05,2.06321e-06,0,5.61976e-06,5.61976e-06
60,3,5,46.275,115.643,6.95275e-310,1,86400,5.43319,16.1538,6.87038,0.116134,1.83679e-13,0.2,2.55976e-09,1.87955e-10,0,5.11952e-10,5.11952e-10
61,3,5,46.275,138.994,6.95275e-310,1,86400,5.43319,16.1538,6.87038,0.116134,2.07054e-18,0.2,2.88552e-14,2.11875e-15,0,5.77104e-15,5.77104e-15
62,3,5,46.275,162.345,6.95275e-310,1,86400,5.43319,16.1538,6.87038,0.116134,2.88812e-24,0.2,4.0249e-20,2.95536e-21,0,8.0498e-21,8.0498e-21
63,3,5,46.275,185.696,6.95275e-310,1,86400,5.43319,16.1538,6.87038,0.116134,4.98494e-31,0.2,6.94705e-27,5.10101e-28,0,1.38941e-27,1.38941e-27
64,3,5,46.275,209.046,6.95275e-310,1,86400,5.43319,16.1538,6.87038,0.116134,1.06467e-38,0.2,1.48374e-34,1.08946e-35,0,2.96748e-35,2.96748e-35
65,3,5,46.275,232.397,6.95275e-310,1,86400,5.43319,16.1538,6.87038,0.116134,2.81374e-47,0.2,3.92125e-43,2.87925e-44,0,7.8425e-44,7.8425e-44
66,3,5,99.9871,0,6.95275e-310,1,86400,11.0515,25.6883,11.4397,0.0697468,0.0155301,0.2,129.981,4.6921,0,25.9962,25.9962
67,3,5,99.9871,50.0377,6.95275e-310,1,86400,11.0515,25.6883,11.4397,0.0697468,0.00232953,0.2,19.4973,0.70382,0,3.89946,3.89946
68,3,5,99.9871,100.075,6.95275e-310,1,86400,11.0515,25.6883,11.4397,0.0697468,7.86236e-06,0.2,0.0658049,0.00237545,0,0.013161,0.013161
69,3,5,99.9871,150.113,6.95275e-310,1,86400,11.0515,25.6883,11.4397,0.0697468,5.97072e-10,0.2,4.99726e-06,1.80393e-07,0,9.99452e-07,9.99452e-07
70,3,5,99.9871,200.151,6.95275e-310,1,86400,11.0515,25.6883,11.4397,0.0697468,1.02021e-15,0.2,8.53876e-12,3.08235e-13,0,1.70775e-12,1.70775e-12
71,3,5,99.9871,250.189,6.95275e-310,1,86400,11.0515,25.6883,11.4397,0.0697468,3.92229e-23,0.2,3.2828e-19,1.18504e-20,0,6.5656e-20,6.5656e-20
72,3,5,99.9871,300.226,6.95275e-310,1,86400,11.0515,25.6883,11.4397,0.0697468,3.39301e-32,0.2,2.83982e-28,1.02513e-29,0,5.67963e-29,5.67963e-29
73,3,5,99.9871,350.264,6.95275e-310,1,86400,11.0515,25.6883,11.4397,0.0697468,6.60413e-43,0.2,5.5274e-39,1.9953e-40,0,1.10548e-39,1.10548e-39
74,3,5,99.9871,400.302,6.95275e-310,1,86400,11.0515,25.6883,11.4397,0.0697468,2.89225e-55,0.2,2.4207e-51,8.73834e-53,0,4.8414e-52,4.8414e-52
75,3,5,99.9871,450.339,6.95275e-310,1,86400,11.0515,25.6883,11.4397,0.0697468,2.85e-69,0.2,2.38534e-65,8.61069e-67,0,4.77068e-66,4.77068e-66
76,3,5,99.9871,500.377,6.95275e-310,1,86400,11.0515,25.6883,11.4397,0.0697468,6.31881e-85,0.2,5.2886e-81,1.9091e-82,0,1.05772e-81,1.05772e-81
77,3,5,215.675,0,6.95275e-310,1,86400,22.5163,44.8585,22.4932,0.0354722,0.00889335,0.2,37.856,0.670731,0,7.57121,7.57121
78,3,5,215.675,107.859,6.95275e-310,1,86400,22.5163,44.8585,22.4932,0.0354722,0.000493943,0.2,2.10255,0.0372529,0,0.42051,0.42051
79,3,5,215.675,215.718,6.95275e-310,1,86400,22.5163,44.8585,22.4932,0.0354722,8.46275e-08,0.2,0.000360231,6.38256e-06,0,7.20462e-05,7.20462e-05
80,3,5,215.675,323.577,6.95275e-310,1,86400,22.5163,44.8585,22.4932,0.0354722,4.4727e-14,0.2,1.90388e-10,3.37329e-12,0,3.80776e-11,3.80776e-11
81,3,5,215.675,431.436,6.95275e-310,1,86400,22.5163,44.8585,22.4932,0.0354722,7.29206e-23,0.2,3.10399e-19,5.49963e-21,0,6.20797e-20,6.20797e-20
82,3,5,215.675,538.183,6.95275e-310,1,86400,22.5163,44.8585,22.4932,0.0354722,4.93905e-34,0.2,2.10239e-30,3.725e-32,0,4.20478e-31,4.20478e-31
83,3,5,215.675,646.043,6.95275e-310,1,86400,22.5163,44.8585,22.4932,0.0354722,8.1331e-48,0.2,3.46199e-44,6.13394e-46,0,6.92398e-45,6.92398e-45
84,3,5,215.675,753.902,6.95275e-310,1,86400,22.5163,44.8585,22.4932,0.0354722,4.13129e-64,0.2,1.75855e-60,3.1158e-62,0,3.51711e-61,3.51711e-61
85,3,5,215.675,861.761,6.95275e-310,1,86400,22.5163,44.8585,22.4932,0.0354722,6.47359e-83,0.2,2.75559e-79,4.88234e-81,0,5.51118e-80,5.51118e-80
86,3,5,215.675,969.62,6.95275e-310,1,86400,22.5163,44.8585,22.4932,0.0354722,3.12916e-104,0.2,1.33198e-100,2.36e-102,0,2.66396e-101,2.66396e-101
87,3,5,215.675,1077.48,6.95275e-310,1,86400,22.5163,44.8585,22.4932,0.0354722,4.66589e-128,0.2,1.98611e-124,3.51899e-126,0,3.97223e-125,3.97223e-125
88,3,5,464.403,0,6.95275e-310,1,86400,45.8685,79.6157,45.785,0.0174268,0.00501085,0.2,10.4788,0.0911392,0,2.09575,2.09575
89,3,5,464.403,232.397,6.95275e-310,1,86400,45.8685,79.6157,45.785,0.0174268,7.07468e-05,0.2,0.147947,0.00128677,0,0.0295893,0.0295893
90,3,5,464.403,463.683,6.95275e-310,1,86400,45.8685,79.6157,45.785,0.0174268,2.16004e-10,0.2,4.51711e-07,3.92877e-09,0,9.03422e-08,9.03422e-08
91,3,5,464.403,696.08,6.95275e-310,1,86400,45.8685,79.6157,45.785,0.0174268,1.26226e-19,0.2,2.63965e-16,2.29584e-18,0,5.27929e-17,5.27929e-17
92,3,5,464.403,928.478,6.95275e-310,1,86400,45.8685,79.6157,45.785,0.0174268,1.47035e-32,0.2,3.07481e-29,2.67433e-31,0,6.14962e-30,6.14962e-30
93,3,5,464.403,1160.88,6.95275e-310,1,86400,45.8685,79.6157,45.785,0.0174268,3.4142e-49,0.2,7.13982e-46,6.20988e-48,0,1.42796e-46,1.42796e-46
94,3,5,464.403,1392.16,6.95275e-310,1,86400,45.8685,79.6157,45.785,0.0174268,2.0177e-69,0.2,4.21943e-66,3.66986e-68,0,8.43886e-67,8.43886e-67
95,3,5,464.403,1624.56,6.95275e-310,1,86400,45.8685,79.6157,45.785,0.0174268,1.93913e-93,0.2,4.05513e-90,3.52696e-92,0,8.11025e-91,8.11025e-91
96,3,5,464.403,1856.96,6.95275e-310,1,86400,45.8685,79.6157,45.785,0.0174268,3.7149e-121,0.2,7.76863e-118,6.75679e-120,0,1.55373e-118,1.55373e-118
97,3,5,464.403,2088.24,6.95275e-310,1,86400,45.8685,79.6157,45.785,0.0174268,2.04656e-152,0.2,4.2798e-149,3.72236e-151,0,8.55959e-150,8.55959e-150
98,3,5,464.403,2320.64,6.95275e-310,1,86400,45.8685,79.6157,45.785,0.0174268,1.62275e-187,0.2,3.39352e-184,2.95152e-186,0,6.78704e-185,6.78704e-185
99,3,5,999.871,0,6.95275e-310,1,86400,93.4951,143.772,96.2252,0.00829185,0.00277483,0.2,2.76102,0.0117812,0,0.552204,0.552204
100,3,5,999.871,500.377,6.95275e-310,1,86400,93.4951,143.772,96.2252,0.00829185,6.5006e-06,0.2,0.00646824,2.75999e-05,0,0.00129365,0.00129365
101,3,5,999.871,999.642,6.95275e-310,1,86400,93.4951,143.772,96.2252,0.00829185,8.82008e-14,0.2,8.77617e-11,3.74478e-13,0,1.75523e-11,1.75523e-11
102,3,5,999.871,1500.02,6.95275e-310,1,86400,93.4951,143.772,96.2252,0.00829185,6.39362e-27,0.2,6.36179e-24,2.71457e-26,0,1.27236e-24,1.27236e-24
103,3,5,999.871,2000.4,6.95275e-310,1,86400,93.4951,143.772,96.2252,0.00829185,2.54365e-45,0.2,2.53098e-42,1.07997e-44,0,5.06197e-43,5.06197e-43
104,3,5,999.871,2499.66,6.95275e-310,1,86400,93.4951,143.772,96.2252,0.00829185,6.35353e-69,0.2,6.3219e-66,2.69754e-68,0,1.26438e-66,1.26438e-66
105,3,5,999.871,3000.04,6.95275e-310,1,86400,93.4951,143.772,96.2252,0.00829185,7.82125e-98,0.2,7.78232e-95,3.3207e-97,0,1.55646e-95,1.55646e-95
106,3,5,999.871,3500.42,6.95275e-310,1,86400,93.4951,143.772,96.2252,0.00829185,5.28433e-132,0.2,5.25802e-129,2.24359e-131,0,1.0516e-129,1.0516e-129
107,3,5,999.871,3999.68,6.95275e-310,1,86400,93.4951,143.772,96.2252,0.00829185,2.42983e-171,0.2,2.41773e-168,1.03164e-170,0,4.83547e-169,4.83547e-169
108,3,5,999.871,4500.06,6.95275e-310,1,86400,93.4951,143.772,96.2252,0.00829185,5.07986e-216,0.2,5.05457e-213,2.15678e-215,0,1.01091e-213,1.01091e-213
109,3,5,999.871,5000.44,6.95275e-310,1,86400,93.4951,143.772,96.2252,0.00829185,5.82861e-266,0.2,5.7996e-263,2.47468e-265,0,1.15992e-263,1.15992e-263
110,3,5,2154.27,0,6.95275e-310,1,86400,190.76,267.352,210.618,0.00378831,0.0014922,0.2,0.678348,0.00141865,0,0.13567,0.13567
111,3,5,2154.27,1077.48,6.95275e-310,1,86400,190.76,267.352,210.618,0.00378831,4.43448e-07,0.2,0.00020159,4.2159e-07,0,4.0318e-05,4.0318e-05
112,3,5,2154.27,2154.96,6.95275e-310,1,86400,190.76,267.352,210.618,0.00378831,1.16384e-17,0.2,5.29077e-15,1.10647e-17,0,1.05815e-15,1.05815e-15
113,3,5,2154.27,3231.32,6.95275e-310,1,86400,190.76,267.352,210.618,0.00378831,2.83671e-35,0.2,1.28956e-32,2.69689e-35,0,2.57912e-33,2.57912e-33
114,3,5,2154.27,4308.8,6.95275e-310,1,86400,190.76,267.352,210.618,0.00378831,5.90491e-60,0.2,2.68436e-57,5.61386e-60,0,5.36871e-58,5.36871e-58
115,3,5,2154.27,5386.28,6.95275e-310,1,86400,190.76,267.352,210.618,0.00378831,1.08556e-91,0.2,4.93492e-89,1.03205e-91,0,9.86983e-90,9.86983e-90
116,3,5,2154.27,6463.76,6.95275e-310,1,86400,190.76,267.352,210.618,0.00378831,1.76242e-130,0.2,8.01191e-128,1.67555e-130,0,1.60238e-128,1.60238e-128
117,3,5,2154.27,7540.13,6.95275e-310,1,86400,190.76,267.352,210.618,0.00378831,2.84153e-176,0.2,1.29175e-173,2.70147e-176,0,2.5835e-174,2.5835e-174
118,3,5,2154.27,8617.61,6.95275e-310,1,86400,190.76,267.352,210.618,0.00378831,3.65912e-229,0.2,1.66342e-226,3.47876e-229,0,3.32685e-227,3.32685e-227
119,3,5,2154.27,9695.09,6.95275e-310,1,86400,190.76,267.352,210.618,0.00378831,4.16109e-289,0.2,1.89162e-286,3.956e-289,0,3.78324e-287,3.78324e-287
120,3,5,2154.27,10772.6,6.95275e-310,1,86400,190.76,267.352,210.618,0.00378831,0,0.2,0,0,0,0,0
121,3,5,4641.55,0,6.95275e-310,1,86400,389.278,500.467,417.843,0.00190953,0.00079714,0.2,0.18266,0.000187195,0,0.036532,0.036532
122,3,5,4641.55,2320.64,6.95275e-310,1,86400,389.278,500.467,417.843,0.00190953,1.70841e-08,0.2,3.91473e-06,4.01191e-09,0,7.82946e-07,7.82946e-07
123,3,5,4641.55,4641.28,6.95275e-310,1,86400,389.278,500.467,417.843,0.00190953,1.68178e-22,0.2,3.85369e-20,3.94937e-23,0,7.70739e-21,7.70739e-21
124,3,5,4641.55,6961.91,6.95275e-310,1,86400,389.278,500.467,417.843,0.00190953,7.60429e-46,0.2,1.74248e-43,1.78574e-46,0,3.48495e-44,3.48495e-44
125,3,5,4641.55,9283.66,6.95275e-310,1,86400,389.278,500.467,417.843,0.00190953,1.51555e-78,0.2,3.4728e-76,3.55901e-79,0,6.94559e-77,6.94559e-77
126,3,5,4641.55,11604.3,6.95275e-310,1,86400,389.278,500.467,417.843,0.00190953,1.4309e-120,0.2,3.27881e-118,3.36021e-121,0,6.55763e-119,6.55763e-119
127,3,5,4641.55,13924.9,6.95275e-310,1,86400,389.278,500.467,417.843,0.00190953,6.20555e-172,0.2,1.42196e-169,1.45727e-172,0,2.84393e-170,2.84393e-170
128,3,5,4641.55,16245.6,6.95275e-310,1,86400,389.278,500.467,417.843,0.00190953,1.23615e-232,0.2,2.83256e-230,2.90288e-233,0,5.66513e-231,5.66513e-231
129,3,5,4641.55,18566.2,6.95275e-310,1,86400,389.278,500.467,417.843,0.00190953,1.13097e-302,0.2,2.59154e-300,2.65588e-303,0,5.18309e-301,5.18309e-301
130,3,5,4641.55,20886.9,6.95275e-310,1,86400,389.278,500.467,417.843,0.00190953,0,0.2,0,0,0,0,0
131,3,5,4641.55,23207.5,6.95275e-310,1,86400,389.278,500.467,417.843,0.00190953,0,0.2,0,0,0,0,0
132,3,5,10000.4,0,6.95275e-310,1,86400,794.423,938.398,952.686,0.000837511,0.000425131,0.2,0.0427263,2.14562e-05,0,0.00854525,0.00854525
133,3,5,10000.4,5000.44,6.95275e-310,1,86400,794.423,938.398,952.686,0.000837511,2.90153e-10,0.2,2.91608e-08,1.46439e-11,0,5.83216e-09,5.83216e-09
134,3,5,10000.4,9999.76,6.95275e-310,1,86400,794.423,938.398,952.686,0.000837511,9.34172e-29,0.2,9.38855e-27,4.71473e-30,0,1.87771e-27,1.87771e-27
135,3,5,10000.4,15000.2,6.95275e-310,1,86400,794.423,938.398,952.686,0.000837511,1.39218e-59,0.2,1.39916e-57,7.02628e-61,0,2.79832e-58,2.79832e-58
136,3,5,10000.4,19999.5,6.95275e-310,1,86400,794.423,938.398,952.686,0.000837511,9.91148e-103,0.2,9.96117e-101,5.00229e-104,0,1.99223e-101,1.99223e-101
137,3,5,10000.4,25000,6.95275e-310,1,86400,794.423,938.398,952.686,0.000837511,3.2253e-158,0.2,3.24147e-156,1.6278e-159,0,6.48294e-157,6.48294e-157
138,3,5,10000.4,30000.4,6.95275e-310,1,86400,794.423,938.398,952.686,0.000837511,4.88892e-226,0.2,4.91343e-224,2.46742e-227,0,9.82686e-225,9.82686e-225
139,3,5,10000.4,34999.7,6.95275e-310,1,86400,794.423,938.398,952.686,0.000837511,3.60789e-306,0.2,3.62597e-304,1.82089e-307,0,7.25194e-305,7.25194e-305
140,3,5,10000.4,40000.2,6.95275e-310,1,86400,794.423,938.398,952.686,0.000837511,0,0.2,0,0,0,0,0
141,3,5,10000.4,44999.5,6.95275e-310,1,86400,794.423,938.398,952.686,0.000837511,0,0.2,0,0,0,0,0
142,3,5,10000.4,49999.9,6.95275e-310,1,86400,794.423,938.398,952.686,0.000837511,0,0.2,0,0,0,0,0
143,3,5,21544.3,0,6.95275e-310,1,86400,1621.16,1702.19,2302.58,0.000346518,0.00023437,0.2,0.00974562,2.39825e-06,0,0.00194912,0.00194912
144,3,5,21544.3,10772.6,6.95275e-310,1,86400,1621.16,1702.19,2302.58,0.000346518,4.70698e-13,0.2,1.95727e-11,4.81654e-15,0,3.91453e-12,3.91453e-12
145,3,5,21544.3,21544,6.95275e-310,1,86400,1621.16,1702.19,2302.58,0.000346518,3.84462e-39,0.2,1.59868e-37,3.93411e-41,0,3.19736e-38,3.19736e-38
146,3,5,21544.3,32316.6,6.95275e-310,1,86400,1621.16,1702.19,2302.58,0.000346518,1.26142e-82,0.2,5.24524e-81,1.29078e-84,0,1.04905e-81,1.04905e-81
147,3,5,21544.3,43089.1,6.95275e-310,1,86400,1621.16,1702.19,2302.58,0.000346518,1.66931e-143,0.2,6.94135e-142,1.70816e-145,0,1.38827e-142,1.38827e-142
148,3,5,21544.3,53860.6,6.95275e-310,1,86400,1621.16,1702.19,2302.58,0.000346518,9.09676e-222,0.2,3.78263e-220,9.30849e-224,0,7.56526e-221,7.56526e-221
149,3,5,21544.3,64633.2,6.95275e-310,1,86400,1621.16,1702.19,2302.58,0.000346518,1.96664e-317,0.2,8.17771e-316,2.01243e-319,0,1.63554e-316,1.63554e-316
150,3,5,21544.3,75405.7,6.95275e-310,1,86400,1621.16,1702.19,2302.58,0.000346518,0,0.2,0,0,0,0,0
151,3,5,21544.3,86177.2,6.95275e-310,1,86400,1621.16,1702.19,2302.58,0.000346518,0,0.2,0,0,0,0,0
152,3,5,21544.3,96949.7,6.95275e-310,1,86400,1621.16,1702.19,2302.58,0.000346518,0,0.2,0,0,0,0,0
153,3,5,21544.3,107721,6.95275e-310,1,86400,1621.16,1702.19,2302.58,0.000346518,0,0.2,0,0,0,0,0
154,3,5,46415.5,0,6.95275e-310,1,86400,3308.38,3089.86,4807.67,0.000190186,0.000129113,0.2,0.00294667,3.55325e-07,0,0.000589334,0.000589334
155,3,5,46415.5,23207.5,6.95275e-310,1,86400,3308.38,3089.86,4807.67,0.000190186,7.26171e-17,0.2,1.65729e-15,1.99845e-19,0,3.31458e-16,3.31458e-16
156,3,5,46415.5,46416.1,6.95275e-310,1,86400,3308.38,3089.86,4807.67,0.000190186,1.28496e-53,0.2,2.93258e-52,3.53625e-56,0,5.86515e-53,5.86515e-53
157,3,5,46415.5,69623.6,6.95275e-310,1,86400,3308.38,3089.86,4807.67,0.000190186,7.21191e-115,0.2,1.64593e-113,1.98474e-117,0,3.29185e-114,3.29185e-114
158,3,5,46415.5,92832.2,6.95275e-310,1,86400,3308.38,3089.86,4807.67,0.000190186,1.26661e-200,0.2,2.89069e-199,3.48575e-203,0,5.78139e-200,5.78139e-200
