ID,istab,wind,x,y,z,icurve,t,sig_x,sig_y,sig_z, zfunc, cpeak, concentration, dinf, dose
86,3,3,1000,0,6.9529e-310,0,860,93.4576,156.678,103.997,0.00767219,-999,7.1978e-64,-999,6.51179
87,3,3,1000,0,6.9529e-310,0,870,93.4576,156.678,103.997,0.00767219,-999,3.00585e-66,-999,6.51179
88,3,3,1000,0,6.9529e-310,0,880,93.4576,156.678,103.997,0.00767219,-999,1.13236e-68,-999,6.51179
89,3,3,1000,0,6.9529e-310,0,890,93.4576,156.678,103.997,0.00767219,-999,3.84813e-71,-999,6.51179
90,3,3,1000,0,6.9529e-310,0,900,93.4576,156.678,103.997,0.00767219,-999,1.17968e-73,-999,6.51179
91,3,3,1000,0,6.9529e-310,0,910,93.4576,156.678,103.997,0.00767219,-999,3.26235e-76,-999,6.51179
92,3,3,1000,0,6.9529e-310,0,920,93.4576,156.678,103.997,0.00767219,-999,8.13852e-79,-999,6.51179
93,3,3,1000,0,6.9529e-310,0,930,93.4576,156.678,103.997,0.00767219,-999,1.83151e-81,-999,6.51179
94,3,3,1000,0,6.9529e-310,0,940,93.4576,156.678,103.997,0.00767219,-999,3.71812e-84,-999,6.51179
95,3,3,1000,0,6.9529e-310,0,950,93.4576,156.678,103.997,0.00767219,-999,6.80906e-87,-999,6.51179
96,3,3,1000,0,6.9529e-310,0,960,93.4576,156.678,103.997,0.00767219,-999,1.12486e-89,-999,6.51179
97,3,3,1000,0,6.9529e-310,0,970,93.4576,156.678,103.997,0.00767219,-999,1.67634e-92,-999,6.51179
98,3,3,1000,0,6.9529e-310,0,980,93.4576,156.678,103.997,0.00767219,-999,2.25359e-95,-999,6.51179
99,3,3,1000,0,6.9529e-310,0,990,93.4576,156.678,103.997,0.00767219,-999,2.73298e-98,-999,6.51179
100,3,3,1000,0,6.9529e-310,0,1000,93.4576,156.678,103.997,0.00767219,-999,2.98984e-101,-999,6.51179
101,3,3,1200,0,6.9529e-310,1,0,110.715,185.042,126.131,0.00632582,-999,1.5197e-27,-999,0
102,3,3,1200,0,6.9529e-310,1,10,110.715,185.042,126.131,0.00632582,-999,2.76248e-26,-999,0
103,3,3,1200,0,6.9529e-310,1,20,110.715,185.042,126.131,0.00632582,-999,4.6661e-25,-999,0
104,3,3,1200,0,6.9529e-310,1,30,110.715,185.042,126.131,0.00632582,-999,7.32354e-24,-999,0
105,3,3,1200,0,6.9529e-310,1,40,110.715,185.042,126.131,0.00632582,-999,1.06807e-22,-999,0
106,3,3,1200,0,6.9529e-310,1,50,110.715,185.042,126.131,0.00632582,-999,1.44742e-21,-999,0
107,3,3,1200,0,6.9529e-310,1,60,110.715,185.042,126.131,0.00632582,-999,1.82264e-20,-999,0
108,3,3,1200,0,6.9529e-310,1,70,110.715,185.042,126.131,0.00632582,-999,2.13265e-19,-999,0
109,3,3,1200,0,6.9529e-310,1,80,110.715,185.042,126.131,0.00632582,-999,2.31873e-18,-999,0
110,3,3,1200,0,6.9529e-310,1,90,110.715,185.042,126.131,0.00632582,-999,2.34258e-17,-999,0
111,3,3,1200,0,6.9529e-310,1,100,110.715,185.042,126.131,0.00632582,-999,2.19914e-16,-999,1.00943e-15
112,3,3,1200,0,6.9529e-310,1,110,110.715,185.042,126.131,0.00632582,-999,1.91833e-15,-999,8.83249e-15
113,3,3,1200,0,6.9529e-310,1,120,110.715,185.042,126.131,0.00632582,-999,1.55491e-14,-999,7.44453e-14
114,3,3,1200,0,6.9529e-310,1,130,110.715,185.042,126.131,0.00632582,-999,1.17112e-13,-999,5.80169e-13
115,3,3,1200,0,6.9529e-310,1,140,110.715,185.042,126.131,0.00632582,-999,8.19617e-13,-999,4.21184e-12
116,3,3,1200,0,6.9529e-310,1,150,110.715,185.042,126.131,0.00632582,-999,5.33007e-12,-999,2.84424e-11
117,3,3,1200,0,6.9529e-310,1,160,110.715,185.042,126.131,0.00632582,-999,3.22083e-11,-999,1.78732e-10
118,3,3,1200,0,6.9529e-310,1,170,110.715,185.042,126.131,0.00632582,-999,1.80849e-10,-999,1.04524e-09
119,3,3,1200,0,6.9529e-310,1,180,110.715,185.042,126.131,0.00632582,-999,9.43573e-10,-999,5.68932e-09
120,3,3,1200,0,6.9529e-310,1,190,110.715,185.042,126.131,0.00632582,-999,4.57455e-09,-999,2.88264e-08
121,3,3,1200,0,6.9529e-310,1,200,110.715,185.042,126.131,0.00632582,-999,2.0608e-08,-999,1.35979e-07
122,3,3,1200,0,6.9529e-310,1,210,110.715,185.042,126.131,0.00632582,-999,8.62649e-08,-999,5.97283e-07
123,3,3,1200,0,6.9529e-310,1,220,110.715,185.042,126.131,0.00632582,-999,3.35541e-07,-999,2.4434e-06
124,3,3,1200,0,6.9529e-310,1,230,110.715,185.042,126.131,0.00632582,-999,1.21275e-06,-999,9.31126e-06
125,3,3,1200,0,6.9529e-310,1,240,110.715,185.042,126.131,0.00632582,-999,4.07294e-06,-999,3.3062e-05
126,3,3,1200,0,6.9529e-310,1,250,110.715,185.042,126.131,0.00632582,-999,1.27104e-05,-999,0.000109415
127,3,3,1200,0,6.9529e-310,1,260,110.715,185.042,126.131,0.00632582,-999,3.68572e-05,-999,0.000337591
128,3,3,1200,0,6.9529e-310,1,270,110.715,185.042,126.131,0.00632582,-999,9.93112e-05,-999,0.000971478
129,3,3,1200,0,6.9529e-310,1,280,110.715,185.042,126.131,0.00632582,-999,0.000248649,-999,0.00260849
130,3,3,1200,0,6.9529e-310,1,290,110.715,185.042,126.131,0.00632582,-999,0.000578481,-999,0.00653848
131,3,3,1200,0,6.9529e-310,1,300,110.715,185.042,126.131,0.00632582,-999,0.00125056,-999,0.0153091
132,3,3,1200,0,6.9529e-310,1,310,110.715,185.042,126.131,0.00632582,-999,0.00251207,-999,0.0335051
133,3,3,1200,0,6.9529e-310,1,320,110.715,185.042,126.131,0.00632582,-999,0.00468892,-999,0.068598
134,3,3,1200,0,6.9529e-310,1,330,110.715,185.042,126.131,0.00632582,-999,0.00813254,-999,0.131515
135,3,3,1200,0,6.9529e-310,1,340,110.715,185.042,126.131,0.00632582,-999,0.0131067,-999,0.236378
136,3,3,1200,0,6.9529e-310,1,350,110.715,185.042,126.131,0.00632582,-999,0.0196278,-999,0.398851
137,3,3,1200,0,6.9529e-310,1,360,110.715,185.042,126.131,0.00632582,-999,0.0273126,-999,0.632866
138,3,3,1200,0,6.9529e-310,1,370,110.715,185.042,126.131,0.00632582,-999,0.0353158,-999,0.946207
139,3,3,1200,0,6.9529e-310,1,380,110.715,185.042,126.131,0.00632582,-999,0.0424313,-999,1.33623
140,3,3,1200,0,6.9529e-310,1,390,110.715,185.042,126.131,0.00632582,-999,0.0473715,-999,1.78755
141,3,3,1200,0,6.9529e-310,1,400,110.715,185.042,126.131,0.00632582,-999,0.0491429,-999,2.27303
142,3,3,1200,0,6.9529e-310,1,410,110.715,185.042,126.131,0.00632582,-999,0.0473715,-999,2.75851
143,3,3,1200,0,6.9529e-310,1,420,110.715,185.042,126.131,0.00632582,-999,0.0424313,-999,3.20982
144,3,3,1200,0,6.9529e-310,1,430,110.715,185.042,126.131,0.00632582,-999,0.0353158,-999,3.59985
145,3,3,1200,0,6.9529e-310,1,440,110.715,185.042,126.131,0.00632582,-999,0.0273126,-999,3.91319
146,3,3,1200,0,6.9529e-310,1,450,110.715,185.042,126.131,0.00632582,-999,0.0196278,-999,4.14721
147,3,3,1200,0,6.9529e-310,1,460,110.715,185.042,126.131,0.00632582,-999,0.0131067,-999,4.30968
148,3,3,1200,0,6.9529e-310,1,470,110.715,185.042,126.131,0.00632582,-999,0.00813254,-999,4.41454
149,3,3,1200,0,6.9529e-310,1,480,110.715,185.042,126.131,0.00632582,-999,0.00468892,-999,4.47746
150,3,3,1200,0,6.9529e-310,1,490,110.715,185.042,126.131,0.00632582,-999,0.00251207,-999,4.51255
151,3,3,1200,0,6.9529e-310,1,500,110.715,185.042,126.131,0.00632582,-999,0.00125056,-999,4.53075
152,3,3,1200,0,6.9529e-310,1,510,110.715,185.042,126.131,0.00632582,-999,0.000578481,-999,4.53952
153,3,3,1200,0,6.9529e-310,1,520,110.715,185.042,126.131,0.00632582,-999,0.000248649,-999,4.54345
154,3,3,1200,0,6.9529e-310,1,530,110.715,185.042,126.131,0.00632582,-999,9.93112e-05,-999,4.54509
155,3,3,1200,0,6.9529e-310,1,540,110.715,185.042,126.131,0.00632582,-999,3.68572e-05,-999,4.54572
156,3,3,1200,0,6.9529e-310,1,550,110.715,185.042,126.131,0.00632582,-999,1.27104e-05,-999,4.54595
157,3,3,1200,0,6.9529e-310,1,560,110.715,185.042,126.131,0.00632582,-999,4.07294e-06,-999,4.54603
158,3,3,1200,0,6.9529e-310,1,570,110.715,185.042,126.131,0.00632582,-999,1.21275e-06,-999,4.54605
159,3,3,1200,0,6.9529e-310,1,580,110.715,185.042,126.131,0.00632582,-999,3.35541e-07,-999,4.54606
160,3,3,1200,0,6.9529e-310,1,590,110.715,185.042,126.131,0.00632582,-999,8.62649e-08,-999,4.54606
161,3,3,1200,0,6.9529e-310,1,600,110.715,185.042,126.131,0.00632582,-999,2.0608e-08,-999,4.54606
162,3,3,1200,0,6.9529e-310,1,610,110.715,185.042,126.131,0.00632582,-999,4.57455e-09,-999,4.54606
163,3,3,1200,0,6.9529e-310,1,620,110.715,185.042,126.131,0.00632582,-999,9.43573e-10,-999,4.54606
164,3,3,1200,0,6.9529e-310,1,630,110.715,185.042,126.131,0.00632582,-999,1.80849e-10,-999,4.54606
165,3,3,1200,0,6.9529e-310,1,640,110.715,185.042,126.131,0.00632582,-999,3.22083e-11,-999,4.54606
166,3,3,1200,0,6.9529e-310,1,650,110.715,185.042,126.131,0.00632582,-999,5.33007e-12,-999,4.54606
167,3,3,1200,0,6.9529e-310,1,660,110.715,185.042,126.131,0.00632582,-999,8.19617e-13,-999,4.54606
168,3,3,1200,0,6.9529e-310,1,670,110.715,185.042,126.131,0.00632582,-999,1.17112e-13,-999,4.54606
169,3,3,1200,0,6.9529e-310,1,680,110.715,185.042,126.131,0.00632582,-999,1.55491e-14,-999,4.54606
170,3,3,1200,0,6.9529e-310,1,690,110.715,185.042,126.131,0.00632582,-999,1.91833e-15,-999,4.54606
171,3,3,1200,0,6.9529e-310,1,700,110.715,185.042,126.131,0.00632582,-999,2.19914e-16,-999,4.54606
172,3,3,1200,0,6.9529e-310,1,710,110.715,185.042,126.131,0.00632582,-999,2.34258e-17,-999,4.54606
173,3,3,1200,0,6.9529e-310,1,720,110.715,185.042,126.131,0.00632582,-999,2.31873e-18,-999,4.54606
174,3,3,1200,0,6.9529e-310,1,730,110.715,185.042,126.131,0.00632582,-999,2.13265e-19,-999,4.54606
175,3,3,1200,0,6.9529e-310,1,740,110.715,185.042,126.131,0.00632582,-999,1.82264e-20,-999,4.54606
176,3,3,1200,0,6.9529e-310,1,750,110.715,185.042,126.131,0.00632582,-999,1.44742e-21,-999,4.54606
177,3,3,1200,0,6.9529e-310,1,760,110.715,185.042,126.131,0.00632582,-999,1.06807e-22,-999,4.54606
178,3,3,1200,0,6.9529e-310,1,770,110.715,185.042,126.131,0.00632582,-999,7.32354e-24,-999,4.54606
179,3,3,1200,0,6.9529e-310,1,780,110.715,185.042,126.131,0.00632582,-999,4.6661e-25,-999,4.54606
180,3,3,1200,0,6.9529e-310,1,790,110.715,185.042,126.131,0.00632582,-999,2.76248e-26,-999,4.54606
181,3,3,1200,0,6.9529e-310,1,800,110.715,185.042,126.131,0.00632582,-999,1.5197e-27,-999,4.54606
182,3,3,1200,0,6.9529e-310,1,810,110.715,185.042,126.131,0.00632582,-999,7.76835e-29,-999,4.54606
183,3,3,1200,0,6.9529e-310,1,820,110.715,185.042,126.131,0.00632582,-999,3.68989e-30,-999,4.54606
184,3,3,1200,0,6.9529e-310,1,830,110.715,185.042,126.131,0.00632582,-999,1.62858e-31,-999,4.54606
185,3,3,1200,0,6.9529e-310,1,840,110.715,185.042,126.131,0.00632582,-999,6.67913e-33,-999,4.54606
186,3,3,1200,0,6.9529e-310,1,850,110.715,185.042,126.131,0.00632582,-999,2.54532e-34,-999,4.54606
187,3,3,1200,0,6.9529e-310,1,860,110.715,185.042,126.131,0.00632582,-999,9.01319e-36,-999,4.54606
188,3,3,1200,0,6.9529e-310,1,870,110.715,185.042,126.131,0.00632582,-999,2.9657e-37,-999,4.54606
189,3,3,1200,0,6.9529e-310,1,880,110.715,185.042,126.131,0.00632582,-999,9.06752e-39,-999,4.54606
190,3,3,1200,0,6.9529e-310,1,890,110.715,185.042,126.131,0.00632582,-999,2.5761e-40,-999,4.54606
191,3,3,1200,0,6.9529e-310,1,900,110.715,185.042,126.131,0.00632582,-999,6.80064e-42,-999,4.54606
192,3,3,1200,0,6.9529e-310,1,910,110.715,185.042,126.131,0.00632582,-999,1.66821e-43,-999,4.54606
193,3,3,1200,0,6.9529e-310,1,920,110.715,185.042,126.131,0.00632582,-999,3.80244e-45,-999,4.54606
194,3,3,1200,0,6.9529e-310,1,930,110.715,185.042,126.131,0.00632582,-999,8.05357e-47,-999,4.54606
195,3,3,1200,0,6.9529e-310,1,940,110.715,185.042,126.131,0.00632582,-999,1.58499e-48,-999,4.54606
196,3,3,1200,0,6.9529e-310,1,950,110.715,185.042,126.131,0.00632582,-999,2.89853e-50,-999,4.54606
197,3,3,1200,0,6.9529e-310,1,960,110.715,185.042,126.131,0.00632582,-999,4.92541e-52,-999,4.54606
198,3,3,1200,0,6.9529e-310,1,970,110.715,185.042,126.131,0.00632582,-999,7.77714e-54,-999,4.54606
199,3,3,1200,0,6.9529e-310,1,980,110.715,185.042,126.131,0.00632582,-999,1.14106e-55,-999,4.54606
200,3,3,1200,0,6.9529e-310,1,990,110.715,185.042,126.131,0.00632582,-999,1.55565e-57,-999,4.54606
201,3,3,1200,0,6.9529e-310,1,1000,110.715,185.042,126.131,0.00632582,-999,1.97074e-59,-999,4.54606
202,3,3,1400,0,6.9529e-310,2,0,127.769,212.994,148.483,0.00537357,-999,2.66841e-28,-999,0
203,3,3,1400,0,6.9529e-310,2,10,127.769,212.994,148.483,0.00537357,-999,3.40104e-27,-999,0
204,3,3,1400,0,6.9529e-310,2,20,127.769,212.994,148.483,0.00537357,-999,4.1023e-26,-999,0
205,3,3,1400,0,6.9529e-310,2,30,127.769,212.994,148.483,0.00537357,-999,4.68275e-25,-999,0
206,3,3,1400,0,6.9529e-310,2,40,127.769,212.994,148.483,0.00537357,-999,5.05861e-24,-999,0
207,3,3,1400,0,6.9529e-310,2,50,127.769,212.994,148.483,0.00537357,-999,5.17152e-23,-999,0
208,3,3,1400,0,6.9529e-310,2,60,127.769,212.994,148.483,0.00537357,-999,5.00338e-22,-999,0
209,3,3,1400,0,6.9529e-310,2,70,127.769,212.994,148.483,0.00537357,-999,4.58105e-21,-999,0
210,3,3,1400,0,6.9529e-310,2,80,127.769,212.994,148.483,0.00537357,-999,3.9694e-20,-999,0
211,3,3,1400,0,6.9529e-310,2,90,127.769,212.994,148.483,0.00537357,-999,3.25493e-19,-999,0
212,3,3,1400,0,6.9529e-310,2,100,127.769,212.994,148.483,0.00537357,-999,2.52589e-18,-999,0
213,3,3,1400,0,6.9529e-310,2,110,127.769,212.994,148.483,0.00537357,-999,1.85501e-17,-999,0
214,3,3,1400,0,6.9529e-310,2,120,127.769,212.994,148.483,0.00537357,-999,1.28924e-16,-999,7.44944e-16
215,3,3,1400,0,6.9529e-310,2,130,127.769,212.994,148.483,0.00537357,-999,8.47967e-16,-999,4.46967e-15
216,3,3,1400,0,6.9529e-310,2,140,127.769,212.994,148.483,0.00537357,-999,5.27814e-15,-999,2.88666e-14
217,3,3,1400,0,6.9529e-310,2,150,127.769,212.994,148.483,0.00537357,-999,3.10914e-14,-999,1.75062e-13
218,3,3,1400,0,6.9529e-310,2,160,127.769,212.994,148.483,0.00537357,-999,1.73324e-13,-999,1.00642e-12
219,3,3,1400,0,6.9529e-310,2,170,127.769,212.994,148.483,0.00537357,-999,9.14391e-13,-999,5.48205e-12
220,3,3,1400,0,6.9529e-310,2,180,127.769,212.994,148.483,0.00537357,-999,4.56524e-12,-999,2.8287e-11
221,3,3,1400,0,6.9529e-310,2,190,127.769,212.994,148.483,0.00537357,-999,2.15701e-11,-999,1.38281e-10
222,3,3,1400,0,6.9529e-310,2,200,127.769,212.994,148.483,0.00537357,-999,9.6449e-11,-999,6.40459e-10
223,3,3,1400,0,6.9529e-310,2,210,127.769,212.994,148.483,0.00537357,-999,4.08132e-10,-999,2.81068e-09
224,3,3,1400,0,6.9529e-310,2,220,127.769,212.994,148.483,0.00537357,-999,1.63441e-09,-999,1.16885e-08
225,3,3,1400,0,6.9529e-310,2,230,127.769,212.994,148.483,0.00537357,-999,6.1941e-09,-999,4.60655e-08
226,3,3,1400,0,6.9529e-310,2,240,127.769,212.994,148.483,0.00537357,-999,2.22153e-08,-999,1.7207e-07
227,3,3,1400,0,6.9529e-310,2,250,127.769,212.994,148.483,0.00537357,-999,7.54023e-08,-999,6.09252e-07
228,3,3,1400,0,6.9529e-310,2,260,127.769,212.994,148.483,0.00537357,-999,2.422e-07,-999,2.04507e-06
229,3,3,1400,0,6.9529e-310,2,270,127.769,212.994,148.483,0.00537357,-999,7.3624e-07,-999,6.50876e-06
