ID,istab,wind,x,y,z,sig_x_calc,sig_y_calc,sig_z_calc,sig_x_ref,sig_y_ref,sig_z_ref,err_x,err_y,err_z,pass
40,0,3,0.830891,3.76419,6.6723,0.13301,2.76974,1.95169,0.13301,2.76974,1.95169,0,0,0,Yes
41,0,3,2.5677,11.6324,20.6194,0.365633,10.2037,10.677,0.365633,10.2037,10.677,0,9.34632e-06,0,Yes
42,0,3,7.93495,35.9477,63.72,1.0434,28.4611,49.5978,1.0434,28.4611,49.5978,1.14251e-05,0,2.30738e-05,Yes
43,0,3,24.5213,111.089,196.914,2.97753,88.0397,203.447,2.97753,88.0397,203.447,8.00725e-06,0,7.50013e-06,Yes
44,0,3,75.7781,343.298,608.521,8.49694,242.669,874.646,8.49694,242.669,874.646,0,0,1.39565e-05,Yes
45,0,3,234.177,1060.89,1880.51,24.2476,720.677,3313.42,24.2476,720.677,3313.42,0,1.69383e-05,1.47365e-05,Yes
46,0,3,723.676,3278.47,5811.33,69.195,2354.37,6022.32,69.195,2354.37,6022.32,1.10259e-05,2.07393e-05,0,Yes
47,0,3,2236.37,10131.4,17958.7,197.461,5738.44,6658.26,197.461,5738.44,6658.26,1.5455e-05,2.55268e-05,0,Yes
48,0,3,6911.05,31309.1,55497.8,563.491,12460.3,6659.24,563.491,12460.3,6659.24,0,0,0,Yes
49,0,3,21357.2,96754.5,171505,1608.02,32325.3,6659.75,1608.02,32325.3,6659.75,3.79566e-05,3.02105e-05,0,Yes
50,0,3,65993.4,298970,529947,4588.37,33240.6,6659.75,4588.37,33240.6,6659.75,0,0,0,Yes
51,0,3,66000,299000,530000,4588.8,33240.6,6659.75,4588.8,33240.6,6659.75,2.12815e-05,0,0,Yes
52,0,3,66006.6,299030,530053,4589.22,33240.6,6659.75,4589.22,33240.6,6659.75,3.19192e-05,0,0,Yes
53,0,3,99000,448500,795000,6688.95,33240.6,6659.75,6688.95,33240.6,6659.75,2.18995e-05,0,0,Yes
54,0,4,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
55,0,4,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
56,0,4,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
57,0,4,0.066,0.299,0.53,0.0210701,0.311027,0.0653829,0.0210701,0.311027,0.0653829,0,0,1.13953e-05,Yes
58,0,4,0.830891,3.76419,6.6723,0.13301,2.76974,1.95169,0.13301,2.76974,1.95169,0,0,0,Yes
59,0,4,2.5677,11.6324,20.6194,0.365633,10.2037,10.677,0.365633,10.2037,10.677,0,9.34632e-06,0,Yes
60,0,4,7.93495,35.9477,63.72,1.0434,28.4611,49.5978,1.0434,28.4611,49.5978,1.14251e-05,0,2.30738e-05,Yes
61,0,4,24.5213,111.089,196.914,2.97753,88.0397,203.447,2.97753,88.0397,203.447,8.00725e-06,0,7.50013e-06,Yes
62,0,4,75.7781,343.298,608.521,8.49694,242.669,874.646,8.49694,242.669,874.646,0,0,1.39565e-05,Yes
63,0,4,234.177,1060.89,1880.51,24.2476,720.677,3313.42,24.2476,720.677,3313.42,0,1.69383e-05,1.47365e-05,Yes
64,0,4,723.676,3278.47,5811.33,69.195,2354.37,6022.32,69.195,2354.37,6022.32,1.10259e-05,2.07393e-05,0,Yes
65,0,4,2236.37,10131.4,17958.7,197.461,5738.44,6658.26,197.461,5738.44,6658.26,1.5455e-05,2.55268e-05,0,Yes
66,0,4,6911.05,31309.1,55497.8,563.491,12460.3,6659.24,563.491,12460.3,6659.24,0,0,0,Yes
67,0,4,21357.2,96754.5,171505,1608.02,32325.3,6659.75,1608.02,32325.3,6659.75,3.79566e-05,3.02105e-05,0,Yes
68,0,4,65993.4,298970,529947,4588.37,33240.6,6659.75,4588.37,33240.6,6659.75,0,0,0,Yes
69,0,4,66000,299000,530000,4588.8,33240.6,6659.75,4588.8,33240.6,6659.75,2.12815e-05,0,0,Yes
70,0,4,66006.6,299030,530053,4589.22,33240.6,6659.75,4589.22,33240.6,6659.75,3.19192e-05,0,0,Yes
71,0,4,99000,448500,795000,6688.95,33240.6,6659.75,6688.95,33240.6,6659.75,2.18995e-05,0,0,Yes
72,0,5,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
73,0,5,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
74,0,5,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
75,0,5,0.066,0.299,0.53,0.0210701,0.311027,0.0653829,0.0210701,0.311027,0.0653829,0,0,1.13953e-05,Yes
76,0,5,0.830891,3.76419,6.6723,0.13301,2.76974,1.95169,0.13301,2.76974,1.95169,0,0,0,Yes
77,0,5,2.5677,11.6324,20.6194,0.365633,10.2037,10.677,0.365633,10.2037,10.677,0,9.34632e-06,0,Yes
78,0,5,7.93495,35.9477,63.72,1.0434,28.4611,49.5978,1.0434,28.4611,49.5978,1.14251e-05,0,2.30738e-05,Yes
79,0,5,24.5213,111.089,196.914,2.97753,88.0397,203.447,2.97753,88.0397,203.447,8.00725e-06,0,7.50013e-06,Yes
80,0,5,75.7781,343.298,608.521,8.49694,242.669,874.646,8.49694,242.669,874.646,0,0,1.39565e-05,Yes
81,0,5,234.177,1060.89,1880.51,24.2476,720.677,3313.42,24.2476,720.677,3313.42,0,1.69383e-05,1.47365e-05,Yes
82,0,5,723.676,3278.47,5811.33,69.195,2354.37,6022.32,69.195,2354.37,6022.32,1.10259e-05,2.07393e-05,0,Yes
83,0,5,2236.37,10131.4,17958.7,197.461,5738.44,6658.26,197.461,5738.44,6658.26,1.5455e-05,2.55268e-05,0,Yes
84,0,5,6911.05,31309.1,55497.8,563.491,12460.3,6659.24,563.491,12460.3,6659.24,0,0,0,Yes
85,0,5,21357.2,96754.5,171505,1608.02,32325.3,6659.75,1608.02,32325.3,6659.75,3.79566e-05,3.02105e-05,0,Yes
86,0,5,65993.4,298970,529947,4588.37,33240.6,6659.75,4588.37,33240.6,6659.75,0,0,0,Yes
87,0,5,66000,299000,530000,4588.8,33240.6,6659.75,4588.8,33240.6,6659.75,2.12815e-05,0,0,Yes
88,0,5,66006.6,299030,530053,4589.22,33240.6,6659.75,4589.22,33240.6,6659.75,3.19192e-05,0,0,Yes
89,0,5,99000,448500,795000,6688.95,33240.6,6659.75,6688.95,33240.6,6659.75,2.18995e-05,0,0,Yes
90,0,6,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
91,0,6,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
92,0,6,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
93,0,6,0.066,0.299,0.53,0.0210701,0.311027,0.0653829,0.0210701,0.311027,0.0653829,0,0,1.13953e-05,Yes
94,0,6,0.830891,3.76419,6.6723,0.13301,2.76974,1.95169,0.13301,2.76974,1.95169,0,0,0,Yes
95,0,6,2.5677,11.6324,20.6194,0.365633,10.2037,10.677,0.365633,10.2037,10.677,0,9.34632e-06,0,Yes
96,0,6,7.93495,35.9477,63.72,1.0434,28.4611,49.5978,1.0434,28.4611,49.5978,1.14251e-05,0,2.30738e-05,Yes
97,0,6,24.5213,111.089,196.914,2.97753,88.0397,203.447,2.97753,88.0397,203.447,8.00725e-06,0,7.50013e-06,Yes
98,0,6,75.7781,343.298,608.521,8.49694,242.669,874.646,8.49694,242.669,874.646,0,0,1.39565e-05,Yes
99,0,6,234.177,1060.89,1880.51,24.2476,720.677,3313.42,24.2476,720.677,3313.42,0,1.69383e-05,1.47365e-05,Yes
100,0,6,723.676,3278.47,5811.33,69.195,2354.37,6022.32,69.195,2354.37,6022.32,1.10259e-05,2.07393e-05,0,Yes
101,0,6,2236.37,10131.4,17958.7,197.461,5738.44,6658.26,197.461,5738.44,6658.26,1.5455e-05,2.55268e-05,0,Yes
102,0,6,6911.05,31309.1,55497.8,563.491,12460.3,6659.24,563.491,12460.3,6659.24,0,0,0,Yes
103,0,6,21357.2,96754.5,171505,1608.02,32325.3,6659.75,1608.02,32325.3,6659.75,3.79566e-05,3.02105e-05,0,Yes
104,0,6,65993.4,298970,529947,4588.37,33240.6,6659.75,4588.37,33240.6,6659.75,0,0,0,Yes
105,0,6,66000,299000,530000,4588.8,33240.6,6659.75,4588.8,33240.6,6659.75,2.12815e-05,0,0,Yes
106,0,6,66006.6,299030,530053,4589.22,33240.6,6659.75,4589.22,33240.6,6659.75,3.19192e-05,0,0,Yes
107,0,6,99000,448500,795000,6688.95,33240.6,6659.75,6688.95,33240.6,6659.75,2.18995e-05,0,0,Yes
108,0,7,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
109,0,7,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
110,0,7,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
111,0,7,0.066,0.299,0.53,0.0210701,0.311027,0.0653829,0.0210701,0.311027,0.0653829,0,0,1.13953e-05,Yes
112,0,7,0.830891,3.76419,6.6723,0.13301,2.76974,1.95169,0.13301,2.76974,1.95169,0,0,0,Yes
113,0,7,2.5677,11.6324,20.6194,0.365633,10.2037,10.677,0.365633,10.2037,10.677,0,9.34632e-06,0,Yes
114,0,7,7.93495,35.9477,63.72,1.0434,28.4611,49.5978,1.0434,28.4611,49.5978,1.14251e-05,0,2.30738e-05,Yes
115,0,7,24.5213,111.089,196.914,2.97753,88.0397,203.447,2.97753,88.0397,203.447,8.00725e-06,0,7.50013e-06,Yes
116,0,7,75.7781,343.298,608.521,8.49694,242.669,874.646,8.49694,242.669,874.646,0,0,1.39565e-05,Yes
117,0,7,234.177,1060.89,1880.51,24.2476,720.677,3313.42,24.2476,720.677,3313.42,0,1.69383e-05,1.47365e-05,Yes
118,0,7,723.676,3278.47,5811.33,69.195,2354.37,6022.32,69.195,2354.37,6022.32,1.10259e-05,2.07393e-05,0,Yes
119,0,7,2236.37,10131.4,17958.7,197.461,5738.44,6658.26,197.461,5738.44,6658.26,1.5455e-05,2.55268e-05,0,Yes
120,0,7,6911.05,31309.1,55497.8,563.491,12460.3,6659.24,563.491,12460.3,6659.24,0,0,0,Yes
121,0,7,21357.2,96754.5,171505,1608.02,32325.3,6659.75,1608.02,32325.3,6659.75,3.79566e-05,3.02105e-05,0,Yes
122,0,7,65993.4,298970,529947,4588.37,33240.6,6659.75,4588.37,33240.6,6659.75,0,0,0,Yes
123,0,7,66000,299000,530000,4588.8,33240.6,6659.75,4588.8,33240.6,6659.75,2.12815e-05,0,0,Yes
124,0,7,66006.6,299030,530053,4589.22,33240.6,6659.75,4589.22,33240.6,6659.75,3.19192e-05,0,0,Yes
125,0,7,99000,448500,795000,6688.95,33240.6,6659.75,6688.95,33240.6,6659.75,2.18995e-05,0,0,Yes
126,0,8,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
127,0,8,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
128,0,8,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
129,0,8,0.066,0.299,0.53,0.0210701,0.311027,0.0653829,0.0210701,0.311027,0.0653829,0,0,1.13953e-05,Yes
130,0,8,0.830891,3.76419,6.6723,0.13301,2.76974,1.95169,0.13301,2.76974,1.95169,0,0,0,Yes
131,0,8,2.5677,11.6324,20.6194,0.365633,10.2037,10.677,0.365633,10.2037,10.677,0,9.34632e-06,0,Yes
132,0,8,7.93495,35.9477,63.72,1.0434,28.4611,49.5978,1.0434,28.4611,49.5978,1.14251e-05,0,2.30738e-05,Yes
133,0,8,24.5213,111.089,196.914,2.97753,88.0397,203.447,2.97753,88.0397,203.447,8.00725e-06,0,7.50013e-06,Yes
134,0,8,75.7781,343.298,608.521,8.49694,242.669,874.646,8.49694,242.669,874.646,0,0,1.39565e-05,Yes
135,0,8,234.177,1060.89,1880.51,24.2476,720.677,3313.42,24.2476,720.677,3313.42,0,1.69383e-05,1.47365e-05,Yes
136,0,8,723.676,3278.47,5811.33,69.195,2354.37,6022.32,69.195,2354.37,6022.32,1.10259e-05,2.07393e-05,0,Yes
137,0,8,2236.37,10131.4,17958.7,197.461,5738.44,6658.26,197.461,5738.44,6658.26,1.5455e-05,2.55268e-05,0,Yes
138,0,8,6911.05,31309.1,55497.8,563.491,12460.3,6659.24,563.491,12460.3,6659.24,0,0,0,Yes
139,0,8,21357.2,96754.5,171505,1608.02,32325.3,6659.75,1608.02,32325.3,6659.75,3.79566e-05,3.02105e-05,0,Yes
140,0,8,65993.4,298970,529947,4588.37,33240.6,6659.75,4588.37,33240.6,6659.75,0,0,0,Yes
141,0,8,66000,299000,530000,4588.8,33240.6,6659.75,4588.8,33240.6,6659.75,2.12815e-05,0,0,Yes
142,0,8,66006.6,299030,530053,4589.22,33240.6,6659.75,4589.22,33240.6,6659.75,3.19192e-05,0,0,Yes
143,0,8,99000,448500,795000,6688.95,33240.6,6659.75,6688.95,33240.6,6659.75,2.18995e-05,0,0,Yes
144,0,9,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
145,0,9,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
146,0,9,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
147,0,9,0.066,0.299,0.53,0.0210701,0.311027,0.0653829,0.0210701,0.311027,0.0653829,0,0,1.13953e-05,Yes
148,0,9,0.830891,3.76419,6.6723,0.13301,2.76974,1.95169,0.13301,2.76974,1.95169,0,0,0,Yes
149,0,9,2.5677,11.6324,20.6194,0.365633,10.2037,10.677,0.365633,10.2037,10.677,0,9.34632e-06,0,Yes
150,0,9,7.93495,35.9477,63.72,1.0434,28.4611,49.5978,1.0434,28.4611,49.5978,1.14251e-05,0,2.30738e-05,Yes
151,0,9,24.5213,111.089,196.914,2.97753,88.0397,203.447,2.97753,88.0397,203.447,8.00725e-06,0,7.50013e-06,Yes
152,0,9,75.7781,343.298,608.521,8.49694,242.669,874.646,8.49694,242.669,874.646,0,0,1.39565e-05,Yes
153,0,9,234.177,1060.89,1880.51,24.2476,720.677,3313.42,24.2476,720.677,3313.42,0,1.69383e-05,1.47365e-05,Yes
154,0,9,723.676,3278.47,5811.33,69.195,2354.37,6022.32,69.195,2354.37,6022.32,1.10259e-05,2.07393e-05,0,Yes
155,0,9,2236.37,10131.4,17958.7,197.461,5738.44,6658.26,197.461,5738.44,6658.26,1.5455e-05,2.55268e-05,0,Yes
156,0,9,6911.05,31309.1,55497.8,563.491,12460.3,6659.24,563.491,12460.3,6659.24,0,0,0,Yes
157,0,9,21357.2,96754.5,171505,1608.02,32325.3,6659.75,1608.02,32325.3,6659.75,3.79566e-05,3.02105e-05,0,Yes
158,0,9,65993.4,298970,529947,4588.37,33240.6,6659.75,4588.37,33240.6,6659.75,0,0,0,Yes
159,0,9,66000,299000,530000,4588.8,33240.6,6659.75,4588.8,33240.6,6659.75,2.12815e-05,0,0,Yes
160,0,9,66006.6,299030,530053,4589.22,33240.6,6659.75,4589.22,33240.6,6659.75,3.19192e-05,0,0,Yes
161,0,9,99000,448500,795000,6688.95,33240.6,6659.75,6688.95,33240.6,6659.75,2.18995e-05,0,0,Yes
162,0,10,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
163,0,10,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
164,0,10,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
165,0,10,0.066,0.299,0.53,0.0210701,0.311027,0.0653829,0.0210701,0.311027,0.0653829,0,0,1.13953e-05,Yes
166,0,10,0.830891,3.76419,6.6723,0.13301,2.76974,1.95169,0.13301,2.76974,1.95169,0,0,0,Yes
167,0,10,2.5677,11.6324,20.6194,0.365633,10.2037,10.677,0.365633,10.2037,10.677,0,9.34632e-06,0,Yes
168,0,10,7.93495,35.9477,63.72,1.0434,28.4611,49.5978,1.0434,28.4611,49.5978,1.14251e-05,0,2.30738e-05,Yes
169,0,10,24.5213,111.089,196.914,2.97753,88.0397,203.447,2.97753,88.0397,203.447,8.00725e-06,0,7.50013e-06,Yes
170,0,10,75.7781,343.298,608.521,8.49694,242.669,874.646,8.49694,242.669,874.646,0,0,1.39565e-05,Yes
171,0,10,234.177,1060.89,1880.51,24.2476,720.677,3313.42,24.2476,720.677,3313.42,0,1.69383e-05,1.47365e-05,Yes
172,0,10,723.676,3278.47,5811.33,69.195,2354.37,6022.32,69.195,2354.37,6022.32,1.10259e-05,2.07393e-05,0,Yes
173,0,10,2236.37,10131.4,17958.7,197.461,5738.44,6658.26,197.461,5738.44,6658.26,1.5455e-05,2.55268e-05,0,Yes
174,0,10,6911.05,31309.1,55497.8,563.491,12460.3,6659.24,563.491,12460.3,6659.24,0,0,0,Yes
175,0,10,21357.2,96754.5,171505,1608.02,32325.3,6659.75,1608.02,32325.3,6659.75,3.79566e-05,3.02105e-05,0,Yes
176,0,10,65993.4,298970,529947,4588.37,33240.6,6659.75,4588.37,33240.6,6659.75,0,0,0,Yes
177,0,10,66000,299000,530000,4588.8,33240.6,6659.75,4588.8,33240.6,6659.75,2.12815e-05,0,0,Yes
178,0,10,66006.6,299030,530053,4589.22,33240.6,6659.75,4589.22,33240.6,6659.75,3.19192e-05,0,0,Yes
179,0,10,99000,448500,795000,6688.95,33240.6,6659.75,6688.95,33240.6,6659.75,2.18995e-05,0,0,Yes
180,0,11,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
181,0,11,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
182,0,11,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
183,0,11,0.066,0.299,0.53,0.0210701,0.311027,0.0653829,0.0210701,0.311027,0.0653829,0,0,1.13953e-05,Yes
184,0,11,0.830891,3.76419,6.6723,0.13301,2.76974,1.95169,0.13301,2.76974,1.95169,0,0,0,Yes
185,0,11,2.5677,11.6324,20.6194,0.365633,10.2037,10.677,0.365633,10.2037,10.677,0,9.34632e-06,0,Yes
186,0,11,7.93495,35.9477,63.72,1.0434,28.4611,49.5978,1.0434,28.4611,49.5978,1.14251e-05,0,2.30738e-05,Yes
187,0,11,24.5213,111.089,196.914,2.97753,88.0397,203.447,2.97753,88.0397,203.447,8.00725e-06,0,7.50013e-06,Yes
188,0,11,75.7781,343.298,608.521,8.49694,242.669,874.646,8.49694,242.669,874.646,0,0,1.39565e-05,Yes
189,0,11,234.177,1060.89,1880.51,24.2476,720.677,3313.42,24.2476,720.677,3313.42,0,1.69383e-05,1.47365e-05,Yes
190,0,11,723.676,3278.47,5811.33,69.195,2354.37,6022.32,69.195,2354.37,6022.32,1.10259e-05,2.07393e-05,0,Yes
191,0,11,2236.37,10131.4,17958.7,197.461,5738.44,6658.26,197.461,5738.44,6658.26,1.5455e-05,2.55268e-05,0,Yes
192,0,11,6911.05,31309.1,55497.8,563.491,12460.3,6659.24,563.491,12460.3,6659.24,0,0,0,Yes
193,0,11,21357.2,96754.5,171505,1608.02,32325.3,6659.75,1608.02,32325.3,6659.75,3.79566e-05,3.02105e-05,0,Yes
194,0,11,65993.4,298970,529947,4588.37,33240.6,6659.75,4588.37,33240.6,6659.75,0,0,0,Yes
195,0,11,66000,299000,530000,4588.8,33240.6,6659.75,4588.8,33240.6,6659.75,2.12815e-05,0,0,Yes
196,0,11,66006.6,299030,530053,4589.22,33240.6,6659.75,4589.22,33240.6,6659.75,3.19192e-05,0,0,Yes
197,0,11,99000,448500,795000,6688.95,33240.6,6659.75,6688.95,33240.6,6659.75,2.18995e-05,0,0,Yes
198,0,12,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
199,0,12,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
200,0,12,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
201,0,12,0.066,0.299,0.53,0.0210701,0.311027,0.0653829,0.0210701,0.311027,0.0653829,0,0,1.13953e-05,Yes
202,0,12,0.830891,3.76419,6.6723,0.13301,2.76974,1.95169,0.13301,2.76974,1.95169,0,0,0,Yes
203,0,12,2.5677,11.6324,20.6194,0.365633,10.2037,10.677,0.365633,10.2037,10.677,0,9.34632e-06,0,Yes
204,0,12,7.93495,35.9477,63.72,1.0434,28.4611,49.5978,1.0434,28.4611,49.5978,1.14251e-05,0,2.30738e-05,Yes
205,0,12,24.5213,111.089,196.914,2.97753,88.0397,203.447,2.97753,88.0397,203.447,8.00725e-06,0,7.50013e-06,Yes
206,0,12,75.7781,343.298,608.521,8.49694,242.669,874.646,8.49694,242.669,874.646,0,0,1.39565e-05,Yes
207,0,12,234.177,1060.89,1880.51,24.2476,720.677,3313.42,24.2476,720.677,3313.42,0,1.69383e-05,1.47365e-05,Yes
208,0,12,723.676,3278.47,5811.33,69.195,2354.37,6022.32,69.195,2354.37,6022.32,1.10259e-05,2.07393e-05,0,Yes
209,0,12,2236.37,10131.4,17958.7,197.461,5738.44,6658.26,197.461,5738.44,6658.26,1.5455e-05,2.55268e-05,0,Yes
