ID,iplot,zrcp,zplume,hml,sig_z,zFunc_calc,zFunc_ref,error,pass
76,0,760,0,2000,500,0.000502659,0.000502659,9.77213e-07,Yes
77,0,770,0,2000,500,0.00048751,0.00048751,8.44884e-07,Yes
78,0,780,0,2000,500,0.000472629,0.000472629,1.34747e-07,Yes
79,0,790,0,2000,500,0.000458019,0.000458019,6.8931e-06,Yes
80,0,800,0,2000,500,0.000443683,0.000443683,1.02551e-05,Yes
81,0,810,0,2000,500,0.000429624,0.000429624,3.7948e-06,Yes
82,0,820,0,2000,500,0.000415844,0.000415844,1.00667e-06,Yes
83,0,830,0,2000,500,0.000402345,0.000402345,1.52121e-06,Yes
84,0,840,0,2000,500,0.000389129,0.000389129,1.28018e-05,Yes
85,0,850,0,2000,500,0.000376196,0.000376196,9.51775e-06,Yes
86,0,860,0,2000,500,0.000363548,0.000363548,1.37672e-05,Yes
87,0,870,0,2000,500,0.000351184,0.000351184,5.28447e-07,Yes
88,0,880,0,2000,500,0.000339105,0.000339105,1.39261e-05,Yes
89,0,890,0,2000,500,0.000327311,0.000327311,9.12742e-07,Yes
90,0,900,0,2000,500,0.000315801,0.000315801,1.22914e-06,Yes
91,0,910,0,2000,500,0.000304573,0.000304573,1.09814e-05,Yes
92,0,920,0,2000,500,0.000293627,0.000293627,4.96596e-06,Yes
93,0,930,0,2000,500,0.000282962,0.000282962,1.3937e-05,Yes
94,0,940,0,2000,500,0.000272574,0.000272574,6.29085e-06,Yes
95,0,950,0,2000,500,0.000262463,0.000262463,9.54837e-07,Yes
96,0,960,0,2000,500,0.000252626,0.000252626,3.35719e-06,Yes
97,0,970,0,2000,500,0.000243061,0.000243061,3.24839e-06,Yes
98,0,980,0,2000,500,0.000233764,0.000233764,1.58222e-05,Yes
99,0,990,0,2000,500,0.000224733,0.000224733,2.2973e-05,Yes
100,0,1000,0,2000,500,0.000215964,0.000215964,8.81901e-07,Yes
101,0,1010,0,2000,500,0.000207454,0.000207454,4.17159e-06,Yes
102,0,1020,0,2000,500,0.0001992,0.0001992,8.16476e-06,Yes
103,0,1030,0,2000,500,0.000191198,0.000191198,1.44875e-05,Yes
104,0,1040,0,2000,500,0.000183444,0.000183444,5.20118e-06,Yes
105,0,1050,0,2000,500,0.000175934,0.000175934,1.62899e-06,Yes
106,0,1060,0,2000,500,0.000168664,0.000168664,6.68037e-06,Yes
107,0,1070,0,2000,500,0.00016163,0.00016163,1.03796e-05,Yes
108,0,1080,0,2000,500,0.000154827,0.000154827,1.3137e-05,Yes
109,0,1090,0,2000,500,0.000148252,0.000148252,1.90667e-06,Yes
110,0,1100,0,2000,500,0.000141898,0.000141898,1.87807e-05,Yes
111,0,1110,0,2000,500,0.000135763,0.000135763,6.02955e-07,Yes
112,0,1120,0,2000,500,0.000129841,0.000129841,1.35546e-06,Yes
113,0,1130,0,2000,500,0.000124128,0.000124128,4.97351e-06,Yes
114,0,1140,0,2000,500,0.000118618,0.000118618,1.5774e-05,Yes
115,0,1150,0,2000,500,0.000113308,0.000113308,2.12625e-05,Yes
116,0,1160,0,2000,500,0.000108192,0.000108192,1.35802e-05,Yes
117,0,1170,0,2000,500,0.000103266,0.000103266,3.24327e-06,Yes
118,0,1180,0,2000,500,9.85251e-05,9.85251e-05,3.65737e-06,Yes
119,0,1190,0,2000,500,9.39639e-05,9.39639e-05,1.74419e-06,Yes
120,0,1200,0,2000,500,8.95781e-05,8.95781e-05,1.86003e-06,Yes
121,0,1210,0,2000,500,8.53629e-05,8.53629e-05,1.62896e-05,Yes
122,0,1220,0,2000,500,8.13134e-05,8.13134e-05,6.74668e-06,Yes
123,0,1230,0,2000,500,7.74251e-05,7.74251e-05,6.28316e-06,Yes
124,0,1240,0,2000,500,7.36932e-05,7.36932e-05,1.37517e-06,Yes
125,0,1250,0,2000,500,7.01132e-05,7.01132e-05,9.29802e-06,Yes
126,0,1260,0,2000,500,6.66804e-05,6.66804e-05,1.59804e-06,Yes
127,0,1270,0,2000,500,6.33903e-05,6.33903e-05,1.48602e-05,Yes
128,0,1280,0,2000,500,6.02385e-05,6.02385e-05,2.2575e-05,Yes
129,0,1290,0,2000,500,5.72204e-05,5.72204e-05,4.29693e-06,Yes
130,0,1300,0,2000,500,5.43319e-05,5.43319e-05,4.10009e-06,Yes
131,0,1310,0,2000,500,5.15685e-05,5.15685e-05,3.08605e-06,Yes
132,0,1320,0,2000,500,4.89261e-05,4.89261e-05,1.15339e-05,Yes
133,0,1330,0,2000,500,4.64005e-05,4.64005e-05,1.22197e-05,Yes
134,0,1340,0,2000,500,4.39877e-05,4.39877e-05,2.22814e-05,Yes
135,0,1350,0,2000,500,4.16837e-05,4.16837e-05,7.8332e-09,Yes
136,0,1360,0,2000,500,3.94846e-05,3.94846e-05,5.73981e-06,Yes
137,0,1370,0,2000,500,3.73866e-05,3.73866e-05,4.22371e-06,Yes
138,0,1380,0,2000,500,3.53858e-05,3.53858e-05,5.3915e-06,Yes
139,0,1390,0,2000,500,3.34788e-05,3.34788e-05,1.57941e-05,Yes
140,0,1400,0,2000,500,3.16618e-05,3.16618e-05,1.08616e-05,Yes
141,0,1410,0,2000,500,2.99315e-05,2.99315e-05,3.21923e-05,Yes
142,0,1420,0,2000,500,2.82844e-05,2.82844e-05,6.99072e-06,Yes
143,0,1430,0,2000,500,2.67173e-05,2.67173e-05,1.20229e-05,Yes
144,0,1440,0,2000,500,2.52269e-05,2.52269e-05,1.45075e-05,Yes
145,0,1450,0,2000,500,2.38101e-05,2.38101e-05,1.3593e-05,Yes
146,0,1460,0,2000,500,2.24639e-05,2.24639e-05,3.80116e-06,Yes
147,0,1470,0,2000,500,2.11854e-05,2.11854e-05,2.00003e-05,Yes
148,0,1480,0,2000,500,1.99716e-05,1.99716e-05,2.26197e-05,Yes
149,0,1490,0,2000,500,1.88198e-05,1.88198e-05,9.84192e-06,Yes
150,0,1500,0,2000,500,1.77274e-05,1.77274e-05,2.84136e-06,Yes
151,0,1510,0,2000,500,1.66917e-05,1.66917e-05,3.41372e-06,Yes
152,0,1520,0,2000,500,1.57102e-05,1.57102e-05,8.88729e-06,Yes
153,0,1530,0,2000,500,1.47805e-05,1.47805e-05,1.84131e-05,Yes
154,0,1540,0,2000,500,1.39003e-05,1.39003e-05,2.57646e-05,Yes
155,0,1550,0,2000,500,1.30673e-05,1.30673e-05,1.06333e-06,Yes
156,0,1560,0,2000,500,1.22793e-05,1.22793e-05,1.24352e-05,Yes
157,0,1570,0,2000,500,1.15341e-05,1.15341e-05,2.22573e-05,Yes
158,0,1580,0,2000,500,1.08299e-05,1.08299e-05,5.82413e-06,Yes
159,0,1590,0,2000,500,1.01646e-05,1.01646e-05,2.70062e-05,Yes
160,0,1600,0,2000,500,9.53635e-06,9.53635e-06,7.59929e-06,Yes
161,0,1610,0,2000,500,8.94336e-06,8.94336e-06,1.55293e-06,Yes
162,0,1620,0,2000,500,8.38388e-06,8.38388e-06,2.61908e-06,Yes
163,0,1630,0,2000,500,7.85626e-06,7.85626e-06,1.1258e-05,Yes
164,0,1640,0,2000,500,7.35891e-06,7.3589e-06,8.51395e-06,Yes
165,0,1650,0,2000,500,6.89028e-06,6.89028e-06,1.56721e-05,Yes
166,0,1660,0,2000,500,6.44891e-06,6.44891e-06,3.65499e-05,Yes
167,0,1670,0,2000,500,6.0334e-06,6.0334e-06,5.13584e-06,Yes
168,0,1680,0,2000,500,5.64241e-06,5.64241e-06,1.07219e-05,Yes
169,0,1690,0,2000,500,5.27464e-06,5.27464e-06,9.7468e-06,Yes
170,0,1700,0,2000,500,4.92888e-06,4.92888e-06,5.26017e-06,Yes
171,0,1710,0,2000,500,4.60393e-06,4.60393e-06,1.53866e-05,Yes
172,0,1720,0,2000,500,4.29869e-06,4.29869e-06,1.76526e-05,Yes
173,0,1730,0,2000,500,4.01208e-06,4.01209e-06,3.0203e-05,Yes
174,0,1740,0,2000,500,3.74309e-06,3.74309e-06,5.34688e-06,Yes
175,0,1750,0,2000,500,3.49073e-06,3.49073e-06,4.36849e-06,Yes
176,0,1760,0,2000,500,3.25409e-06,3.25408e-06,1.50325e-05,Yes
177,0,1770,0,2000,500,3.03227e-06,3.03227e-06,7.0029e-06,Yes
178,0,1780,0,2000,500,2.82444e-06,2.82444e-06,2.56703e-05,Yes
179,0,1790,0,2000,500,2.62981e-06,2.62981e-06,2.5849e-05,Yes
180,0,1800,0,2000,500,2.44761e-06,2.44761e-06,3.75527e-06,Yes
181,0,1810,0,2000,500,2.27712e-06,2.27712e-06,8.67489e-06,Yes
182,0,1820,0,2000,500,2.11766e-06,2.11766e-06,4.2961e-06,Yes
183,0,1830,0,2000,500,1.96858e-06,1.96858e-06,4.69228e-06,Yes
184,0,1840,0,2000,500,1.82926e-06,1.82926e-06,1.60346e-05,Yes
185,0,1850,0,2000,500,1.69912e-06,1.69912e-06,2.07113e-05,Yes
186,0,1860,0,2000,500,1.57761e-06,1.57761e-06,5.82522e-06,Yes
187,0,1870,0,2000,500,1.4642e-06,1.4642e-06,1.01242e-05,Yes
188,0,1880,0,2000,500,1.3584e-06,1.3584e-06,4.83605e-06,Yes
189,0,1890,0,2000,500,1.25975e-06,1.25975e-06,1.7958e-05,Yes
190,0,1900,0,2000,500,1.16779e-06,1.16779e-06,2.66014e-05,Yes
191,0,1910,0,2000,500,1.08211e-06,1.08211e-06,2.37932e-05,Yes
192,0,1920,0,2000,500,1.00231e-06,1.00231e-06,2.75307e-06,Yes
193,0,1930,0,2000,500,9.28032e-07,9.28032e-07,2.21823e-14,Yes
194,0,1940,0,2000,500,8.58912e-07,8.58912e-07,3.41964e-14,Yes
195,0,1950,0,2000,500,7.94622e-07,7.94622e-07,2.2474e-13,Yes
196,0,1960,0,2000,500,7.3485e-07,7.3485e-07,1.26502e-13,Yes
197,0,1970,0,2000,500,6.79302e-07,6.79302e-07,1.79705e-13,Yes
198,0,1980,0,2000,500,6.27702e-07,6.27703e-07,1.59093e-13,Yes
199,0,1990,0,2000,500,5.7979e-07,5.7979e-07,4.54149e-14,Yes
200,0,2000,0,2000,500,5.35325e-07,5.35325e-07,1.85315e-13,Yes
201,0,0,0,1000,500,0.0015963,0.0015963,1.55461e-06,Yes
202,0,10,0,1000,500,0.00159603,0.00159603,3.62945e-06,Yes
203,0,20,0,1000,500,0.00159512,0.00159512,2.58668e-06,Yes
204,0,30,0,1000,500,0.00159358,0.00159358,6.28035e-06,Yes
205,0,40,0,1000,500,0.00159141,0.00159141,1.00064e-05,Yes
206,0,50,0,1000,500,0.0015886,0.0015886,4.2077e-06,Yes
207,0,60,0,1000,500,0.00158518,0.00158518,4.05968e-06,Yes
208,0,70,0,1000,500,0.00158114,0.00158113,5.94606e-06,Yes
209,0,80,0,1000,500,0.00157648,0.00157648,2.47597e-06,Yes
210,0,90,0,1000,500,0.00157121,0.00157121,5.1923e-06,Yes
211,0,100,0,1000,500,0.00156534,0.00156534,8.36167e-06,Yes
212,0,110,0,1000,500,0.00155887,0.00155887,3.13289e-06,Yes
213,0,120,0,1000,500,0.00155182,0.00155182,6.81488e-06,Yes
214,0,130,0,1000,500,0.0015442,0.0015442,7.03533e-06,Yes
215,0,140,0,1000,500,0.001536,0.001536,4.53035e-06,Yes
216,0,150,0,1000,500,0.00152725,0.00152725,8.01105e-07,Yes
217,0,160,0,1000,500,0.00151795,0.00151795,5.41202e-07,Yes
218,0,170,0,1000,500,0.00150812,0.00150812,5.27398e-06,Yes
219,0,180,0,1000,500,0.00149776,0.00149776,6.81179e-06,Yes
220,0,190,0,1000,500,0.00148689,0.00148689,3.96585e-06,Yes
221,0,200,0,1000,500,0.00147553,0.00147553,1.2152e-05,Yes
222,0,210,0,1000,500,0.00146368,0.00146368,1.97553e-06,Yes
223,0,220,0,1000,500,0.00145136,0.00145136,3.26821e-06,Yes
224,0,230,0,1000,500,0.00143859,0.00143859,4.10221e-06,Yes
225,0,240,0,1000,500,0.00142538,0.00142538,7.86169e-06,Yes
226,0,250,0,1000,500,0.00141175,0.00141175,2.76141e-06,Yes
227,0,260,0,1000,500,0.00139771,0.00139771,1.2926e-05,Yes
228,0,270,0,1000,500,0.00138328,0.00138328,9.56474e-06,Yes
229,0,280,0,1000,500,0.00136848,0.00136848,3.71215e-06,Yes
230,0,290,0,1000,500,0.00135332,0.00135332,7.37493e-06,Yes
231,0,300,0,1000,500,0.00133783,0.00133783,9.56008e-06,Yes
232,0,310,0,1000,500,0.00132201,0.00132201,3.4321e-06,Yes
233,0,320,0,1000,500,0.00130589,0.00130589,2.42225e-06,Yes
234,0,330,0,1000,500,0.00128949,0.00128949,1.06692e-06,Yes
235,0,340,0,1000,500,0.00127282,0.00127282,7.38809e-06,Yes
236,0,350,0,1000,500,0.00125591,0.00125591,4.88575e-06,Yes
237,0,360,0,1000,500,0.00123876,0.00123876,6.80172e-06,Yes
238,0,370,0,1000,500,0.00122141,0.00122141,7.59837e-06,Yes
239,0,380,0,1000,500,0.00120387,0.00120387,1.28636e-05,Yes
240,0,390,0,1000,500,0.00118616,0.00118616,3.12014e-06,Yes
241,0,400,0,1000,500,0.0011683,0.0011683,3.91458e-06,Yes
242,0,410,0,1000,500,0.00115031,0.00115031,1.05941e-05,Yes
243,0,420,0,1000,500,0.00113221,0.00113221,8.71747e-06,Yes
244,0,430,0,1000,500,0.00111401,0.00111401,6.81981e-06,Yes
245,0,440,0,1000,500,0.00109574,0.00109574,1.97795e-06,Yes
246,0,450,0,1000,500,0.00107741,0.00107741,4.12572e-06,Yes
247,0,460,0,1000,500,0.00105905,0.00105905,3.30227e-06,Yes
248,0,470,0,1000,500,0.00104067,0.00104067,4.51435e-06,Yes
249,0,480,0,1000,500,0.00102229,0.00102229,6.41088e-06,Yes
250,0,490,0,1000,500,0.00100393,0.00100393,7.4913e-07,Yes
251,0,500,0,1000,500,0.00098561,0.00098561,7.19126e-07,Yes
252,0,510,0,1000,500,0.000967348,0.000967348,7.25195e-07,Yes
253,0,520,0,1000,500,0.00094916,0.00094916,2.12598e-07,Yes
254,0,530,0,1000,500,0.000931064,0.000931064,6.84471e-06,Yes
255,0,540,0,1000,500,0.000913078,0.000913078,1.03162e-05,Yes
256,0,550,0,1000,500,0.000895219,0.000895219,3.09089e-06,Yes
257,0,560,0,1000,500,0.000877504,0.000877503,1.18544e-05,Yes
258,0,570,0,1000,500,0.000859948,0.000859948,2.41012e-07,Yes
259,0,580,0,1000,500,0.00084257,0.00084257,6.28308e-06,Yes
260,0,590,0,1000,500,0.000825384,0.000825384,4.16682e-06,Yes
261,0,600,0,1000,500,0.000808406,0.000808406,1.59267e-06,Yes
262,0,610,0,1000,500,0.000791651,0.000791651,5.13131e-06,Yes
263,0,620,0,1000,500,0.000775135,0.000775135,8.30524e-06,Yes
264,0,630,0,1000,500,0.000758871,0.000758871,7.26289e-06,Yes
265,0,640,0,1000,500,0.000742874,0.000742874,6.34629e-07,Yes
266,0,650,0,1000,500,0.000727158,0.000727158,6.70737e-06,Yes
267,0,660,0,1000,500,0.000711736,0.000711736,9.10041e-06,Yes
268,0,670,0,1000,500,0.000696621,0.000696621,3.75173e-06,Yes
269,0,680,0,1000,500,0.000681825,0.000681825,9.46341e-06,Yes
270,0,690,0,1000,500,0.000667362,0.000667362,9.84798e-06,Yes
271,0,700,0,1000,500,0.000653242,0.000653242,5.61177e-06,Yes
272,0,710,0,1000,500,0.000639477,0.000639477,4.98393e-06,Yes
273,0,720,0,1000,500,0.000626078,0.000626078,1.16843e-05,Yes
274,0,730,0,1000,500,0.000613056,0.000613056,1.19052e-07,Yes
275,0,740,0,1000,500,0.000600422,0.000600422,1.09321e-05,Yes
276,0,750,0,1000,500,0.000588184,0.000588184,9.49746e-06,Yes
277,0,760,0,1000,500,0.000576352,0.000576352,3.55293e-06,Yes
278,0,770,0,1000,500,0.000564935,0.000564935,8.02985e-06,Yes
279,0,780,0,1000,500,0.000553943,0.000553943,4.81584e-06,Yes
280,0,790,0,1000,500,0.000543382,0.000543382,1.37253e-05,Yes
281,0,800,0,1000,500,0.000533262,0.000533261,2.04998e-05,Yes
282,0,810,0,1000,500,0.000523588,0.000523588,5.53704e-06,Yes
283,0,820,0,1000,500,0.000514369,0.000514369,1.14296e-05,Yes
284,0,830,0,1000,500,0.000505612,0.000505612,1.87292e-06,Yes
285,0,840,0,1000,500,0.000497322,0.000497321,1.29712e-05,Yes
286,0,850,0,1000,500,0.000489505,0.000489504,1.66955e-05,Yes
287,0,860,0,1000,500,0.000482166,0.000482166,9.73388e-06,Yes
288,0,870,0,1000,500,0.000475312,0.000475312,1.0093e-05,Yes
289,0,880,0,1000,500,0.000468947,0.000468947,1.04456e-05,Yes
290,0,890,0,1000,500,0.000463074,0.000463074,5.463e-06,Yes
291,0,900,0,1000,500,0.000457699,0.000457699,6.67057e-06,Yes
292,0,910,0,1000,500,0.000452825,0.000452825,3.54837e-06,Yes
293,0,920,0,1000,500,0.000448455,0.000448455,1.10319e-05,Yes
294,0,930,0,1000,500,0.000444592,0.000444592,9.37065e-06,Yes
295,0,940,0,1000,500,0.000441239,0.000441239,6.43975e-06,Yes
296,0,950,0,1000,500,0.000438398,0.000438398,2.09396e-06,Yes
297,0,960,0,1000,500,0.000436071,0.000436071,2.43109e-07,Yes
298,0,970,0,1000,500,0.000434259,0.000434259,8.19681e-06,Yes
299,0,980,0,1000,500,0.000432964,0.000432964,1.22991e-05,Yes
300,0,990,0,1000,500,0.000432187,0.000432187,1.39481e-05,Yes
301,0,1000,0,1000,500,0.000431928,0.000431928,8.81901e-07,Yes
302,0,1010,0,1000,500,0,0,0,Yes
303,0,1020,0,1000,500,0,0,0,Yes
304,0,1030,0,1000,500,0,0,0,Yes
305,0,1040,0,1000,500,0,0,0,Yes
306,0,1050,0,1000,500,0,0,0,Yes
307,0,1060,0,1000,500,0,0,0,Yes
308,0,1070,0,1000,500,0,0,0,Yes
309,0,1080,0,1000,500,0,0,0,Yes
310,0,1090,0,1000,500,0,0,0,Yes
311,0,1100,0,1000,500,0,0,0,Yes
312,0,1110,0,1000,500,0,0,0,Yes
313,0,1120,0,1000,500,0,0,0,Yes
314,0,1130,0,1000,500,0,0,0,Yes
315,0,1140,0,1000,500,0,0,0,Yes
316,0,1150,0,1000,500,0,0,0,Yes
317,0,1160,0,1000,500,0,0,0,Yes
318,0,1170,0,1000,500,0,0,0,Yes
319,0,1180,0,1000,500,0,0,0,Yes
320,0,1190,0,1000,500,0,0,0,Yes
321,0,1200,0,1000,500,0,0,0,Yes
322,0,1210,0,1000,500,0,0,0,Yes
323,0,1220,0,1000,500,0,0,0,Yes
324,0,1230,0,1000,500,0,0,0,Yes
325,0,1240,0,1000,500,0,0,0,Yes
326,0,1250,0,1000,500,0,0,0,Yes
327,0,1260,0,1000,500,0,0,0,Yes
328,0,1270,0,1000,500,0,0,0,Yes
329,0,1280,0,1000,500,0,0,0,Yes
330,0,1290,0,1000,500,0,0,0,Yes
331,0,1300,0,1000,500,0,0,0,Yes
332,0,1310,0,1000,500,0,0,0,Yes
333,0,1320,0,1000,500,0,0,0,Yes
334,0,1330,0,1000,500,0,0,0,Yes
335,0,1340,0,1000,500,0,0,0,Yes
336,0,1350,0,1000,500,0,0,0,Yes
337,0,1360,0,1000,500,0,0,0,Yes
338,0,1370,0,1000,500,0,0,0,Yes
339,0,1380,0,1000,500,0,0,0,Yes
340,0,1390,0,1000,500,0,0,0,Yes
341,0,1400,0,1000,500,0,0,0,Yes
342,0,1410,0,1000,500,0,0,0,Yes
343,0,1420,0,1000,500,0,0,0,Yes
344,0,1430,0,1000,500,0,0,0,Yes
345,0,1440,0,1000,500,0,0,0,Yes
346,0,1450,0,1000,500,0,0,0,Yes
347,0,1460,0,1000,500,0,0,0,Yes
348,0,1470,0,1000,500,0,0,0,Yes
349,0,1480,0,1000,500,0,0,0,Yes
350,0,1490,0,1000,500,0,0,0,Yes
351,0,1500,0,1000,500,0,0,0,Yes
352,0,1510,0,1000,500,0,0,0,Yes
353,0,1520,0,1000,500,0,0,0,Yes
354,0,1530,0,1000,500,0,0,0,Yes
355,0,1540,0,1000,500,0,0,0,Yes
356,0,1550,0,1000,500,0,0,0,Yes
357,0,1560,0,1000,500,0,0,0,Yes
358,0,1570,0,1000,500,0,0,0,Yes
359,0,1580,0,1000,500,0,0,0,Yes
360,0,1590,0,1000,500,0,0,0,Yes
361,0,1600,0,1000,500,0,0,0,Yes
362,0,1610,0,1000,500,0,0,0,Yes
363,0,1620,0,1000,500,0,0,0,Yes
364,0,1630,0,1000,500,0,0,0,Yes
365,0,1640,0,1000,500,0,0,0,Yes
366,0,1650,0,1000,500,0,0,0,Yes
367,0,1660,0,1000,500,0,0,0,Yes
368,0,1670,0,1000,500,0,0,0,Yes
369,0,1680,0,1000,500,0,0,0,Yes
370,0,1690,0,1000,500,0,0,0,Yes
371,0,1700,0,1000,500,0,0,0,Yes
372,0,1710,0,1000,500,0,0,0,Yes
373,0,1720,0,1000,500,0,0,0,Yes
374,0,1730,0,1000,500,0,0,0,Yes
375,0,1740,0,1000,500,0,0,0,Yes
376,0,1750,0,1000,500,0,0,0,Yes
377,0,1760,0,1000,500,0,0,0,Yes
378,0,1770,0,1000,500,0,0,0,Yes
379,0,1780,0,1000,500,0,0,0,Yes
380,0,1790,0,1000,500,0,0,0,Yes
381,0,1800,0,1000,500,0,0,0,Yes
382,0,1810,0,1000,500,0,0,0,Yes
383,0,1820,0,1000,500,0,0,0,Yes
384,0,1830,0,1000,500,0,0,0,Yes
385,0,1840,0,1000,500,0,0,0,Yes
386,0,1850,0,1000,500,0,0,0,Yes
387,0,1860,0,1000,500,0,0,0,Yes
388,0,1870,0,1000,500,0,0,0,Yes
389,0,1880,0,1000,500,0,0,0,Yes
390,0,1890,0,1000,500,0,0,0,Yes
391,0,1900,0,1000,500,0,0,0,Yes
392,0,1910,0,1000,500,0,0,0,Yes
393,0,1920,0,1000,500,0,0,0,Yes
394,0,1930,0,1000,500,0,0,0,Yes
395,0,1940,0,1000,500,0,0,0,Yes
396,0,1950,0,1000,500,0,0,0,Yes
397,0,1960,0,1000,500,0,0,0,Yes
