ID,istab,wind,x,sig_x_calc,sig_y_calc,sig_z_calc,sig_x_ref,sig_y_ref,sig_z_ref,err_x,err_y,err_z,pass
103,2,0.8,32359.4,2365.97,15908.7,8346.67,2365.97,15908.7,8346.67,1.03189e-05,0,0,Yes
104,2,0.8,99990,6751.09,50307.7,17670.9,6751.1,50307.7,17670.9,4.33957e-05,4.65883e-05,3.31584e-05,Yes
105,2,0.8,100000,6751.72,50312.9,17672.1,6751.72,50312.9,17672.1,0,0,0,Yes
106,2,0.8,100010,6751.72,50312.9,17672.1,6751.72,50312.9,17672.1,0,0,0,Yes
107,2,0.8,150000,6751.72,50312.9,17672.1,6751.72,50312.9,17672.1,0,0,0,Yes
108,2,2.3,-200,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
109,2,2.3,-100,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
110,2,2.3,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
111,2,2.3,0.1,0.0285064,0.101452,0.0105037,0.0285064,0.101452,0.0105037,6.53412e-06,0,0,Yes
112,2,2.3,1.25893,0.188519,1.22273,0.0474819,0.188519,1.22273,0.0474819,0,0,0,Yes
113,2,2.3,3.89045,0.537973,3.15084,0.232429,0.537973,3.15084,0.232429,1.10795e-05,0,6.41107e-06,Yes
114,2,2.3,12.0226,1.53521,10.3017,1.05692,1.53521,10.3017,1.05692,0,9.25748e-06,1.12789e-05,Yes
115,2,2.3,37.1535,4.38099,25.3412,7.64986,4.38099,25.3412,7.64986,1.08842e-05,7.52666e-06,6.23328e-06,Yes
116,2,2.3,114.815,12.502,70.9338,26.5331,12.502,70.9338,26.5331,7.62819e-06,1.07557e-05,7.18857e-06,Yes
117,2,2.3,354.813,35.6767,165.8,84.9514,35.6767,165.8,84.9514,1.06924e-05,9.20314e-06,0,Yes
118,2,2.3,1096.48,101.81,425.837,351.769,101.81,425.837,351.769,1.49875e-05,1.4333e-05,1.73509e-05,Yes
119,2,2.3,3388.44,290.534,1092.88,1551.72,290.534,1092.88,1551.72,1.0504e-05,1.11696e-05,2.36004e-05,Yes
120,2,2.3,10471.3,829.092,2718.3,4654.56,829.092,2718.3,4654.56,3.68084e-05,2.69441e-05,2.09808e-05,Yes
121,2,2.3,32359.4,2365.97,5957.3,7172.98,2365.97,5957.3,7172.98,1.03189e-05,0,0,Yes
122,2,2.3,99990,6751.09,20965.9,7173.96,6751.1,20966,7173.96,4.33957e-05,5.58942e-05,0,Yes
123,2,2.3,100000,6751.72,20968.3,7173.96,6751.72,20968.3,7173.96,0,0,0,Yes
124,2,2.3,100010,6751.72,20968.3,7173.96,6751.72,20968.3,7173.96,0,0,0,Yes
125,2,2.3,150000,6751.72,20968.3,7173.96,6751.72,20968.3,7173.96,0,0,0,Yes
126,2,4.1,-200,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
127,2,4.1,-100,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
128,2,4.1,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
129,2,4.1,0.1,0.0285064,0.0880704,0.013034,0.0285064,0.0880704,0.013034,6.53412e-06,0,0,Yes
130,2,4.1,1.25893,0.188519,1.03345,0.0679106,0.188519,1.03345,0.0679106,0,0,0,Yes
131,2,4.1,3.89045,0.537973,3.12534,0.390234,0.537973,3.12534,0.390234,1.10795e-05,7.62856e-06,7.63705e-06,Yes
132,2,4.1,12.0226,1.53521,9.707,1.82565,1.53521,9.707,1.82566,0,0,1.30593e-05,Yes
133,2,4.1,37.1535,4.38099,26.1434,8.23085,4.38099,26.1434,8.23085,1.08842e-05,0,0,Yes
134,2,4.1,114.815,12.502,64.6113,21.2436,12.502,64.6113,21.2436,7.62819e-06,0,0,Yes
135,2,4.1,354.813,35.6767,150.303,72.3744,35.6767,150.303,72.3744,1.06924e-05,1.0152e-05,1.05416e-05,Yes
136,2,4.1,1096.48,101.81,377.491,280.134,101.81,377.491,280.134,1.49875e-05,1.61686e-05,2.17879e-05,Yes
137,2,4.1,3388.44,290.534,894.231,1298.27,290.534,894.231,1298.27,1.0504e-05,2.04763e-05,1.8805e-05,Yes
138,2,4.1,10471.3,829.092,2463.53,4044.91,829.092,2463.53,4044.91,3.68084e-05,2.97306e-05,2.4143e-05,Yes
139,2,4.1,32359.4,2365.97,4968.02,7272.69,2365.97,4968.02,7272.69,1.03189e-05,0,0,Yes
140,2,4.1,99990,6751.09,13060.2,7273.67,6751.1,13060.2,7273.67,4.33957e-05,3.73869e-05,0,Yes
141,2,4.1,100000,6751.72,13061.3,7273.67,6751.72,13061.3,7273.67,0,0,0,Yes
142,2,4.1,100010,6751.72,13061.3,7273.67,6751.72,13061.3,7273.67,0,0,0,Yes
143,2,4.1,150000,6751.72,13061.3,7273.67,6751.72,13061.3,7273.67,0,0,0,Yes
144,2,6.7,-200,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
145,2,6.7,-100,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
146,2,6.7,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
147,2,6.7,0.1,0.0285064,0.0863728,0.0157644,0.0285064,0.0863728,0.0157644,6.53412e-06,8.62607e-06,0,Yes
148,2,6.7,1.25893,0.188519,1.0008,0.0904987,0.188519,1.0008,0.0904987,0,0,0,Yes
149,2,6.7,3.89045,0.537973,3.09441,0.495737,0.537973,3.09441,0.495737,1.10795e-05,7.70482e-06,6.01172e-06,Yes
150,2,6.7,12.0226,1.53521,10.8599,1.79925,1.53521,10.8599,1.79925,0,0,1.3251e-05,Yes
151,2,6.7,37.1535,4.38099,24.8489,7.95537,4.38099,24.8489,7.95537,1.08842e-05,7.67579e-06,5.9939e-06,Yes
152,2,6.7,114.815,12.502,62.6338,19.4364,12.502,62.6338,19.4364,7.62819e-06,0,0,Yes
153,2,6.7,354.813,35.6767,142.802,65.3095,35.6767,142.802,65.3095,1.06924e-05,1.06853e-05,0,Yes
154,2,6.7,1096.48,101.81,372.381,261.467,101.81,372.381,261.467,1.49875e-05,8.19526e-06,2.33433e-05,Yes
155,2,6.7,3388.44,290.534,915.343,1136.02,290.534,915.343,1136.02,1.0504e-05,1.3336e-05,2.14908e-05,Yes
156,2,6.7,10471.3,829.092,2358.65,3838.97,829.092,2358.65,3838.97,3.68084e-05,2.07017e-05,2.54381e-05,Yes
157,2,6.7,32359.4,2365.97,4926.62,7134.31,2365.97,4926.62,7134.31,1.03189e-05,0,0,Yes
158,2,6.7,99990,6751.09,9935.23,7212.18,6751.1,9935.23,7212.18,4.33957e-05,2.94879e-05,0,Yes
159,2,6.7,100000,6751.72,9935.85,7212.19,6751.72,9935.85,7212.19,0,0,0,Yes
160,2,6.7,100010,6751.72,9935.85,7212.19,6751.72,9935.85,7212.19,0,0,0,Yes
161,2,6.7,150000,6751.72,9935.85,7212.19,6751.72,9935.85,7212.19,0,0,0,Yes
162,2,9.6,-200,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
163,2,9.6,-100,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
164,2,9.6,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
165,2,9.6,0.1,0.0285064,0.0678844,0.0171618,0.0285064,0.0678844,0.0171618,6.53412e-06,0,0,Yes
166,2,9.6,1.25893,0.188519,0.795357,0.0982813,0.188519,0.795357,0.0982813,0,0,0,Yes
167,2,9.6,3.89045,0.537973,3.74136,0.484245,0.537973,3.74136,0.484245,1.10795e-05,6.37252e-06,1.23088e-05,Yes
168,2,9.6,12.0226,1.53521,8.53115,2.30254,1.53521,8.53115,2.30254,0,0,0,Yes
169,2,9.6,37.1535,4.38099,25.5655,7.30198,4.38099,25.5655,7.30198,1.08842e-05,0,6.53024e-06,Yes
170,2,9.6,114.815,12.502,59.4186,19.0796,12.502,59.4186,19.0796,7.62819e-06,6.42004e-06,9.9968e-06,Yes
171,2,9.6,354.813,35.6767,140.296,63.8961,35.6767,140.296,63.8961,1.06924e-05,0,5.97015e-06,Yes
172,2,9.6,1096.48,101.81,366.723,254.317,101.81,366.723,254.317,1.49875e-05,8.32169e-06,2.39996e-05,Yes
173,2,9.6,3388.44,290.534,937.522,1076.27,290.534,937.522,1076.27,1.0504e-05,1.30205e-05,2.26839e-05,Yes
174,2,9.6,10471.3,829.092,2323.79,3694.88,829.092,2323.79,3694.88,3.68084e-05,2.10123e-05,2.64302e-05,Yes
175,2,9.6,32359.4,2365.97,4710.84,7055.33,2365.97,4710.84,7055.33,1.03189e-05,1.03651e-05,0,Yes
176,2,9.6,99990,6751.09,9954.2,7092.27,6751.1,9954.2,7092.27,4.33957e-05,2.94317e-05,0,Yes
177,2,9.6,100000,6751.72,9954.86,7092.28,6751.72,9954.86,7092.28,0,0,0,Yes
178,2,9.6,100010,6751.72,9954.86,7092.28,6751.72,9954.86,7092.28,0,0,0,Yes
179,2,9.6,150000,6751.72,9954.86,7092.28,6751.72,9954.86,7092.28,0,0,0,Yes
180,2,12,-200,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
181,2,12,-100,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
182,2,12,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
183,2,12,0.1,0.0285064,0.0836471,0.0163036,0.0285064,0.0836471,0.0163036,6.53412e-06,0,0,Yes
184,2,12,1.25893,0.188519,0.967971,0.0942102,0.188519,0.967971,0.0942102,0,6.15769e-06,0,Yes
185,2,12,3.89045,0.537973,3.12838,0.510978,0.537973,3.12838,0.510978,1.10795e-05,0,1.16648e-05,Yes
186,2,12,12.0226,1.53521,10.4346,2.0676,1.53521,10.4346,2.0676,0,0,1.15312e-05,Yes
187,2,12,37.1535,4.38099,25.5812,7.70857,4.38099,25.5812,7.70857,1.08842e-05,0,6.1858e-06,Yes
188,2,12,114.815,12.502,59.04,19.0656,12.502,59.04,19.0656,7.62819e-06,0,0,Yes
189,2,12,354.813,35.6767,141.802,62.5574,35.6767,141.802,62.5574,1.06924e-05,0,6.09792e-06,Yes
190,2,12,1096.48,101.81,358.943,252.168,101.81,358.943,252.168,1.49875e-05,1.70041e-05,1.81531e-05,Yes
191,2,12,3388.44,290.534,907.454,1036.08,290.534,907.454,1036.08,1.0504e-05,1.3452e-05,2.35638e-05,Yes
192,2,12,10471.3,829.092,2278.91,3745.64,829.092,2278.9,3745.64,3.68084e-05,3.21392e-05,2.6072e-05,Yes
193,2,12,32359.4,2365.97,4805.5,7248.97,2365.97,4805.5,7248.97,1.03189e-05,0,0,Yes
194,2,12,99990,6751.09,9133.96,7249.95,6751.1,9133.97,7249.95,4.33957e-05,3.20746e-05,0,Yes
195,2,12,100000,6751.72,9134.49,7249.95,6751.72,9134.49,7249.95,0,0,0,Yes
196,2,12,100010,6751.72,9134.49,7249.95,6751.72,9134.49,7249.95,0,0,0,Yes
197,2,12,150000,6751.72,9134.49,7249.95,6751.72,9134.49,7249.95,0,0,0,Yes
198,3,0.8,-200,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
199,3,0.8,-100,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
200,3,0.8,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
201,3,0.8,0.1,0.0285064,0.11278,0.00976735,0.0285064,0.11278,0.00976735,6.53412e-06,6.60628e-06,0,Yes
202,3,0.8,1.25893,0.188519,1.44165,0.0374627,0.188519,1.44165,0.0374627,0,0,0,Yes
203,3,0.8,3.89045,0.537973,3.80537,0.101017,0.537973,3.80537,0.101017,1.10795e-05,6.26532e-06,7.3756e-06,Yes
204,3,0.8,12.0226,1.53521,11.9375,0.29199,1.53521,11.9375,0.29199,0,0,1.02066e-05,Yes
205,3,0.8,37.1535,4.38099,23.7188,1.85785,4.38099,23.7188,1.85785,1.08842e-05,8.04151e-06,1.92496e-05,Yes
206,3,0.8,114.815,12.502,73.6699,26.5879,12.502,73.6699,26.5879,7.62819e-06,0,7.17375e-06,Yes
207,3,0.8,354.813,35.6767,203.871,79.0873,35.6767,203.871,79.0873,1.06924e-05,7.48453e-06,0,Yes
208,3,0.8,1096.48,101.81,513.21,239.294,101.81,513.21,239.294,1.49875e-05,2.37857e-05,1.27532e-05,Yes
209,3,0.8,3388.44,290.534,1414.45,654.679,290.534,1414.45,654.679,1.0504e-05,8.63021e-06,1.86458e-05,Yes
210,3,0.8,10471.3,829.092,3451.3,2145.23,829.092,3451.29,2145.23,3.68084e-05,3.53694e-05,2.27613e-05,Yes
211,3,0.8,32359.4,2365.97,10117.5,5247.75,2365.97,10117.5,5247.75,1.03189e-05,9.65218e-06,0,Yes
212,3,0.8,99990,6751.09,41469.7,15314.1,6751.1,41469.7,15314.1,4.33957e-05,5.65171e-05,4.46381e-05,Yes
213,3,0.8,100000,6751.72,41474.9,15315.6,6751.72,41474.9,15315.6,0,0,0,Yes
214,3,0.8,100010,6751.72,41474.9,15315.6,6751.72,41474.9,15315.6,0,0,0,Yes
215,3,0.8,150000,6751.72,41474.9,15315.6,6751.72,41474.9,15315.6,0,0,0,Yes
216,3,2.3,-200,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
217,3,2.3,-100,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
218,3,2.3,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
219,3,2.3,0.1,0.0285064,0.0916753,0.00604655,0.0285064,0.0916753,0.00604655,6.53412e-06,8.12714e-06,0,Yes
220,3,2.3,1.25893,0.188519,1.07445,0.0205994,0.188519,1.07445,0.0205994,0,0,0,Yes
221,3,2.3,3.89045,0.537973,2.91443,0.10749,0.537973,2.91443,0.10749,1.10795e-05,0,1.38629e-05,Yes
222,3,2.3,12.0226,1.53521,7.82509,0.764174,1.53521,7.82509,0.764174,0,6.0937e-06,7.79987e-06,Yes
223,3,2.3,37.1535,4.38099,16.6447,6.15861,4.38099,16.6447,6.15861,1.08842e-05,0,0,Yes
