#Export :NamedLocation Array (simple ASCII)
length=10989
G0	-103.21017E	 41.10067N
G113	-102.93612E	 41.10067N
G114	-102.93370E	 41.10067N
G115	-102.93127E	 41.10067N
G116	-102.92885E	 41.10067N
G117	-102.92642E	 41.10067N
G118	-102.92399E	 41.10067N
G119	-102.92157E	 41.10067N
G120	-102.91914E	 41.10067N
G121	-102.91672E	 41.10067N
G122	-102.91429E	 41.10067N
G123	-102.91187E	 41.10067N
G124	-102.90944E	 41.10067N
G125	-102.90702E	 41.10067N
G126	-102.90459E	 41.10067N
G127	-102.90217E	 41.10067N
G128	-102.89974E	 41.10067N
G129	-102.89732E	 41.10067N
G130	-102.89489E	 41.10067N
G131	-102.89247E	 41.10067N
G132	-102.89004E	 41.10067N
G133	-102.88762E	 41.10067N
G134	-102.88519E	 41.10067N
G135	-102.88277E	 41.10067N
G136	-102.88034E	 41.10067N
G137	-102.87792E	 41.10067N
G138	-102.87549E	 41.10067N
G139	-102.87307E	 41.10067N
G140	-102.87064E	 41.10067N
G141	-102.86822E	 41.10067N
G142	-102.86579E	 41.10067N
G143	-102.86337E	 41.10067N
G144	-102.86094E	 41.10067N
G145	-102.85851E	 41.10067N
G146	-102.85609E	 41.10067N
G147	-102.85366E	 41.10067N
G148	-102.85124E	 41.10067N
G149	-102.84881E	 41.10067N
G150	-102.84639E	 41.10067N
G151	-102.84396E	 41.10067N
G152	-102.84154E	 41.10067N
G153	-102.83911E	 41.10067N
G154	-102.83669E	 41.10067N
G155	-102.83426E	 41.10067N
G156	-102.83184E	 41.10067N
G157	-102.82941E	 41.10067N
G158	-102.82699E	 41.10067N
G159	-102.82456E	 41.10067N
G160	-102.82214E	 41.10067N
G161	-102.81971E	 41.10067N
G162	-102.81729E	 41.10067N
G163	-102.81486E	 41.10067N
G164	-102.81244E	 41.10067N
G165	-102.81001E	 41.10067N
G166	-102.80759E	 41.10067N
G167	-102.80516E	 41.10067N
G168	-102.80274E	 41.10067N
G169	-102.80031E	 41.10067N
G170	-102.79789E	 41.10067N
G171	-102.79546E	 41.10067N
G172	-102.79303E	 41.10067N
G173	-102.79061E	 41.10067N
G174	-102.78818E	 41.10067N
G175	-102.78576E	 41.10067N
G176	-102.78333E	 41.10067N
G177	-102.78091E	 41.10067N
G178	-102.77848E	 41.10067N
G179	-102.77606E	 41.10067N
G180	-102.77363E	 41.10067N
G181	-102.77121E	 41.10067N
G182	-102.76878E	 41.10067N
G183	-102.76636E	 41.10067N
G184	-102.76393E	 41.10067N
G185	-102.76151E	 41.10067N
G186	-102.75908E	 41.10067N
G187	-102.75666E	 41.10067N
G188	-102.75423E	 41.10067N
G189	-102.75181E	 41.10067N
G190	-102.74938E	 41.10067N
G191	-102.74696E	 41.10067N
G192	-102.74453E	 41.10067N
G193	-102.74211E	 41.10067N
G194	-102.73968E	 41.10067N
G195	-102.73726E	 41.10067N
G196	-102.73483E	 41.10067N
G197	-102.73241E	 41.10067N
G198	-102.72998E	 41.10067N
G199	-102.72755E	 41.10067N
G200	-102.72513E	 41.10067N
G201	-102.72270E	 41.10067N
G202	-102.72028E	 41.10067N
G203	-102.71785E	 41.10067N
G204	-102.71543E	 41.10067N
G205	-102.71300E	 41.10067N
G206	-102.71058E	 41.10067N
G207	-102.70815E	 41.10067N
G208	-102.70573E	 41.10067N
G209	-102.70330E	 41.10067N
G210	-102.70088E	 41.10067N
G211	-102.69845E	 41.10067N
G212	-102.69603E	 41.10067N
G213	-102.69360E	 41.10067N
G214	-102.69118E	 41.10067N
G215	-102.68875E	 41.10067N
G216	-102.68633E	 41.10067N
G217	-102.68390E	 41.10067N
G218	-102.68148E	 41.10067N
G219	-102.67905E	 41.10067N
G220	-102.67663E	 41.10067N
G221	-102.67420E	 41.10067N
G222	-102.67178E	 41.10067N
G223	-102.66935E	 41.10067N
G224	-102.66693E	 41.10067N
G225	-102.66450E	 41.10067N
G226	-102.66207E	 41.10067N
G227	-102.65965E	 41.10067N
G228	-102.65722E	 41.10067N
G229	-102.65480E	 41.10067N
G230	-102.65237E	 41.10067N
G231	-102.64995E	 41.10067N
G232	-102.64752E	 41.10067N
G233	-102.64510E	 41.10067N
G234	-102.64267E	 41.10067N
G235	-102.64025E	 41.10067N
G236	-102.63782E	 41.10067N
G237	-102.63540E	 41.10067N
G238	-102.63297E	 41.10067N
G239	-102.63055E	 41.10067N
G240	-102.62812E	 41.10067N
G241	-102.62570E	 41.10067N
G242	-102.62327E	 41.10067N
G243	-102.62085E	 41.10067N
G244	-102.61842E	 41.10067N
G245	-102.61600E	 41.10067N
G246	-102.61357E	 41.10067N
G247	-102.61115E	 41.10067N
G248	-102.60872E	 41.10067N
G249	-102.60630E	 41.10067N
G250	-102.60387E	 41.10067N
G251	-102.60145E	 41.10067N
G252	-102.59902E	 41.10067N
G253	-102.59659E	 41.10067N
G254	-102.59417E	 41.10067N
G255	-102.59174E	 41.10067N
G256	-102.58932E	 41.10067N
G257	-102.58689E	 41.10067N
G258	-102.58447E	 41.10067N
G259	-102.58204E	 41.10067N
G260	-102.57962E	 41.10067N
G261	-102.57719E	 41.10067N
G262	-102.57477E	 41.10067N
G263	-102.57234E	 41.10067N
G264	-102.56992E	 41.10067N
G265	-102.56749E	 41.10067N
G266	-102.56507E	 41.10067N
G267	-102.56264E	 41.10067N
G268	-102.56022E	 41.10067N
G269	-102.55779E	 41.10067N
G270	-102.55537E	 41.10067N
G271	-102.55294E	 41.10067N
G272	-102.55052E	 41.10067N
G273	-102.54809E	 41.10067N
G274	-102.54567E	 41.10067N
G275	-102.54324E	 41.10067N
G276	-102.54082E	 41.10067N
G277	-102.53839E	 41.10067N
G278	-102.53597E	 41.10067N
G279	-102.53354E	 41.10067N
G280	-102.53112E	 41.10067N
G281	-102.52869E	 41.10067N
G282	-102.52626E	 41.10067N
G283	-102.52384E	 41.10067N
G284	-102.52141E	 41.10067N
G285	-102.51899E	 41.10067N
G286	-102.51656E	 41.10067N
G287	-102.51414E	 41.10067N
G288	-102.51171E	 41.10067N
G289	-102.50929E	 41.10067N
G290	-102.50686E	 41.10067N
G291	-102.50444E	 41.10067N
G292	-102.50201E	 41.10067N
G293	-102.49959E	 41.10067N
G294	-102.49716E	 41.10067N
G295	-102.49474E	 41.10067N
G296	-102.49231E	 41.10067N
G297	-102.48989E	 41.10067N
G298	-102.48746E	 41.10067N
G299	-102.48504E	 41.10067N
G300	-102.48261E	 41.10067N
G301	-102.48019E	 41.10067N
G302	-102.47776E	 41.10067N
G303	-102.47534E	 41.10067N
G304	-102.47291E	 41.10067N
G305	-102.47049E	 41.10067N
G306	-102.46806E	 41.10067N
G307	-102.46564E	 41.10067N
G308	-102.46321E	 41.10067N
G309	-102.46078E	 41.10067N
G310	-102.45836E	 41.10067N
G311	-102.45593E	 41.10067N
G312	-102.45351E	 41.10067N
G313	-102.45108E	 41.10067N
G314	-102.44866E	 41.10067N
G315	-102.44623E	 41.10067N
G316	-102.44381E	 41.10067N
G317	-102.44138E	 41.10067N
G318	-102.43896E	 41.10067N
G319	-102.43653E	 41.10067N
G320	-102.43411E	 41.10067N
G321	-102.43168E	 41.10067N
G322	-102.42926E	 41.10067N
G323	-102.42683E	 41.10067N
G324	-102.42441E	 41.10067N
G325	-102.42198E	 41.10067N
G326	-102.41956E	 41.10067N
G327	-102.41713E	 41.10067N
G328	-102.41471E	 41.10067N
G329	-102.41228E	 41.10067N
G330	-102.40986E	 41.10067N
G331	-102.40743E	 41.10067N
G332	-102.40501E	 41.10067N
G333	-102.40258E	 41.10067N
G334	-102.40016E	 41.10067N
G335	-102.39773E	 41.10067N
G336	-102.39530E	 41.10067N
G337	-102.39288E	 41.10067N
G338	-102.39045E	 41.10067N
G339	-102.38803E	 41.10067N
G340	-102.38560E	 41.10067N
G341	-102.38318E	 41.10067N
G342	-102.38075E	 41.10067N
G343	-102.37833E	 41.10067N
G344	-102.37590E	 41.10067N
G345	-102.37348E	 41.10067N
G346	-102.37105E	 41.10067N
G347	-102.36863E	 41.10067N
G348	-102.36620E	 41.10067N
G349	-102.36378E	 41.10067N
G350	-102.36135E	 41.10067N
G351	-102.35893E	 41.10067N
G352	-102.35650E	 41.10067N
G353	-102.35408E	 41.10067N
G354	-102.35165E	 41.10067N
G355	-102.34923E	 41.10067N
G356	-102.34680E	 41.10067N
G357	-102.34438E	 41.10067N
G358	-102.34195E	 41.10067N
G359	-102.33953E	 41.10067N
G360	-102.33710E	 41.10067N
G361	-102.33468E	 41.10067N
G362	-102.33225E	 41.10067N
G363	-102.32982E	 41.10067N
G364	-102.32740E	 41.10067N
G365	-102.32497E	 41.10067N
G366	-102.32255E	 41.10067N
G367	-102.32012E	 41.10067N
G368	-102.31770E	 41.10067N
G369	-102.31527E	 41.10067N
G370	-102.31285E	 41.10067N
G371	-102.31042E	 41.10067N
G372	-102.30800E	 41.10067N
G373	-102.30557E	 41.10067N
G374	-102.30315E	 41.10067N
G375	-102.30072E	 41.10067N
G376	-102.29830E	 41.10067N
G377	-102.29587E	 41.10067N
G378	-102.29345E	 41.10067N
G379	-102.29102E	 41.10067N
G380	-102.28860E	 41.10067N
G381	-102.28617E	 41.10067N
G382	-102.28375E	 41.10067N
G383	-102.28132E	 41.10067N
G384	-102.27890E	 41.10067N
G385	-102.27647E	 41.10067N
G386	-102.27405E	 41.10067N
G387	-102.27162E	 41.10067N
G388	-102.26920E	 41.10067N
G389	-102.26677E	 41.10067N
G390	-102.26434E	 41.10067N
G391	-102.26192E	 41.10067N
G392	-102.25949E	 41.10067N
G393	-102.25707E	 41.10067N
G394	-102.25464E	 41.10067N
G395	-102.25222E	 41.10067N
G396	-102.24979E	 41.10067N
G397	-102.24737E	 41.10067N
G398	-102.24494E	 41.10067N
G399	-102.24252E	 41.10067N
G400	-102.24009E	 41.10067N
G401	-102.23767E	 41.10067N
G402	-102.23524E	 41.10067N
G403	-102.23282E	 41.10067N
G404	-102.23039E	 41.10067N
G405	-102.22797E	 41.10067N
G406	-102.22554E	 41.10067N
G407	-102.22312E	 41.10067N
G408	-102.22069E	 41.10067N
G409	-102.21827E	 41.10067N
G410	-102.21584E	 41.10067N
G411	-102.21342E	 41.10067N
G412	-102.21099E	 41.10067N
G413	-102.20857E	 41.10067N
G414	-102.20614E	 41.10067N
G415	-102.20372E	 41.10067N
G416	-102.20129E	 41.10067N
G417	-102.19886E	 41.10067N
G418	-102.19644E	 41.10067N
G419	-102.19401E	 41.10067N
G420	-102.19159E	 41.10067N
G421	-102.18916E	 41.10067N
G422	-102.18674E	 41.10067N
G423	-102.18431E	 41.10067N
G424	-102.18189E	 41.10067N
G425	-102.17946E	 41.10067N
G426	-102.17704E	 41.10067N
G427	-102.17461E	 41.10067N
G428	-102.17219E	 41.10067N
G429	-102.16976E	 41.10067N
G430	-102.16734E	 41.10067N
G431	-102.16491E	 41.10067N
G432	-102.16249E	 41.10067N
G433	-102.16006E	 41.10067N
G434	-102.15764E	 41.10067N
G435	-102.15521E	 41.10067N
G436	-102.15279E	 41.10067N
G437	-102.15036E	 41.10067N
G438	-102.14794E	 41.10067N
G439	-102.14551E	 41.10067N
G440	-102.14309E	 41.10067N
G441	-102.14066E	 41.10067N
G442	-102.13824E	 41.10067N
G443	-102.13581E	 41.10067N
G444	-102.13339E	 41.10067N
G445	-102.13096E	 41.10067N
G446	-102.12853E	 41.10067N
G447	-102.12611E	 41.10067N
G448	-102.12368E	 41.10067N
G449	-102.12126E	 41.10067N
G450	-102.11883E	 41.10067N
G451	-102.11641E	 41.10067N
G452	-102.11398E	 41.10067N
G453	-102.11156E	 41.10067N
G454	-102.10913E	 41.10067N
G455	-102.10671E	 41.10067N
G456	-102.10428E	 41.10067N
G457	-102.10186E	 41.10067N
G458	-102.09943E	 41.10067N
G459	-102.09701E	 41.10067N
G460	-102.09458E	 41.10067N
G461	-102.09216E	 41.10067N
G462	-102.08973E	 41.10067N
G463	-102.08731E	 41.10067N
G464	-102.08488E	 41.10067N
G465	-102.08246E	 41.10067N
G466	-102.08003E	 41.10067N
G467	-102.07761E	 41.10067N
G468	-102.07518E	 41.10067N
G469	-102.07276E	 41.10067N
G470	-102.07033E	 41.10067N
G471	-102.06791E	 41.10067N
G472	-102.06548E	 41.10067N
G473	-102.06305E	 41.10067N
G474	-102.06063E	 41.10067N
G475	-102.05820E	 41.10067N
G476	-102.05578E	 41.10067N
G477	-102.05335E	 41.10067N
G478	-102.05093E	 41.10067N
G479	-102.04850E	 41.10067N
G480	-102.04608E	 41.10067N
G481	-102.04365E	 41.10067N
G482	-102.04123E	 41.10067N
G483	-102.03880E	 41.10067N
G484	-102.03638E	 41.10067N
G485	-102.03395E	 41.10067N
G486	-102.03153E	 41.10067N
G487	-102.02910E	 41.10067N
G488	-102.02668E	 41.10067N
G489	-102.02425E	 41.10067N
G490	-102.02183E	 41.10067N
G491	-102.01940E	 41.10067N
G492	-102.01698E	 41.10067N
G493	-102.01455E	 41.10067N
G494	-102.01213E	 41.10067N
G495	-102.00970E	 41.10067N
G496	-102.00728E	 41.10067N
G497	-102.00485E	 41.10067N
G498	-102.00243E	 41.10067N
G499	-102.00000E	 41.10067N
G500	-101.99757E	 41.10067N
G501	-101.99515E	 41.10067N
G502	-101.99272E	 41.10067N
G503	-101.99030E	 41.10067N
G504	-101.98787E	 41.10067N
G505	-101.98545E	 41.10067N
G506	-101.98302E	 41.10067N
G507	-101.98060E	 41.10067N
G508	-101.97817E	 41.10067N
G509	-101.97575E	 41.10067N
G510	-101.97332E	 41.10067N
G511	-101.97090E	 41.10067N
G512	-101.96847E	 41.10067N
G513	-101.96605E	 41.10067N
G514	-101.96362E	 41.10067N
G515	-101.96120E	 41.10067N
G516	-101.95877E	 41.10067N
G517	-101.95635E	 41.10067N
G518	-101.95392E	 41.10067N
G519	-101.95150E	 41.10067N
G520	-101.94907E	 41.10067N
G521	-101.94665E	 41.10067N
G522	-101.94422E	 41.10067N
G523	-101.94180E	 41.10067N
G524	-101.93937E	 41.10067N
G525	-101.93695E	 41.10067N
G526	-101.93452E	 41.10067N
G527	-101.93209E	 41.10067N
G528	-101.92967E	 41.10067N
G529	-101.92724E	 41.10067N
G530	-101.92482E	 41.10067N
G531	-101.92239E	 41.10067N
G532	-101.91997E	 41.10067N
G533	-101.91754E	 41.10067N
G534	-101.91512E	 41.10067N
G535	-101.91269E	 41.10067N
G536	-101.91027E	 41.10067N
G537	-101.90784E	 41.10067N
G538	-101.90542E	 41.10067N
G539	-101.90299E	 41.10067N
G540	-101.90057E	 41.10067N
G541	-101.89814E	 41.10067N
G542	-101.89572E	 41.10067N
G543	-101.89329E	 41.10067N
G544	-101.89087E	 41.10067N
G545	-101.88844E	 41.10067N
G546	-101.88602E	 41.10067N
G547	-101.88359E	 41.10067N
G548	-101.88117E	 41.10067N
G549	-101.87874E	 41.10067N
G550	-101.87632E	 41.10067N
G551	-101.87389E	 41.10067N
G552	-101.87147E	 41.10067N
G553	-101.86904E	 41.10067N
G554	-101.86661E	 41.10067N
G555	-101.86419E	 41.10067N
G556	-101.86176E	 41.10067N
G557	-101.85934E	 41.10067N
G558	-101.85691E	 41.10067N
G559	-101.85449E	 41.10067N
G560	-101.85206E	 41.10067N
G561	-101.84964E	 41.10067N
G562	-101.84721E	 41.10067N
G563	-101.84479E	 41.10067N
G564	-101.84236E	 41.10067N
G565	-101.83994E	 41.10067N
G566	-101.83751E	 41.10067N
G567	-101.83509E	 41.10067N
G568	-101.83266E	 41.10067N
G569	-101.83024E	 41.10067N
G570	-101.82781E	 41.10067N
G571	-101.82539E	 41.10067N
G572	-101.82296E	 41.10067N
G573	-101.82054E	 41.10067N
G574	-101.81811E	 41.10067N
G575	-101.81569E	 41.10067N
G576	-101.81326E	 41.10067N
G577	-101.81084E	 41.10067N
G578	-101.80841E	 41.10067N
G579	-101.80599E	 41.10067N
G580	-101.80356E	 41.10067N
G581	-101.80114E	 41.10067N
G582	-101.79871E	 41.10067N
G583	-101.79628E	 41.10067N
G584	-101.79386E	 41.10067N
G585	-101.79143E	 41.10067N
G586	-101.78901E	 41.10067N
G587	-101.78658E	 41.10067N
G588	-101.78416E	 41.10067N
G589	-101.78173E	 41.10067N
G590	-101.77931E	 41.10067N
G591	-101.77688E	 41.10067N
G592	-101.77446E	 41.10067N
G593	-101.77203E	 41.10067N
G594	-101.76961E	 41.10067N
G595	-101.76718E	 41.10067N
G596	-101.76476E	 41.10067N
G597	-101.76233E	 41.10067N
G598	-101.75991E	 41.10067N
G599	-101.75748E	 41.10067N
G600	-101.75506E	 41.10067N
G601	-101.75263E	 41.10067N
G602	-101.75021E	 41.10067N
G603	-101.74778E	 41.10067N
G604	-101.74536E	 41.10067N
G605	-101.74293E	 41.10067N
G606	-101.74051E	 41.10067N
G607	-101.73808E	 41.10067N
G608	-101.73566E	 41.10067N
G609	-101.73323E	 41.10067N
G610	-101.73080E	 41.10067N
G611	-101.72838E	 41.10067N
G612	-101.72595E	 41.10067N
G613	-101.72353E	 41.10067N
G614	-101.72110E	 41.10067N
G615	-101.71868E	 41.10067N
G616	-101.71625E	 41.10067N
G617	-101.71383E	 41.10067N
G618	-101.71140E	 41.10067N
G619	-101.70898E	 41.10067N
G620	-101.70655E	 41.10067N
G621	-101.70413E	 41.10067N
G622	-101.70170E	 41.10067N
G623	-101.69928E	 41.10067N
G624	-101.69685E	 41.10067N
G625	-101.69443E	 41.10067N
G626	-101.69200E	 41.10067N
G627	-101.68958E	 41.10067N
G628	-101.68715E	 41.10067N
G629	-101.68473E	 41.10067N
G630	-101.68230E	 41.10067N
G631	-101.67988E	 41.10067N
G632	-101.67745E	 41.10067N
G633	-101.67503E	 41.10067N
G634	-101.67260E	 41.10067N
G635	-101.67018E	 41.10067N
G636	-101.66775E	 41.10067N
G637	-101.66532E	 41.10067N
G638	-101.66290E	 41.10067N
G639	-101.66047E	 41.10067N
G640	-101.65805E	 41.10067N
G641	-101.65562E	 41.10067N
G642	-101.65320E	 41.10067N
G643	-101.65077E	 41.10067N
G644	-101.64835E	 41.10067N
G645	-101.64592E	 41.10067N
G646	-101.64350E	 41.10067N
G647	-101.64107E	 41.10067N
G648	-101.63865E	 41.10067N
G649	-101.63622E	 41.10067N
G650	-101.63380E	 41.10067N
G651	-101.63137E	 41.10067N
G652	-101.62895E	 41.10067N
G653	-101.62652E	 41.10067N
G654	-101.62410E	 41.10067N
G655	-101.62167E	 41.10067N
G656	-101.61925E	 41.10067N
G657	-101.61682E	 41.10067N
G658	-101.61440E	 41.10067N
G659	-101.61197E	 41.10067N
G660	-101.60955E	 41.10067N
G661	-101.60712E	 41.10067N
G662	-101.60470E	 41.10067N
G663	-101.60227E	 41.10067N
G664	-101.59984E	 41.10067N
G665	-101.59742E	 41.10067N
G666	-101.59499E	 41.10067N
G667	-101.59257E	 41.10067N
G668	-101.59014E	 41.10067N
G669	-101.58772E	 41.10067N
G670	-101.58529E	 41.10067N
G671	-101.58287E	 41.10067N
G672	-101.58044E	 41.10067N
G673	-101.57802E	 41.10067N
G674	-101.57559E	 41.10067N
G675	-101.57317E	 41.10067N
G676	-101.57074E	 41.10067N
G677	-101.56832E	 41.10067N
G678	-101.56589E	 41.10067N
G679	-101.56347E	 41.10067N
G680	-101.56104E	 41.10067N
G681	-101.55862E	 41.10067N
G682	-101.55619E	 41.10067N
G683	-101.55377E	 41.10067N
G684	-101.55134E	 41.10067N
G685	-101.54892E	 41.10067N
G686	-101.54649E	 41.10067N
G687	-101.54407E	 41.10067N
G688	-101.54164E	 41.10067N
G689	-101.53922E	 41.10067N
G690	-101.53679E	 41.10067N
G691	-101.53436E	 41.10067N
G692	-101.53194E	 41.10067N
G693	-101.52951E	 41.10067N
G694	-101.52709E	 41.10067N
G695	-101.52466E	 41.10067N
G696	-101.52224E	 41.10067N
G697	-101.51981E	 41.10067N
G698	-101.51739E	 41.10067N
G699	-101.51496E	 41.10067N
G700	-101.51254E	 41.10067N
G701	-101.51011E	 41.10067N
G702	-101.50769E	 41.10067N
G703	-101.50526E	 41.10067N
G704	-101.50284E	 41.10067N
G705	-101.50041E	 41.10067N
G706	-101.49799E	 41.10067N
G707	-101.49556E	 41.10067N
G708	-101.49314E	 41.10067N
G709	-101.49071E	 41.10067N
G710	-101.48829E	 41.10067N
G711	-101.48586E	 41.10067N
G712	-101.48344E	 41.10067N
G713	-101.48101E	 41.10067N
G714	-101.47859E	 41.10067N
G715	-101.47616E	 41.10067N
G716	-101.47374E	 41.10067N
G717	-101.47131E	 41.10067N
G718	-101.46888E	 41.10067N
G719	-101.46646E	 41.10067N
G720	-101.46403E	 41.10067N
G721	-101.46161E	 41.10067N
G722	-101.45918E	 41.10067N
G723	-101.45676E	 41.10067N
G724	-101.45433E	 41.10067N
G725	-101.45191E	 41.10067N
G726	-101.44948E	 41.10067N
G727	-101.44706E	 41.10067N
G728	-101.44463E	 41.10067N
G729	-101.44221E	 41.10067N
G730	-101.43978E	 41.10067N
G731	-101.43736E	 41.10067N
G732	-101.43493E	 41.10067N
G733	-101.43251E	 41.10067N
G734	-101.43008E	 41.10067N
G735	-101.42766E	 41.10067N
G736	-101.42523E	 41.10067N
G737	-101.42281E	 41.10067N
G738	-101.42038E	 41.10067N
G739	-101.41796E	 41.10067N
G740	-101.41553E	 41.10067N
G741	-101.41311E	 41.10067N
G742	-101.41068E	 41.10067N
G743	-101.40826E	 41.10067N
G744	-101.40583E	 41.10067N
G745	-101.40341E	 41.10067N
G746	-101.40098E	 41.10067N
G747	-101.39855E	 41.10067N
G748	-101.39613E	 41.10067N
G749	-101.39370E	 41.10067N
G750	-101.39128E	 41.10067N
G751	-101.38885E	 41.10067N
G752	-101.38643E	 41.10067N
G753	-101.38400E	 41.10067N
G754	-101.38158E	 41.10067N
G755	-101.37915E	 41.10067N
G756	-101.37673E	 41.10067N
G757	-101.37430E	 41.10067N
G758	-101.37188E	 41.10067N
G759	-101.36945E	 41.10067N
G760	-101.36703E	 41.10067N
G761	-101.36460E	 41.10067N
G762	-101.36218E	 41.10067N
G763	-101.35975E	 41.10067N
G764	-101.35733E	 41.10067N
G765	-101.35490E	 41.10067N
G766	-101.35248E	 41.10067N
G767	-101.35005E	 41.10067N
G768	-101.34763E	 41.10067N
G769	-101.34520E	 41.10067N
G770	-101.34278E	 41.10067N
G771	-101.34035E	 41.10067N
G772	-101.33793E	 41.10067N
G773	-101.33550E	 41.10067N
G774	-101.33307E	 41.10067N
G775	-101.33065E	 41.10067N
G776	-101.32822E	 41.10067N
G777	-101.32580E	 41.10067N
G778	-101.32337E	 41.10067N
G779	-101.32095E	 41.10067N
G780	-101.31852E	 41.10067N
G781	-101.31610E	 41.10067N
G782	-101.31367E	 41.10067N
G783	-101.31125E	 41.10067N
G784	-101.30882E	 41.10067N
G785	-101.30640E	 41.10067N
G786	-101.30397E	 41.10067N
G787	-101.30155E	 41.10067N
G788	-101.29912E	 41.10067N
G789	-101.29670E	 41.10067N
G790	-101.29427E	 41.10067N
G791	-101.29185E	 41.10067N
G792	-101.28942E	 41.10067N
G793	-101.28700E	 41.10067N
G794	-101.28457E	 41.10067N
G795	-101.28215E	 41.10067N
G796	-101.27972E	 41.10067N
G797	-101.27730E	 41.10067N
G798	-101.27487E	 41.10067N
G799	-101.27245E	 41.10067N
G800	-101.27002E	 41.10067N
G801	-101.26759E	 41.10067N
G802	-101.26517E	 41.10067N
G803	-101.26274E	 41.10067N
G804	-101.26032E	 41.10067N
G805	-101.25789E	 41.10067N
G806	-101.25547E	 41.10067N
G807	-101.25304E	 41.10067N
G808	-101.25062E	 41.10067N
G809	-101.24819E	 41.10067N
G810	-101.24577E	 41.10067N
G811	-101.24334E	 41.10067N
G812	-101.24092E	 41.10067N
G813	-101.23849E	 41.10067N
G814	-101.23607E	 41.10067N
G815	-101.23364E	 41.10067N
G816	-101.23122E	 41.10067N
G817	-101.22879E	 41.10067N
G818	-101.22637E	 41.10067N
