#Export :NamedLocation Array (simple ASCII)
length=176
G140	-101.87898434126336E	42.35972864236749N
G141	-101.87898434126336E	42.40469472266343N
G142	-101.87898434126336E	42.449660802959365N
G143	-101.73927966678072E	42.0N
G144	-101.73927966678072E	42.096876483264325N
G145	-101.73927966678072E	42.19375296652865N
G146	-101.73927966678072E	42.290629449792974N
G147	-101.73927966678072E	42.3875059330573N
G148	-101.73927966678072E	42.48438241632162N
G149	-101.73927966678072E	42.58125889958595N
G150	-101.73927966678072E	42.67813538285027N
G151	-101.73927966678072E	42.775011866114596N
G152	-101.73927966678072E	42.87188834937892N
G153	-101.73927966678072E	42.968764832643245N
G154	-101.4382950697157E	42.0N
G155	-101.4382950697157E	42.20871405619295N
G156	-101.4382950697157E	42.417428112385906N
G157	-101.4382950697157E	42.626142168578866N
G158	-101.4382950697157E	42.83485622477182N
G159	-101.4382950697157E	43.04357028096477N
G160	-101.4382950697157E	43.252284337157725N
G161	-101.4382950697157E	43.46099839335068N
G162	-101.4382950697157E	43.66971244954363N
G163	-101.4382950697157E	43.87842650573659N
G164	-101.4382950697157E	44.087140561929544N
G165	-100.78984341263359E	42.0N
G166	-100.78984341263359E	42.449660802959365N
G167	-100.78984341263359E	42.89932160591873N
G168	-100.78984341263359E	43.34898240887809N
G169	-100.78984341263359E	43.79864321183746N
G170	-100.78984341263359E	44.24830401479683N
G171	-100.78984341263359E	44.697964817756194N
G172	-100.78984341263359E	45.14762562071556N
G173	-100.78984341263359E	45.59728642367492N
G174	-100.78984341263359E	46.04694722663429N
G175	-100.78984341263359E	46.49660802959365N
