#Model ModelName   :HPAC
#Model ModelVersion:5.00.062 | T:5.0.060-S:2.303
#Model Description :Atmospheric dispersion hazard prediction model
#Model Comments    :Sponsor:Defense Threat Reduction Agency (DTRA)
#Model Comments    :Model  :Hazard Prediction and Assessment Capability
#Output CreationDate  :Sun Mar 10 23:58:28 GMT 2024
#Output Description   :GENG;Surface Dosage;25-Aug-23 23:00:00Z (15.000 hr)
#Output Source        :HPAC project:series_zi
#Output Classification:Unclassified
#Output Analyst       :
#Output Comments      :Project date   :Sun Mar 10 18:57:58 2024
#Output Comments      :Project version:5.00.062 | T:5.0.060-S:2.303
#Output Comments      :Project title  :
#Export :ModelOutputPointData (simple ASCII)
#Time   :08/25/2023 at 23:00:00
#Notes  :GENG
#Notes  :Surface Dosage
#Notes  :25-Aug-23 23:00:00Z (15.000 hr)
#Tag    :Model           :HPAC;
#Tag    :SouthWest Corner:(-103.21020E, 41.10067N)
#Tag    :NorthEast Corner:(-100.78980E, 42.89933N)
#Tag    :Field min value :1.0E-30 kg-s/m3
#Tag    :Field max value :8.667977 kg-s/m3
#Field 1           :Mean
#Field 1 Units     :kg-s/m3
#Field 1 Max Value :8.667977
#Field 1 Min Value :1.0E-30
G108	-101.98790E	 42.04047N	1.0E-30
G109	-101.98790E	 42.04497N	1.0E-30
G110	-101.97393E	 42.00000N	5.2030487E-7
G111	-101.97393E	 42.00969N	1.0E-30
G112	-101.97393E	 42.01938N	1.0E-30
G113	-101.97393E	 42.02906N	1.0E-30
G114	-101.97393E	 42.03875N	1.0E-30
G115	-101.97393E	 42.04844N	1.0E-30
G116	-101.97393E	 42.05813N	1.0E-30
G117	-101.97393E	 42.06781N	1.0E-30
G118	-101.97393E	 42.07750N	1.0E-30
G119	-101.97393E	 42.08719N	1.0E-30
G120	-101.97393E	 42.09688N	1.0E-30
G121	-101.94383E	 42.00000N	1.968234E-7
G122	-101.94383E	 42.02087N	1.0E-30
G123	-101.94383E	 42.04174N	1.0E-30
G124	-101.94383E	 42.06261N	1.0E-30
G125	-101.94383E	 42.08349N	1.0E-30
G126	-101.94383E	 42.10436N	1.0E-30
G127	-101.94383E	 42.12523N	1.0E-30
G128	-101.94383E	 42.14610N	1.0E-30
G129	-101.94383E	 42.16697N	1.0E-30
G130	-101.94383E	 42.18784N	1.0E-30
G131	-101.94383E	 42.20871N	1.0E-30
G132	-101.87898E	 42.00000N	8.6032564E-8
G133	-101.87898E	 42.04497N	1.0E-30
G134	-101.87898E	 42.08993N	1.0E-30
G135	-101.87898E	 42.13490N	1.0E-30
G136	-101.87898E	 42.17986N	1.0E-30
G137	-101.87898E	 42.22483N	1.0E-30
G138	-101.87898E	 42.26980N	1.0E-30
G139	-101.87898E	 42.31476N	1.0E-30
G140	-101.87898E	 42.35973N	1.0E-30
G141	-101.87898E	 42.40469N	1.0E-30
G142	-101.87898E	 42.44966N	1.0E-30
G143	-101.73928E	 42.00000N	4.2909107E-8
G144	-101.73928E	 42.09688N	1.0E-30
G145	-101.73928E	 42.19375N	1.0E-30
G146	-101.73928E	 42.29063N	1.0E-30
G147	-101.73928E	 42.38751N	1.0E-30
G148	-101.73928E	 42.48438N	1.0E-30
G149	-101.73928E	 42.58126N	1.0E-30
G150	-101.73928E	 42.67814N	1.0E-30
G151	-101.73928E	 42.77501N	1.0E-30
G152	-101.73928E	 42.87189N	1.0E-30
G153	-101.73928E	 42.96876N	0.0
G154	-101.43830E	 42.00000N	1.6127979E-8
G155	-101.43830E	 42.20871N	1.0E-30
G156	-101.43830E	 42.41743N	1.0E-30
G157	-101.43830E	 42.62614N	1.0E-30
G158	-101.43830E	 42.83486N	1.0E-30
G159	-101.43830E	 43.04357N	0.0
G160	-101.43830E	 43.25228N	0.0
G161	-101.43830E	 43.46100N	0.0
G162	-101.43830E	 43.66971N	0.0
G163	-101.43830E	 43.87843N	0.0
G164	-101.43830E	 44.08714N	0.0
G165	-100.78984E	 42.00000N	5.3651306E-9
G166	-100.78984E	 42.44966N	7.687436E-17
G167	-100.78984E	 42.89932N	1.0E-30
G168	-100.78984E	 43.34898N	0.0
G169	-100.78984E	 43.79864N	0.0
G170	-100.78984E	 44.24830N	0.0
G171	-100.78984E	 44.69796N	0.0
G172	-100.78984E	 45.14763N	0.0
G173	-100.78984E	 45.59729N	0.0
G174	-100.78984E	 46.04695N	0.0
G175	-100.78984E	 46.49661N	0.0
