#Model ModelName   :HPAC
#Model ModelVersion:5.00.062 | T:5.0.060-S:2.303
#Model Description :Atmospheric dispersion hazard prediction model
#Model Comments    :Sponsor:Defense Threat Reduction Agency (DTRA)
#Model Comments    :Model  :Hazard Prediction and Assessment Capability
#Output CreationDate  :Mon Mar 11 00:00:22 GMT 2024
#Output Description   :GENG;Surface Dosage;26-Aug-23 00:45:00Z (16.750 hr)
#Output Source        :HPAC project:series_zi
#Output Classification:Unclassified
#Output Analyst       :
#Output Comments      :Project date   :Sun Mar 10 18:59:43 2024
#Output Comments      :Project version:5.00.062 | T:5.0.060-S:2.303
#Output Comments      :Project title  :
#Export :ModelOutputPointData (simple ASCII)
#Time   :08/26/2023 at 00:45:00
#Notes  :GENG
#Notes  :Surface Dosage
#Notes  :26-Aug-23 00:45:00Z (16.750 hr)
#Tag    :Model           :HPAC;
#Tag    :SouthWest Corner:(-103.21020E, 41.10067N)
#Tag    :NorthEast Corner:(-100.78980E, 42.89933N)
#Tag    :Field min value :1.0E-30 kg-s/m3
#Tag    :Field max value :8.520069 kg-s/m3
#Field 1           :Mean
#Field 1 Units     :kg-s/m3
#Field 1 Max Value :8.520069
#Field 1 Min Value :1.0E-30
G37	-101.99988E	 42.00018N	1.0436124E-6
G38	-101.99988E	 42.00022N	1.782259E-7
G39	-101.99988E	 42.00027N	4.1748322E-8
G40	-101.99988E	 42.00031N	1.2586137E-8
G41	-101.99988E	 42.00036N	4.732106E-9
G42	-101.99988E	 42.00040N	1.1762673E-9
G43	-101.99988E	 42.00045N	3.8152967E-10
G44	-101.99974E	 42.00000N	3.4560772E-4
G45	-101.99974E	 42.00010N	5.7917E-5
G46	-101.99974E	 42.00019N	1.5057893E-6
G47	-101.99974E	 42.00029N	7.037816E-8
G48	-101.99974E	 42.00039N	4.9288342E-9
G49	-101.99974E	 42.00048N	4.3472304E-10
G50	-101.99974E	 42.00058N	3.9667197E-11
G51	-101.99974E	 42.00068N	3.3406873E-12
G52	-101.99974E	 42.00078N	1.01201125E-13
G53	-101.99974E	 42.00087N	6.116567E-27
G54	-101.99974E	 42.00097N	1.0E-30
G55	-101.99944E	 42.00000N	1.4559912E-4
G56	-101.99944E	 42.00021N	3.5763114E-6
G57	-101.99944E	 42.00042N	1.5621916E-8
G58	-101.99944E	 42.00063N	7.084663E-11
G59	-101.99944E	 42.00083N	3.0352587E-13
G60	-101.99944E	 42.00104N	5.6199117E-28
G61	-101.99944E	 42.00125N	1.0E-30
G62	-101.99944E	 42.00146N	1.0E-30
G63	-101.99944E	 42.00167N	1.0E-30
G64	-101.99944E	 42.00188N	1.0E-30
G65	-101.99944E	 42.00209N	1.0E-30
G66	-101.99879E	 42.00000N	4.600742E-5
G67	-101.99879E	 42.00045N	9.234172E-8
G68	-101.99879E	 42.00090N	3.5280568E-12
G69	-101.99879E	 42.00135N	1.0E-30
G70	-101.99879E	 42.00180N	1.0E-30
G71	-101.99879E	 42.00225N	1.0E-30
G72	-101.99879E	 42.00270N	1.0E-30
G73	-101.99879E	 42.00315N	1.0E-30
G74	-101.99879E	 42.00360N	1.0E-30
G75	-101.99879E	 42.00405N	1.0E-30
G76	-101.99879E	 42.00450N	1.0E-30
G77	-101.99739E	 42.00000N	1.6349846E-5
G78	-101.99739E	 42.00097N	2.738726E-10
G79	-101.99739E	 42.00194N	1.0E-30
G80	-101.99739E	 42.00291N	1.0E-30
G81	-101.99739E	 42.00388N	1.0E-30
G82	-101.99739E	 42.00484N	1.0E-30
G83	-101.99739E	 42.00581N	1.0E-30
G84	-101.99739E	 42.00678N	1.0E-30
G85	-101.99739E	 42.00775N	1.0E-30
G86	-101.99739E	 42.00872N	1.0E-30
G87	-101.99739E	 42.00969N	1.0E-30
G88	-101.99438E	 42.00000N	6.9627154E-6
G89	-101.99438E	 42.00209N	1.179492E-18
G90	-101.99438E	 42.00417N	1.0E-30
G91	-101.99438E	 42.00626N	1.0E-30
G92	-101.99438E	 42.00835N	1.0E-30
G93	-101.99438E	 42.01044N	1.0E-30
G94	-101.99438E	 42.01252N	1.0E-30
G95	-101.99438E	 42.01461N	1.0E-30
G96	-101.99438E	 42.01670N	1.0E-30
G97	-101.99438E	 42.01878N	1.0E-30
G98	-101.99438E	 42.02087N	1.0E-30
G99	-101.98790E	 42.00000N	2.2898637E-6
G100	-101.98790E	 42.00450N	1.0E-30
G101	-101.98790E	 42.00899N	1.0E-30
G102	-101.98790E	 42.01349N	1.0E-30
G103	-101.98790E	 42.01799N	1.0E-30
G104	-101.98790E	 42.02248N	1.0E-30
G105	-101.98790E	 42.02698N	1.0E-30
G106	-101.98790E	 42.03148N	1.0E-30
G107	-101.98790E	 42.03597N	1.0E-30
G108	-101.98790E	 42.04047N	1.0E-30
G109	-101.98790E	 42.04497N	1.0E-30
G110	-101.97393E	 42.00000N	8.4306174E-7
G111	-101.97393E	 42.00969N	1.0E-30
G112	-101.97393E	 42.01938N	1.0E-30
G113	-101.97393E	 42.02906N	1.0E-30
G114	-101.97393E	 42.03875N	1.0E-30
G115	-101.97393E	 42.04844N	1.0E-30
G116	-101.97393E	 42.05813N	1.0E-30
G117	-101.97393E	 42.06781N	1.0E-30
G118	-101.97393E	 42.07750N	1.0E-30
G119	-101.97393E	 42.08719N	1.0E-30
G120	-101.97393E	 42.09688N	1.0E-30
G121	-101.94383E	 42.00000N	3.6321018E-7
G122	-101.94383E	 42.02087N	1.0E-30
G123	-101.94383E	 42.04174N	1.0E-30
G124	-101.94383E	 42.06261N	1.0E-30
G125	-101.94383E	 42.08349N	1.0E-30
G126	-101.94383E	 42.10436N	1.0E-30
G127	-101.94383E	 42.12523N	1.0E-30
G128	-101.94383E	 42.14610N	1.0E-30
G129	-101.94383E	 42.16697N	1.0E-30
G130	-101.94383E	 42.18784N	1.0E-30
G131	-101.94383E	 42.20871N	1.0E-30
G132	-101.87898E	 42.00000N	1.9257996E-7
G133	-101.87898E	 42.04497N	1.0E-30
G134	-101.87898E	 42.08993N	1.0E-30
G135	-101.87898E	 42.13490N	1.0E-30
G136	-101.87898E	 42.17986N	1.0E-30
G137	-101.87898E	 42.22483N	1.0E-30
G138	-101.87898E	 42.26980N	1.0E-30
G139	-101.87898E	 42.31476N	1.0E-30
G140	-101.87898E	 42.35973N	1.0E-30
G141	-101.87898E	 42.40469N	1.0E-30
G142	-101.87898E	 42.44966N	1.0E-30
G143	-101.73928E	 42.00000N	8.66651E-8
G144	-101.73928E	 42.09688N	1.0E-30
G145	-101.73928E	 42.19375N	1.0E-30
G146	-101.73928E	 42.29063N	1.0E-30
G147	-101.73928E	 42.38751N	1.0E-30
G148	-101.73928E	 42.48438N	1.0E-30
G149	-101.73928E	 42.58126N	1.0E-30
G150	-101.73928E	 42.67814N	1.0E-30
G151	-101.73928E	 42.77501N	1.0E-30
G152	-101.73928E	 42.87189N	1.0E-30
G153	-101.73928E	 42.96876N	0.0
G154	-101.43830E	 42.00000N	2.8857585E-8
G155	-101.43830E	 42.20871N	9.1855536E-30
G156	-101.43830E	 42.41743N	1.0E-30
G157	-101.43830E	 42.62614N	1.0E-30
G158	-101.43830E	 42.83486N	1.0E-30
G159	-101.43830E	 43.04357N	0.0
G160	-101.43830E	 43.25228N	0.0
G161	-101.43830E	 43.46100N	0.0
G162	-101.43830E	 43.66971N	0.0
G163	-101.43830E	 43.87843N	0.0
G164	-101.43830E	 44.08714N	0.0
G165	-100.78984E	 42.00000N	1.048578E-8
G166	-100.78984E	 42.44966N	4.1575304E-14
G167	-100.78984E	 42.89932N	1.0E-30
G168	-100.78984E	 43.34898N	0.0
G169	-100.78984E	 43.79864N	0.0
G170	-100.78984E	 44.24830N	0.0
G171	-100.78984E	 44.69796N	0.0
G172	-100.78984E	 45.14763N	0.0
G173	-100.78984E	 45.59729N	0.0
G174	-100.78984E	 46.04695N	0.0
G175	-100.78984E	 46.49661N	0.0
